レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240729TMG01,7,0,1,3.0,2.0,41.0,1,1,0.8979568694462849,1.2759522313091558,1.668554395450547,0.0138733923417477,0.6282808624375457,1
20240729TMG02,7,1,2,6.0,3.0,41.0,1,0,1.0526080884910434,0.6294308662917375,-0.4165468070657417,1.1906748372174274,-1.6137430609197514,1
20240729TMG03,7,2,1,5.0,3.0,41.0,3,1,-0.2553903487050124,-1.0604000032960923,-1.6220490750816534,0.0996793365238099,-0.4698092386497819,1
20240729TMG04,7,3,1,5.0,3.0,41.0,1,0,0.7846761817662652,1.5383901262161956,-0.9775263293235236,-0.3965787758239898,-1.2841415840331272,1
20240729TMG05,7,4,1,7.0,4.0,41.0,0,1,1.4732049514822263,-0.5229305528030461,-1.6641831232053603,-1.0896443250959655,0.3530022548091103,1
20240729TMG06,7,5,1,6.0,4.0,41.0,2,1,-0.5951532694885346,0.3023388504366951,0.4761861599751081,0.6210160669628817,1.115731135658687,0
20240729TMG07,7,6,1,4.0,3.0,41.0,2,1,-0.215491774142455,-0.3074102706014806,-0.2135571768439122,-0.8186197430527399,0.7588607413487204,0
20240729TMG08,7,7,1,5.0,3.0,41.0,2,1,0.0335616047997277,-0.2708687619690457,-0.5363390307705328,-0.1015847321701515,0.6649139656989005,1
20240729TMG09,7,8,1,4.0,3.0,41.0,2,1,-0.1379464899980687,-0.1497171354732821,0.6070886552182604,1.0362788279115718,-1.0040241611281229,1
20240729TMG10,7,9,1,4.0,3.0,41.0,2,0,-1.4364561717068438,-1.525937254408879,-0.6377021675599772,0.5289616140994274,0.7527726527091023,0
20240729TMG11,7,10,1,5.0,3.0,41.0,1,1,0.6686785932792664,0.2724800375680938,-0.982051976598508,-1.3100987173012153,0.4623711555826507,1
20240729TMG12,7,11,0,3.0,3.0,41.0,2,0,-1.808700546468365,-1.9055222028718288,0.981336124335405,0.687470864534215,0.5458494140949295,0
20240729KRY01,15,0,2,4.0,3.0,47.0,1,0,1.5400234336851042,0.8863645994632453,-0.8825311678434788,0.1937921149831951,0.9231571234620448,1
20240729KRY02,15,1,2,4.0,3.0,47.0,2,0,-0.4293260028079945,0.5471164819166462,-0.2467020814484881,0.3356180445566435,-1.061190899945013,1
20240729KRY03,15,2,2,4.0,3.0,47.0,1,1,-0.1276743195384032,1.3184394458575548,0.3826839575237514,0.5672800622633499,-0.6582134273953539,1
20240729KRY04,15,3,2,4.0,3.0,47.0,2,0,-0.8235101916214627,-1.4341948992477596,1.2102909745770432,-1.120293178436511,0.2499999999999946,0
20240729KRY05,15,4,2,3.0,2.0,47.0,2,1,-0.7872049653640727,0.463819753079762,-0.3510828359457196,-1.141286225541088,1.5267620413811351,0
20240729KRY06,15,5,2,4.0,3.0,47.0,2,0,0.033290822203077,0.2002191351363381,1.9928104209063329,-0.4639522309995628,-0.7115680669648311,1
20240729KRY07,15,6,8,2.0,1.0,47.0,1,0,1.0053668566355014,-0.8769696000210383,0.5468168480641876,-1.5210147730893655,0.895143592549306,0
20240729KRY08,15,7,8,2.0,1.0,47.0,2,1,-0.6778812301154097,-1.0721940878216556,1.1517623523914151,0.1424665316553695,1.115079528487459,0
20240729KRY09,15,8,5,2.0,1.0,47.0,1,0,-1.0061105391511684,0.3837209966082851,1.6010381636991269,-1.3350709363840216,-0.910551050128456,1
20240729KRY10,15,9,6,1.0,1.0,47.0,0,1,0.5599725286346182,0.1580766542144037,0.4050726664273945,-0.9797306512479604,-0.5721721352713373,1
20240729KRY11,15,10,5,2.0,1.0,47.0,3,0,0.1059501685583581,-0.6070084184885974,-1.520942366262999,1.4489591071340775,-0.4885699182018341,1
20240729KRY12,15,11,5,2.0,1.0,47.0,2,1,-1.3218328021769588,0.5204334373250187,-0.5648066683514293,1.5366687020689815,-0.0251928333559532,1
20240730KRT01,6,0,0,2.0,2.0,42.0,2,0,0.220157052168301,1.1550173725926296,0.5686838047531028,-1.1720865108003096,0.878783092441788,1
20240730KRT02,6,1,0,2.0,2.0,42.0,0,1,1.3608787730355545,1.3243877495688912,-1.0088702203703035,0.072827132397846,-0.7411662123033502,1
20240730KRT03,6,2,0,3.0,3.0,42.0,2,1,-0.2785638898991326,0.362519272129449,0.181790773144233,-0.0223821949287347,0.2531848417709568,0
20240730KRT04,6,3,0,3.0,3.0,42.0,2,0,-0.6541208593825864,-0.7593553006374023,-0.222802550355307,-0.1979881199864346,-0.798282470032237,0
20240730KRT05,6,4,1,3.0,3.0,42.0,2,1,0.5169823248069223,0.8300143580332069,-1.2946763382491684,0.3736952498499719,0.4676830167899912,1
20240730KRT07,6,6,2,3.0,3.0,42.0,1,1,0.9594061676245468,1.2113881819645702,0.1065675215102324,-1.7684758345505798,-1.2441632158376956,1
20240730KRT08,6,7,2,2.0,2.0,42.0,2,1,-0.1405414960575159,0.3011848934604062,-1.7381622489260755,-1.0577353176281157,1.5482259994323748,0
20240730KRT09,6,8,1,2.0,2.0,42.0,2,0,0.8927769404546999,0.5948825979821395,1.0837119394059245,-0.6862958580290675,0.1480872194397981,1
20240730KRT11,6,10,1,3.0,3.0,42.0,1,0,0.2508783093997092,0.4647259817217071,-0.6171894158541336,0.96583861844514,-1.680954212350146,1
20240730KRT12,6,11,2,3.0,3.0,42.0,1,0,0.4508257829806546,-1.7260367142087822,0.3311535499046183,1.9155153418346,0.2423574864702109,1
20240730WKM01,21,0,2,4.0,4.0,41.0,2,1,0.0111922211404803,0.0448749729953848,-0.1049244591394773,-1.2804928009814982,-0.4838206248226231,1
20240730WKM02,21,1,2,5.0,5.0,41.0,1,0,0.1541240432327506,0.7219066460651302,-1.4624614480454907,-1.3259112291104187,0.0700140042014111,1
20240730WKM03,21,2,2,5.0,5.0,41.0,0,1,1.5006967411708714,1.1498002633288922,1.09139557444057,-0.723370864605904,0.4870881870470563,1
20240730WKM04,21,3,2,5.0,5.0,41.0,0,1,0.738743545715253,0.8641501684678782,1.058280537421472,-0.7581972462521052,0.0,1
20240730WKM05,21,4,2,5.0,5.0,41.0,2,1,-0.3496224826219831,0.4739140447143936,-0.4173830025249719,1.5904996584934814,0.8725028717782223,1
20240730WKM06,21,5,2,5.0,5.0,41.0,2,0,-0.4238380411665611,0.2707444281673331,-0.6727689651959708,-0.1257180794857311,0.3042903097251429,1
20240730WKM07,21,6,2,6.0,6.0,41.0,2,1,-1.0327181080348442,0.2901182118807399,0.4311050103176668,-0.2453266552931043,1.376204706407958,1
20240730WKM08,21,7,2,5.0,5.0,41.0,1,0,-0.4561749153379323,0.3864781084630178,-1.0118088667719274,0.1363633623143463,0.7377111135633071,1
20240730WKM09,21,8,2,5.0,5.0,41.0,3,0,-1.0170663986953845,-0.886093668278216,0.6796929004995529,1.4495524257454666,0.4097687735311073,0
20240730WKM10,21,9,2,5.0,5.0,41.0,2,1,-0.332155164120219,0.412378421007905,1.5031894365474714,-0.9258908894222424,-1.146684046583521,1
20240730WKM11,21,10,2,4.0,4.0,41.0,2,0,-1.258565749480706,-0.725490654854901,0.039211697645763,0.6831776026562312,-0.6870053865727425,1
20240730WKM12,21,11,2,3.0,3.0,41.0,0,0,-0.2509661910492646,0.3771087765340689,1.4708812959245448,0.2261606747206545,-0.4698092386498202,1
20240730SMS01,2,0,1,6.0,6.0,43.0,2,0,0.4121570946474165,-1.2429219124312847,-1.592419134451919,1.273990378576376,1.51921951120013,0
20240730SMS02,2,1,1,6.0,6.0,43.0,2,1,0.01845659406714,0.9215625207301524,-1.652301030222689,-1.8428649488306,-0.9352760024870788,1
20240730SMS03,2,2,1,7.0,7.0,43.0,1,1,0.4247491765676866,0.8351519618445613,0.0450947577385391,-0.3091863484880814,-0.2509610924319496,1
20240730SMS04,2,3,1,5.0,5.0,43.0,2,1,-0.6009995731409238,-0.7715429897081354,1.6887205244097925,-0.8124494067241841,-0.6175402271944518,0
20240730SMS05,2,4,8,4.0,4.0,43.0,2,1,-0.4261275792173423,0.1803635497978531,-0.5925766609066824,0.2975344542020525,0.4816716472427813,0
20240730SMS06,2,5,1,6.0,6.0,43.0,0,1,1.248148921824451,-1.2812532879147052,0.6429159555159516,-0.6219210386993685,0.8716229710001804,1
20240730SMS07,2,6,1,6.0,6.0,43.0,2,1,-1.2697923022884374,-1.066819873490998,-0.0374999935076189,-1.5070101085111047,0.0896581575151179,0
20240730SMS08,2,7,1,5.0,5.0,43.0,2,0,0.0070150310760249,-0.0151927267341666,-0.8804046963202505,1.478817763438482,0.2429360851215712,0
20240730SMS09,2,8,8,3.0,3.0,43.0,1,0,1.1410128429956816,0.8207325311307727,0.5815548407258232,-0.7167855264558358,-0.2166756950087249,1
20240730SMS10,2,9,1,4.0,4.0,43.0,0,1,0.2492401148578625,0.9478071174615444,-0.0105441873244611,-0.8871491827731492,-0.3597215394181035,1
20240730SMS11,2,10,1,5.0,5.0,43.0,2,0,-1.583858474136128,0.263332601811984,1.505148641914307,0.1564516194469927,0.251641017366169,1
20240730SMS12,2,11,1,4.0,4.0,43.0,0,1,0.4332247299681241,0.3319618059123018,0.101453531171627,1.4356472495700507,-1.098982509905258,1
20240730MYJ01,9,0,5,1.0,1.0,40.0,3,0,-0.3997718695926819,-1.2358309449483789,-0.9926589429867994,-1.039933837851279,-0.0908340524391092,0
20240730MYJ02,9,1,4,1.0,1.0,40.0,2,1,0.6406095104838164,-1.1160670872623997,-0.7190781908158566,1.1807433662607656,-1.0575157346915565,1
20240730MYJ03,9,2,4,2.0,2.0,40.0,2,1,-0.3334531688490124,-0.7052513798542707,-0.0048020959572934,-0.3144579592479172,-1.375495748840613,1
20240730MYJ04,9,3,4,2.0,2.0,40.0,2,1,0.0047524094289034,1.1661407633042635,0.0712772029088871,1.1177560169808916,0.1341104451964511,0
20240730MYJ05,9,4,4,2.0,2.0,40.0,1,1,1.202426730604379,1.021742962770185,1.5275297745690122,-1.0051270510553785,-0.1935282499290509,1
20240730MYJ06,9,5,4,1.0,1.0,40.0,2,0,0.2631568585647498,-0.0205228243638233,1.060179690277098,0.2001510281412795,-0.3294535602591384,1
20240730MYJ07,9,6,7,0.0,1.0,40.0,1,0,0.3867434041711697,-0.1618966688102489,0.0395795103636457,0.7302003459950008,0.1020620726159819,1
20240730MYJ08,9,7,4,1.0,1.0,40.0,1,1,0.8390007196919828,-0.0037905800818494,-1.0087679979980146,-0.115263354974794,0.1935282499290493,1
20240730MYJ09,9,8,4,2.0,2.0,40.0,1,1,0.9247852867891616,0.8860802937533871,-0.3088303713645182,1.149826938405735,0.1735525336251824,1
20240730MYJ10,9,9,4,1.0,1.0,40.0,1,1,0.19355090018986,0.3023037678425841,1.307272810045763,0.5415338439377126,-1.2344267996967473,1
20240730MYJ11,9,10,4,1.0,1.0,40.0,0,1,0.4982658579345552,0.6400837482422118,-0.0434318373074979,-0.4007192660863261,-1.4409271967870638,1
20240730MYJ12,9,11,5,2.0,2.0,40.0,0,1,1.2014724530316536,0.59943679399617,1.190153108124822,-0.1091929251010996,0.9101820546181988,1
20240730KJM01,5,0,0,2.0,3.0,43.0,2,1,0.5748580816710688,0.912478561104825,-0.7437150958172282,-0.5214840580296422,-0.5376947519350609,1
20240730KJM02,5,1,2,3.0,3.0,43.0,0,0,0.9873835804394248,0.7750669238780978,1.7254377359159554,-1.1754130329392636,-1.5169634811820782,1
20240730KJM03,5,2,0,2.0,3.0,43.0,2,1,-0.0924087729141208,-0.1433721161397517,0.005463178245373,0.5523139351135349,-0.7905694150421012,1
20240730KJM04,5,3,0,2.0,3.0,43.0,0,1,1.3786952299435775,0.6039085902865367,-1.570940110964541,0.4073042094286175,-0.1968748077395448,1
20240730KJM05,5,4,0,2.0,3.0,43.0,2,0,-0.8377805495678544,0.1374017705537625,-0.8060696927470545,1.1984533987020003,0.4950737714883275,0
20240730KJM06,5,5,0,2.0,3.0,43.0,0,1,1.2192680158717175,0.949625252766123,-0.8401147320206359,1.0119364286679793,-1.9766372858930616,1
20240730KJM07,5,6,2,2.0,3.0,43.0,0,0,1.4145151205550253,1.6592842922006064,0.4669701175106026,-1.5745081830052274,1.051930309977416,1
20240730KJM08,5,7,2,2.0,3.0,43.0,0,1,1.191338864967362,1.4498831482057306,-0.7621321296659964,-1.3073363120528847,0.260157442893847,1
20240730KJM09,5,8,2,4.0,3.0,43.0,0,0,0.6950949917796487,0.2818318414596325,0.4886479715095799,-0.871822833527008,0.9999999999999968,0
20240730KJM10,5,9,2,2.0,3.0,43.0,1,0,0.1560094877887402,-0.5905020378022929,-0.1762550535333691,0.5194437146786508,-1.0914076922400215,1
20240730KJM11,5,10,0,2.0,3.0,43.0,1,0,0.4642035806972674,0.1816905908362382,0.8635990007157047,-1.187617340459092,0.2439750182371326,0
20240730KJM12,5,11,2,2.0,3.0,43.0,0,1,1.9871596965002063,1.0766351332233066,-0.4984055161016925,0.5090521580221417,-0.9083405243909514,1
20240730AMG01,10,0,1,4.0,0.0,49.1,2,1,-1.4653181528075074,-1.877782098842496,0.8996099450861774,0.1737787115766175,-1.4288690166235332,0
20240730AMG02,10,1,0,3.0,0.0,49.1,0,1,0.5394618772817015,1.1745277573873794,-0.7674285205995484,-0.1442788381190063,-0.0706400733300964,1
20240730AMG03,10,2,1,6.0,4.0,49.1,0,0,0.9948809902464496,0.8158305858849192,0.0376405778958757,0.8553904883862669,0.7282190812544348,1
20240730AMG04,10,3,2,4.0,0.0,49.1,2,1,-0.028230121348566,0.1247892309588808,-0.0508862585136104,1.566194356983919,-0.4879500364742791,1
20240730AMG05,10,4,2,4.0,0.0,49.1,2,0,-0.9096539796446588,0.2875683896628332,-0.2691934967798983,-1.2482036739983091,1.2780193008454046,0
20240730AMG06,10,5,0,4.0,0.0,49.1,0,0,1.4849768023796346,1.1763625599656784,-0.6901972025073463,1.538972223145753,-0.0353996162702261,1
20240730AMG07,10,6,1,5.0,3.0,49.1,1,1,0.8202260058282365,0.1038862146291283,1.3755722680502365,0.8748638845255561,-0.5990304542942781,1
20240730AMG08,10,7,1,7.0,5.0,49.1,1,1,0.4231670245634428,0.6612600060274877,-0.5941532653608158,-0.7695214630071631,0.3435026932863684,1
20240730AMG09,10,8,1,6.0,4.0,49.1,0,1,0.6929344247245661,0.5367311633103606,1.8726788635276823,0.5379021123846376,-1.0484917719484974,1
20240730AMG10,10,9,7,0.0,0.0,49.1,1,0,0.7417135053177192,0.8747996247543426,1.867081926019435,0.8099114971231922,-0.3227486121839431,1
20240730AMG11,10,10,2,4.0,0.0,49.1,2,0,-1.4358082472177311,0.7075693051320845,1.1015403117963465,-0.9417878272413708,1.5851878478024204,0
20240730AMG12,10,11,1,5.0,3.0,49.1,1,1,0.2772686475994845,0.4425087623886933,-0.6482987965213917,0.1023632990378597,0.4048881650894677,1
20240730SME01,4,0,7,0.0,1.0,45.0,2,0,0.4024758600331963,1.2308032669763658,0.830140211053926,-1.4143279020164856,1.901597073139164,0
20240730SME02,4,1,3,1.0,1.0,45.0,1,0,1.1198872726060138,0.815284321625807,1.0076698836951123,-0.7380130015500278,0.0640709787032175,1
20240730SME03,4,2,4,2.0,1.0,45.0,2,0,-0.7818760583756739,-0.5445288127427019,-0.5844183547762654,1.5168373587713186,-1.3975424859373615,0
20240730SME04,4,3,3,3.0,1.0,45.0,0,0,0.6192016359317506,-1.932749276837343,-0.7854601816002227,1.216034993797596,0.3401105191701932,1
20240730SME05,4,4,3,3.0,1.0,45.0,2,1,-0.2256194968390027,-0.1148679965489973,-0.7411903500405687,-0.0659918670035554,-0.0882505637022662,0
20240730SME06,4,5,4,4.0,2.0,45.0,0,1,0.7832470775692869,0.7085542507223203,0.852807849154873,0.5701541432407693,0.9707562007250252,1
20240730SME07,4,6,4,1.0,1.0,45.0,0,0,0.58664836156205,0.7378700822926734,1.702582171300952,-0.8795072719520748,-0.3812011981872671,1
20240730SME08,4,7,7,0.0,1.0,45.0,1,1,1.1020659183324863,1.136658408461012,0.5776363603566895,-0.6316439449920384,-0.1304101327393232,1
20240730SME09,4,8,7,0.0,1.0,45.0,0,1,1.174581608124721,-1.956819689999168,-0.6601981976792123,-0.810193933486502,-1.3900301824226609,1
20240730SME10,4,9,3,2.0,1.0,45.0,0,1,0.6750445555013155,0.4594012179227772,-1.522349101654166,-0.1780856246790232,-1.0397504898201002,1
20240730SME11,4,10,7,0.0,1.0,45.0,1,1,-1.1890430340885505,-0.4772961565661415,-0.0952759352348116,-0.9031175864010528,-0.2916059217598863,1
20240730SME12,4,11,8,3.0,1.0,45.0,0,0,1.462656318461219,1.4222455020002704,-0.3885386640243317,-1.4357682531620484,0.159719141249982,1
20240730MKN01,1,0,1,3.0,3.0,45.0,2,1,-0.3132815865253952,0.9064280732786644,0.4079440003392577,-0.7647907211947326,-0.5876256184028319,1
20240730MKN02,1,1,1,3.0,3.0,45.0,2,1,-0.1712542600717113,-0.3253541315431081,0.347283561261182,-0.5795099402452054,0.8959742287192797,0
20240730MKN03,1,2,1,3.0,3.0,45.0,0,1,1.856406400109231,1.3687483139513763,-0.4522548201173528,-0.4198299507289986,-1.2772134243242717,1
20240730MKN04,1,3,1,3.0,3.0,45.0,0,1,1.2740524148957375,1.3589748233379626,-1.790135708492918,-0.1519959080032155,-0.5976143046671776,1
20240730MKN05,1,4,1,2.0,2.0,45.0,1,0,0.4922576901826325,0.6402727021456612,1.4713585827456397,-0.4262175331464629,0.051031036307991,1
20240730MKN06,1,5,1,2.0,2.0,45.0,2,0,-0.7474959039829466,-0.1740519254590626,-0.545243953813318,-0.3238352364774094,1.020620726159667,0
20240730MKN07,1,6,1,1.0,1.0,45.0,1,1,0.6318800091655681,0.5815007154177928,-1.5094947553698097,-1.2269596495950512,-0.7992894139826682,1
20240730MKN08,1,7,2,2.0,2.0,45.0,2,0,-0.918770451438189,-0.734861191377158,-0.9037131751113164,0.175934384593789,-0.3773588880195944,0
20240730MKN09,1,8,1,1.0,1.0,45.0,1,1,0.906276807481408,0.3487686687629999,-0.4661504876956971,-0.1742391424053551,-0.6933752452815335,1
20240730MKN10,1,9,1,1.0,1.0,45.0,0,1,1.8860484456922684,-2.0032777846555887,-0.36362816006681,-0.4334809295575902,-0.979650774414256,1
20240730MKN11,1,10,1,1.0,1.0,45.0,2,1,-0.8490647267835492,-1.8457949617703453,0.8516657390684725,0.7313243848874244,-0.5400617248673236,0
20240730MKN12,1,11,1,1.0,1.0,45.0,2,0,-1.0869596590011823,-2.006287525934706,1.2833643613623626,0.789771519333948,1.5203028496707616,0
20240730TSU01,17,0,6,3.0,2.0,40.0,2,0,0.6083247049625047,-0.4645162308195102,0.1962007651671794,-0.2882967939987719,0.2122381799890111,1
20240730TSU02,17,1,6,3.0,2.0,40.0,2,1,-0.088797069156713,-0.1495242708665479,-1.589577164208556,-0.8517850416830708,0.9449111825230624,0
20240730TSU03,17,2,6,2.0,1.0,40.0,1,1,0.7619153336507,0.7822752948045184,0.2905121515402643,0.5471728836522233,-0.6967777736018955,1
20240730TSU04,17,3,6,3.0,2.0,40.0,2,1,-0.8000594278673404,-1.375794805282304,-0.4816755101764181,0.1931140659899251,0.0,0
20240730TSU05,17,4,6,3.0,2.0,40.0,2,0,-0.2843392762477693,1.7722001564298802,-0.0098894147009385,0.0116392511100874,-0.7636305112473171,0
20240730TSU06,17,5,6,3.0,2.0,40.0,2,1,-0.0274330422173991,0.0892147069370093,0.9579134448566052,0.4347678915639341,0.0967641249645381,1
20240730TSU07,17,6,6,3.0,2.0,40.0,2,1,0.982445544873419,1.056322089854033,0.6250071705048709,-0.5656616921656336,1.4117097889799677,1
20240730TSU08,17,7,6,2.0,1.0,40.0,2,0,-0.8476509187236982,-0.1663085916594083,0.5884319782749187,0.7030806452092773,0.3070317192431865,0
20240730TSU09,17,8,6,3.0,2.0,40.0,1,0,0.6100110575956693,0.2767071096364941,-0.6495734906141478,-0.8048009388516368,0.3296902366978851,1
20240730TSU10,17,9,6,3.0,2.0,40.0,1,0,0.2102991741102414,-0.8569835717146601,0.5386198138883802,-0.8569170818538685,0.2818075618324819,0
20240730TSU11,17,10,6,3.0,2.0,40.0,2,0,1.155628209514135,0.8844527029561229,1.6967956763662546,-0.7623459026905359,1.9152739709264743,1
20240730TSU12,17,11,6,3.0,2.0,40.0,0,1,1.654774044483872,0.360539499000891,-0.1498409200891644,-0.9605456640731788,-0.4651302547095224,1
20240730TKN01,11,0,2,4.0,2.0,40.0,2,1,-0.3306073184046016,-0.1364758885463509,0.2969332420332624,-0.5532353750510233,-0.5326236412912845,1
20240730TKN02,11,1,2,3.0,1.0,40.0,2,0,0.282849132929191,-0.4337936216589158,-1.3063642351769869,-0.9992927349343246,1.433607239281401,1
20240730TKN03,11,2,8,4.0,2.0,40.0,2,0,-0.4851263955727843,-0.0560382261141476,0.6937331397196087,-0.9270499683467104,0.0,0
20240730TKN04,11,3,8,4.0,2.0,40.0,2,0,-0.4401871192970044,0.3971480926897729,-0.3852444694045711,-1.5050606053094149,-0.3899591344239716,0
20240730TKN05,11,4,8,4.0,2.0,40.0,0,1,1.099645518306111,0.699525299545318,0.5855797800222599,-0.6197299404981969,0.4502251688907638,1
20240730TKN06,11,5,2,3.0,0.0,40.0,1,1,0.5768141571421547,-0.2974481576514425,0.5927558212021101,-1.3249094759419069,-0.2264554068289252,1
20240730TKN07,11,6,2,5.0,3.0,40.0,2,0,-1.212788535677368,-1.039593980046934,1.5529408975018837,1.4722405941168677,1.1443442705426412,0
20240730TKN08,11,7,2,4.0,2.0,40.0,1,1,1.262829080323216,1.1244579143854072,-1.0844025017019208,0.2659870520621287,1.1296201426438424,1
20240730TKN09,11,8,8,4.0,2.0,40.0,3,1,-1.759526382181836,-0.035993328606937,-1.6344806193014598,0.6468792879268598,-0.8519427513706346,0
20240730TKN10,11,9,8,4.0,2.0,40.0,1,0,-0.7109051991331057,-1.9926236245368787,0.6925199995247671,-0.0016984497655253,1.6316377931102084,1
20240730TKN11,11,10,8,4.0,2.0,40.0,2,1,-0.9572263793798492,-0.5706247895457548,0.4345346022677788,0.3794827087422275,-0.2961744388795191,0
20240730TKN12,11,11,8,4.0,2.0,40.0,0,1,0.3979516446891832,0.2154645638110236,0.4782851048985597,-1.2969216553395828,-0.1931668523215586,1
20240730TMG01,7,0,2,2.0,2.0,41.0,2,1,-0.4082192264058429,-1.3502979620945486,-1.816763771897545,0.7095009895087467,0.2572555985858866,0
20240730TMG02,7,1,1,1.0,2.0,41.0,2,0,-1.699296116040743,-1.7378918536976824,1.7160370356524557,0.1176160271000783,0.8272886332461037,0
20240730TMG03,7,2,7,0.0,2.0,41.0,0,0,0.6302541238585341,-1.2065383081985386,-0.5716499147865141,1.3913575008606331,-0.99493981365593,1
20240730TMG04,7,3,2,2.0,2.0,41.0,2,1,-1.6240140454642018,-1.068297947734454,0.6460306344884792,1.0503484568049186,-1.256456250066187,0
20240730TMG05,7,4,8,6.0,4.0,41.0,0,1,1.0370587336890833,0.9233381622135104,-1.6838674390619666,-1.3898639536678967,-0.4420122177473838,1
20240730TMG06,7,5,8,4.0,3.0,41.0,2,1,-0.2397683877364629,0.3480211427563238,0.9786901164413936,-0.3976212188448795,1.5430334996209156,0
20240730TMG07,7,6,8,6.0,4.0,41.0,0,1,1.452970710087372,1.237404704328691,-1.8462825832958767,-0.7685926921139464,0.9707562007250488,1
20240730TMG08,7,7,2,6.0,4.0,41.0,2,0,-0.7635057417976313,-1.2570217444531695,-0.3198239874202696,-1.0733374530615905,0.4529108136578468,0
20240730TMG09,7,8,2,3.0,2.0,41.0,2,0,-0.274401030377804,0.0925046027966543,1.7965398979387477,-0.2063496604458996,1.482582343137978,0
20240730TMG10,7,9,8,5.0,3.0,41.0,2,0,-1.1131139479559122,0.0776385873504897,0.5070887152735873,-0.8116858772826833,0.7402632125569184,0
20240730TMG11,7,10,2,4.0,3.0,41.0,0,1,0.9473694921929194,0.2756412865362986,0.2067147176805406,-0.9720073479217956,-1.7007728258436403,1
20240730TMG12,7,11,2,3.0,2.0,41.0,2,1,-1.7699028936748544,-0.0027502163645945,0.0780777892153152,-0.9337391641574276,-0.6129559760709946,0
20240730EDG01,16,0,3,4.0,5.0,37.1,2,1,0.287076343408507,0.8411781005542998,-1.4894250781900673,1.5116906735676563,0.5882760066687563,1
