レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,全国2連対率_Zスコア,当地勝率_Zスコア,当地2連対率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240727TKN06,11,5,2,2.0,0.0,40.0,0,1,1.1486202064018285,1.203136075938657,0.5860147389593351,0.5763199540018253,-0.2191513957143273,-0.0369983216159001,-1.1180339887499051,1
20240727TKN07,11,6,2,1.0,0.0,40.0,0,1,1.86001416382604,1.9616593455979672,1.1781565981088884,1.2377680584160715,0.400443849927898,0.3659933276437851,-0.9525793444156576,1
20240727TKN08,11,7,1,1.0,0.0,40.0,1,0,0.211044593637626,0.4064038244036813,0.4643533860066842,0.1333150169885938,1.1092672938691857,0.576521920824819,-0.1478539498497808,0
20240727TKN09,11,8,1,2.0,0.0,40.0,2,0,-0.8458775490374344,-0.788071580439402,-0.515426769254271,-1.022269447402857,-0.3630643708618981,0.8034186223668753,1.815510515357177,0
20240727TKN10,11,9,0,2.0,0.0,40.0,1,0,0.8423180887976272,0.9313545427797952,0.1727472937691458,-0.7699334367292711,0.1994116697631254,0.5287592829026426,-0.749268649265373,0
20240727TKN11,11,10,1,2.0,0.0,40.0,1,0,-0.2604495432987241,0.0724638837738861,-0.6036813330548411,0.0190499234663656,-0.1946963700259626,1.5225582496119094,-0.5199168199626958,0
20240727TKN12,11,11,1,2.0,0.0,40.0,0,1,-0.2268324974449688,-0.6507109269253619,0.667706775864391,0.191013243914885,0.5957206681386273,-1.87754263795206,1.040312973220597,0
20240727HMN01,18,0,0,5.0,3.0,42.7,2,0,0.8674488635827612,1.0845774571400577,-1.2695140675352072,-1.2570985689149867,-0.8765289025124313,1.4785571925293457,1.1369988449473063,0
20240727HMN02,18,1,0,5.0,3.0,42.7,0,1,1.2650350815032072,1.4779176060658512,1.3950787245206744,-0.7060726979246976,1.5661460577174244,-0.265578807310707,0.2132007163556047,1
20240727HMN03,18,2,0,5.0,3.0,42.7,1,0,-0.3517636704228365,-0.8408874004899293,1.1242885496531585,1.2198090369303205,1.0230668292307967,-0.2701940066610701,-0.8385254915624267,0
20240727HMN04,18,3,0,6.0,3.0,42.7,2,0,0.1330895590636672,-0.7197937729562666,0.7580372768586565,0.4947979260481544,-0.0217257418056152,-0.903183919752322,-0.3470214576941761,0
20240727HMN05,18,4,0,6.0,3.0,42.7,0,0,1.0767599899099738,0.8334957017555435,1.0957958918699309,1.1724833042822227,-1.1905984991347467,1.2522863256623569,0.6505821826124213,1
20240727HMN06,18,5,0,6.0,3.0,42.7,2,0,-0.6019630136436875,-0.5251231332382656,0.438021213595017,0.3080396028356472,-1.5141069533216562,0.8608928499259969,-1.4288690166235116,0
20240727HMN07,18,6,0,6.0,3.0,42.7,0,1,1.0691360178109028,1.075232786245041,0.6774218003984774,0.3826385113677353,0.3069759716369236,0.8586001210763222,-0.1657483860329452,1
20240727HMN08,18,7,0,6.0,3.0,42.7,2,1,-0.8451569023511967,-0.2323981922378954,-1.2240676775126322,-0.8354497778750855,-0.4487692125942716,1.1410541181655949,-0.6204895470677908,0
20240727HMN09,18,8,0,6.0,3.0,42.7,2,0,-1.0698781739373544,-1.0764687876110546,-0.0886983773747853,0.110616540827446,1.16712318878394,0.1639732768987192,-0.3119673075391522,0
20240727HMN10,18,9,0,6.0,3.0,42.7,1,1,0.5915281411849794,0.6489314140229462,-0.92888965809155,-1.003853013511589,0.3044805344154795,-0.8361493335167108,1.060660171779808,0
20240727HMN11,18,10,0,6.0,3.0,42.7,1,1,0.2429256584564103,-0.1028967214638813,0.6406162902912853,0.6801203284518118,0.2783609588549882,0.2863999779264817,-0.414434222996647,0
20240727HMN12,18,11,0,6.0,3.0,42.7,1,0,0.2606943717749341,0.4154685166389198,0.9509281459638144,1.1078575142126927,-0.073304124613782,-1.1928639118390645,1.039750489820047,0
20240727TMG01,7,0,7,0.0,2.0,41.0,1,0,0.4740099581058006,0.5645304340429821,0.2874879221490263,0.3082420245097624,-0.3813971819192139,-1.5064896027579675,0.6454972243678778,0
20240727TMG02,7,1,1,1.0,2.0,41.0,0,1,1.242914936547832,1.4797463434274107,1.2728336934691935,1.3909912197052905,-0.8003700475689518,1.1256880316423763,-0.0501003010035205,0
20240727TMG03,7,2,1,3.0,2.0,41.0,0,1,1.166181467724824,1.228480771350617,0.9484903567113898,1.3260510089585662,0.9285263329130712,-0.0267992944585866,1.2344267996967182,0
20240727TMG04,7,3,1,3.0,2.0,41.0,1,0,0.7169649556981228,0.903016640511594,0.5867236067490028,0.6372046310426536,-0.9863765201025368,1.1845531245963714,1.2230532340215317,0
20240727TMG05,7,4,0,1.0,2.0,41.0,2,0,-0.4741845164884282,-0.4202122163422402,0.848167700596907,1.015422063995268,0.098238359044731,-1.3972616949670074,0.8185398120464015,0
20240727TMG06,7,5,1,2.0,2.0,41.0,0,0,1.0328938247930344,0.9702596773295608,1.2713274230383216,1.492119246376995,-1.4795907571541989,-1.4841101774722838,1.4837793516838356,0
20240727TMG07,7,6,2,2.0,2.0,41.0,0,1,0.8989419435062505,1.3041887707299178,1.4581366220833647,1.6798990428479128,0.4782294708152899,1.8614325798581204,-0.3530022548090885,1
20240727TMG08,7,7,7,0.0,2.0,41.0,2,0,-0.6234779052218226,-0.8079662616917331,-0.6164154582783737,-0.4208367330486081,-0.3078275718881975,-0.0484633064835378,1.322246708499106,0
20240727TMG09,7,8,2,3.0,2.0,41.0,1,0,0.9752421301847016,0.702732902955984,0.2988491919841352,-0.0393533070430649,0.4808403662628167,1.4726348154787483,-0.1487937089921247,0
20240727TMG10,7,9,2,2.0,2.0,41.0,2,1,-0.5767963042894234,-0.5606193137329993,-0.687406965762851,-0.4693976703574123,-0.3011016267493397,0.1543898993583211,-1.677890138035055,0
20240727TMG11,7,10,2,1.0,2.0,41.0,1,0,0.4806045552942023,0.4028081983439305,1.0419132739265864,0.9027943057905188,-0.8809823537103075,-0.3700506310891134,0.8655134170983669,0
20240727TMG12,7,11,2,1.0,2.0,41.0,0,1,1.2256952597062891,1.6166959737352424,0.1924193003866222,-0.1019007178758905,0.7138965792802774,-1.2378261923880909,-0.030548060885919,0
20240727KRY01,15,0,6,2.0,1.0,47.0,2,0,-0.4770562463390238,-0.469169237938318,0.2001391450755549,-0.0593821929448383,-0.9135127927680212,-2.006166349057414,-0.0470152448139609,0
20240727KRY02,15,1,6,1.0,1.0,47.0,1,1,1.149697223073796,0.7715188155207692,1.298900768990727,1.818580464103576,-0.6520429294199851,-0.8408441861977964,0.8486684247914904,1
20240727KRY03,15,2,5,3.0,2.0,47.0,2,1,-0.6500096541805631,-0.3052803469921129,0.157535141417194,-0.0313177623562816,1.7579819101471952,-0.6402448501475738,2.866583523299512e-14,0
20240727KRY04,15,3,5,4.0,3.0,47.0,0,1,1.2944633501664606,1.4674647551466389,-1.653067908664141,-1.257543239888007,-1.4314725094672354,-0.0871408770254064,-0.6287393612670321,0
20240727KRY05,15,4,6,1.0,1.0,47.0,0,0,0.6534610965428018,0.4410930078373095,-1.90782962291712,-1.818921365409316,-0.5414353248659978,1.6082175425469172,-0.5923488777590656,0
20240727KRY06,15,5,6,1.0,1.0,47.0,3,1,0.5570810831867504,0.6202352748264681,0.209551309507584,0.5734005404193316,-0.9166341432437048,0.9840488550132616,0.8127363476056904,0
20240727KRY07,15,6,4,5.0,4.0,47.0,2,0,-1.029207791502751,-1.1436461343820303,-0.7286369259957086,-1.1509180091561064,0.1081043548544821,0.544503008885682,0.761950602322212,0
20240727KRY08,15,7,4,2.0,1.0,47.0,2,1,-0.3067155631084598,-0.3671391573373115,0.1367594739917073,0.0962681052475767,0.6316473793051185,-0.2410158699641421,-0.7706746355884599,0
20240727KRY10,15,9,2,2.0,1.0,47.0,0,0,1.278532209401036,0.7986744894615765,0.5542469130885521,0.5865246520775118,1.032516824660337,0.6688579487867438,0.147441956154896,0
20240727KRY11,15,10,2,2.0,1.0,47.0,2,0,-1.040699662297445,-1.0073991084796263,0.6539525999261653,0.670386550998137,-0.3381981135290078,-1.839343715539961,0.6520506636966295,0
20240727KRY12,15,11,7,0.0,0.0,47.0,1,0,-0.2544616541626154,-0.0297655221414459,0.8331276481930083,1.0217506976551602,0.7009239113246484,1.379851832777157,-1.3031167282891918,0
20240728OMR01,8,0,4,3.0,2.0,48.0,0,0,0.2954678998065589,0.6851466807187012,0.3507694068542924,0.6969432291838695,-0.8660844640617912,0.5350453989827755,1.3067709337232774,0
20240728OMR02,8,1,4,3.0,2.0,48.0,0,0,-0.2823298512866385,-1.1503784009542768,-0.4810757334821652,-0.8905376937099923,-0.2973522340607034,-0.7622844399188624,1.648451183489475,0
20240728OMR03,8,2,4,3.0,2.0,48.0,0,1,1.0068013643878335,1.660171419288644,0.2629090596562148,1.275807229759501,-0.1825395058543112,0.1181149568476191,-0.6986041860488084,1
20240728OMR04,8,3,4,2.0,1.0,48.0,0,0,0.9398777181591126,0.4665086096558729,1.2303106750727006,-0.3011750672356987,-1.3437279258507406,-0.7385922566325829,-0.6795208855361321,0
20240728OMR05,8,4,4,2.0,1.0,48.0,0,1,-0.0278181463608507,0.5210975790754802,-0.2972259852846508,0.387232358976941,-0.2614002753011705,-0.8882583905253201,-1.2022594265022857,0
20240728OMR06,8,5,5,2.0,1.0,48.0,0,0,0.0762954943125661,0.6051869727659343,-1.511389149114752,-1.3409815081670673,0.36301961945606,1.3094620928390384,0.2376913442707715,0
20240728OMR07,8,6,5,2.0,1.0,48.0,0,1,0.6482033946615745,-0.368042979560063,0.3968113170461155,-0.2772018760266574,0.3242134236980765,1.20004214363836,-0.1917412472118393,0
20240728OMR08,8,7,5,2.0,1.0,48.0,0,0,1.4138673515321196,-0.617865288320889,0.4417090223922048,-0.5469275353690326,-0.1937732026395213,-1.0152710278277348,-0.0339031751810457,0
20240728OMR09,8,8,5,2.0,1.0,48.0,0,1,-0.5888109368067591,0.2534160492199857,1.799764958217866,1.571552041837664,-1.009604614754523,-1.2028246857821887,-0.9083405243909414,0
20240728OMR10,8,9,5,1.0,1.0,48.0,0,0,-0.0837390549740555,-0.7291585625417837,-0.7123441917477195,-1.3549021824484848,0.7106947549990191,-0.5805120711174598,0.0631446025353164,0
20240728OMR11,8,10,5,1.0,1.0,48.0,0,0,0.0822575387806259,0.0722177701072017,0.3070753440969377,0.6015588770088656,-0.9833716929541492,0.518559964782211,1.2677313820927374,0
20240728OMR12,8,11,7,0.0,1.0,48.0,0,0,-0.2362657699669804,-1.040823107879363,-0.759976329520785,-1.2174374399463572,1.6692517335563914,-0.2758767494819074,0.9670131869921952,0
20240728FKO01,19,0,1,2.0,2.0,50.0,3,0,-1.865441582102581,-1.8276568540176057,-1.869679212914556,-1.83050141197359,0.6386027771339666,0.6841388683556876,1.1322770341445896,0
20240728FKO02,19,1,1,2.0,2.0,50.0,1,0,1.7089974136652613,1.6020495276872042,1.5643915686273415,1.2298511089042794,0.7028683567753755,1.616990163061544,-0.2988071523335913,1
20240728FKO03,19,2,1,3.0,3.0,50.0,2,0,0.589694520531654,0.6073280935706276,0.7826595567164493,0.7387757403287679,0.4799989396441045,-0.1184402674423523,-1.4199045856176993,0
20240728FKO04,19,3,1,2.0,2.0,50.0,0,0,0.8775661345117683,0.9908426797443126,0.5438636393934496,0.5965116447352993,0.3044494598757622,-1.2372444703083312,-0.9331389496316768,0
20240728FKO05,19,4,1,2.0,2.0,50.0,1,0,0.5730303822467134,0.6985508456619534,0.2006176833582289,-0.3810133586379501,-1.3388548054471412,-1.4102597193446202,0.2990208149653433,0
20240728FKO06,19,5,1,2.0,2.0,50.0,0,0,1.2930685203900218,1.431897474188447,1.9624867234164785,0.9222341148736288,-1.4808687108751923,-0.98256178316215,0.2154052136964137,0
20240728FKO07,19,6,1,2.0,2.0,50.0,1,1,0.5958412576113244,0.386168795404457,-0.2900334289578823,-0.3607251364041834,0.059272444983623,-0.3016589210372818,0.9737945687201996,0
20240728FKO08,19,7,1,2.0,2.0,50.0,1,1,0.6757338072550179,0.5088335795379383,1.032943292084735,1.3397894628617648,-0.5805153861246697,0.7300295218531138,-0.2004012040140302,0
20240728FKO09,19,8,1,2.0,2.0,50.0,0,0,1.1711536635114723,1.16069478967102,1.164305138277285,1.3635553721258449,0.5653578695024355,0.7824006831149308,0.272286570133775,1
20240728FKO10,19,9,1,2.0,2.0,50.0,1,0,-0.8082873209645571,-0.6677960480115585,0.1420077548321067,-0.1829734201653264,0.0149878883010505,-0.4218647955513266,0.9980665635828988,0
20240728FKO11,19,10,1,2.0,2.0,50.0,2,0,-1.4740677512911693,-1.5334078248802816,-1.1311761620815373,-1.6061230425672346,-0.7427466094065249,0.5651170058273558,1.4533448390255328,0
20240728FKO12,19,11,1,2.0,2.0,50.0,2,0,-0.8486360982134417,-1.1979461524803905,-0.3396185672748966,-0.6393698313292279,-1.7161350616344455,-0.4413542437561163,-0.0779918268848032,0
20240728ASY01,20,0,5,2.0,2.0,50.0,3,0,-1.4509688643630552,-1.3984467074490203,-1.5287897632296832,-0.8751704651562479,-1.2568197069372855,0.881343736811232,-0.7423651567351506,0
20240728ASY02,20,1,5,1.0,1.0,50.0,2,0,-0.31559545523094,-0.162424787190404,-0.6913622322769527,-0.5623810953487365,-0.5414801511151753,0.5391326416556301,-1.6645007571529502,0
20240728ASY03,20,2,6,3.0,3.0,50.0,3,0,-1.808877307592024,-1.669176472663637,-1.7002748291038603,-1.581804574978467,0.34452429910516,1.0708266976074725,0.8134892168199371,0
20240728ASY04,20,3,6,3.0,3.0,50.0,1,0,0.8173082069401494,0.8414893392959858,0.914428363299972,1.2626686991269815,-1.6015313919165537,0.2726872655004679,-0.1917412472118547,1
20240728ASY05,20,4,0,3.0,3.0,50.0,0,0,0.7195485434479026,0.8767256917556308,-0.0605066135452169,-0.3844633545184965,-0.6775965677528706,-1.3872295502316552,-1.4533448390255443,0
20240728ASY06,20,5,0,4.0,4.0,50.0,1,0,1.6500502997294166,1.2363538276957502,-0.7439988403121098,-0.8446592525427009,0.0570775353296509,-0.1823498564683499,0.1765011274045563,1
20240728ASY07,20,6,1,4.0,4.0,50.0,3,0,-1.7085857667549518,-1.6627745106568363,-1.2050444890909635,-1.1164840157308136,-0.9137333139611916,-1.6606740736159942,0.2706659809803886,0
20240728ASY08,20,7,0,3.0,3.0,50.0,0,0,1.277996964712115,1.593664708429849,0.9731737494507064,1.2456383501810149,1.7531745137989814,-0.8958214929090215,-0.4141723962953376,1
20240728ASY09,20,8,0,4.0,4.0,50.0,1,0,-0.1462900482265187,-0.2855737370155202,0.1201358802047494,-0.150162053893214,-0.9217229867843684,1.142971741798559,-0.2314219670232315,0
20240728ASY10,20,9,0,5.0,5.0,50.0,1,0,0.1713417186768075,0.2144180584376509,0.4502871029291274,0.389525204825412,1.6659207136476466,-0.7369209440871644,-0.6611796049073019,0
20240728ASY11,20,10,0,4.0,4.0,50.0,1,0,-0.3775101852522055,-0.3223906341297928,-0.3363074240680939,-0.13121589368288,1.98039627286896,0.9896901437130556,0.1528544601289329,0
20240728ASY12,20,11,0,5.0,5.0,50.0,0,0,0.5460083964603462,0.7288060201095108,-0.2234341745245854,-0.2222718120872254,-1.244696475337769,-0.6459815891085573,0.3162277660168583,0
20240728SMS01,2,0,0,3.0,3.0,43.0,1,0,1.0399751511933408,1.2582233133030063,1.1423100214161983,1.313506021161473,0.1113542763267342,0.7410890611828963,-0.4972451580988363,1
20240728SMS02,2,1,3,2.0,2.0,43.0,2,0,-0.1163422544298085,0.5894139304426137,0.9041983799645328,0.9170196136893312,0.2658004541649856,0.7250803127182069,0.1657483860329751,0
20240728SMS03,2,2,3,2.0,2.0,43.0,1,1,0.4506189133294973,0.2131615090089181,-0.8022796029111144,-0.7214289059827328,-1.1763880039819976,0.6805747004329284,-0.9320913722597938,0
20240728SMS04,2,3,3,1.0,1.0,43.0,2,0,-0.9018153036802844,-0.8381104144768392,-0.2978232737732571,-0.3896961208940124,1.1090224095336214,-0.2117745661426552,-1.392502696980385,0
20240728SMS05,2,4,8,1.0,1.0,43.0,2,1,-0.7345527437554156,-0.6332769971514665,-0.0071933508144495,-0.6371645295967083,-0.892393037436556,0.4977514378640592,-0.8856148855400839,0
20240728SMS06,2,5,8,1.0,1.0,43.0,1,0,-0.4785897891053038,-0.506081136703088,0.175574256547061,0.1556094830651646,0.0749221886545838,-0.2197634237259309,-1.6289594138374797,0
20240728SMS07,2,6,0,1.0,1.0,43.0,0,0,1.627711448902632,1.6903215649008114,-1.920381828726123,-1.6699084751633513,0.3735453408667123,0.3206627533161296,0.0806871530459996,0
20240728SMS08,2,7,8,1.0,1.0,43.0,2,0,-1.174803753098782,-1.095314106998134,-0.200559697034498,-0.668935439751017,0.8704608170158817,-0.2103275789230786,0.5015698625755338,0
20240728SMS09,2,8,0,1.0,1.0,43.0,1,1,0.5459844432964944,0.8847317850713307,0.551401946875034,0.2499409689200631,-0.8561921761597333,0.2377352732300776,1.002971774753587,0
20240728SMS10,2,9,0,1.0,1.0,43.0,2,0,-0.8838131662366605,-0.589288224528324,-1.153022896738877,-0.5924081373440986,-0.6745028370762662,-0.266819852463553,0.669461927004596,0
20240728SMS11,2,10,0,1.0,1.0,43.0,0,0,0.81925014582963,0.8627617400385905,0.7016506382317687,0.7376686672077145,-0.2482366191528611,-1.1157830467371788,1.1952286093343956,0
20240728SMS12,2,11,0,1.0,1.0,43.0,0,1,0.8063715141185462,0.8066846771344067,0.4274010625670232,0.7646093133660269,-0.0565503532869256,0.435565676383954,1.5786150633835274,0
20240728TKY01,13,0,2,1.0,1.0,45.0,2,0,-0.0991241427541137,-0.4267219018230653,-0.8019247358906209,-0.5812656136782465,-0.8879777363747535,0.2488071222697901,-0.1876466562601623,0
20240728TKY02,13,1,2,2.0,2.0,45.0,2,0,-0.3225549017867106,0.1943813686815396,1.2076415384585688,1.3199112480984598,1.4948273381921928,0.8203284753058853,-0.5459427881935448,0
20240728TKY03,13,2,2,2.0,2.0,45.0,2,0,0.3196566982214114,0.1198302275361815,-0.8052578308061447,-1.3729929100797056,0.0454445639966459,-0.6138877008541512,-0.4753826885415441,0
20240728TKY04,13,3,1,3.0,3.0,45.0,1,1,-0.0747586071090017,0.1639596809080837,0.0171402223684852,0.3425691640544785,-0.6553455917984984,-0.7119232658669423,1.258205086830791,0
20240728TKY05,13,4,1,3.0,3.0,45.0,0,0,1.2623317556428992,1.0902737592048015,0.86085003764974,0.0867570180374955,-0.89995785418697,-0.1776223813033948,-0.0579673619700147,0
20240728TKY06,13,5,8,3.0,3.0,45.0,1,1,1.0970809853111243,0.4890949124984048,0.9858285232967252,0.6548724091715923,1.0615846879620412,-0.71744323022839,1.033147162275791,0
20240728TKY07,13,6,8,3.0,3.0,45.0,1,0,0.8406383227009259,0.9602401164665572,-0.9897932120029292,-0.4600918746487374,1.0127655025476754,0.0295018758965445,-1.1009637651263202,1
20240728TKY08,13,7,8,3.0,3.0,45.0,1,0,0.4514382454439382,0.3563200571555907,-0.061470237075468,-0.1409690462847421,-0.2830973385856314,0.8476013374878448,-0.5344593872674922,0
20240728TKY09,13,8,8,3.0,3.0,45.0,2,1,-0.3964624909547258,-0.3150156346321871,-0.9519882545416264,-0.4965322844465027,0.8978399191255506,1.0651806622622024,1.5726468022303266,0
20240728TKY10,13,9,2,3.0,3.0,45.0,0,0,0.8993872755372853,0.8752198294204169,-0.5542861030975549,-0.6507037286295161,-0.8848631511900782,1.618555072107707,1.4719601443879615,0
20240728TKY11,13,10,2,4.0,4.0,45.0,1,0,-0.0390676270086647,-0.212865953469814,-0.3435593570666139,0.0380836929802894,0.7475486967050148,-0.4795180537939487,0.2192645048267526,0
20240728TKY12,13,11,1,4.0,4.0,45.0,1,0,-1.319507249341073,-1.5625523572586586,0.3515187955202058,0.3344458915471047,0.8514834867437134,0.7219302280774565,0.1735525336251535,0
20240728MYJ01,9,0,4,1.0,1.0,40.0,2,0,0.914873312819032,1.2895841603285116,1.4585126546793583,1.5313952978116496,0.4944198103959165,1.2809973604966336,-0.8856148855400555,1
20240728MYJ02,9,1,0,2.0,2.0,40.0,2,1,0.0157727921824634,-0.4399100617583655,0.6403623383911154,0.7083126014996791,1.070535692803914,-0.6755344986634632,0.5752237416355171,0
20240728MYJ03,9,2,1,1.0,1.0,40.0,2,0,-0.6676392590531677,-0.7977722713787805,0.044057126341011,-0.02901905685049,1.4661933655123962,-1.5546782155330572,0.501003010035152,0
20240728MYJ04,9,3,1,3.0,3.0,40.0,2,1,-0.0621445670155168,-0.1132815541168962,-0.0993135067055207,-0.0179047711464621,-1.338061308642034,0.4471675707657309,-0.063144602535316,0
20240728MYJ05,9,4,1,4.0,4.0,40.0,1,1,0.1769166731956258,0.3077788468876213,-0.6025470470935128,-1.1372909921253709,0.2068224374823868,0.7488701259294892,-1.3300397918683513,0
20240728MYJ06,9,5,1,4.0,4.0,40.0,2,1,-0.1819122862069163,-0.4092463306338895,-0.4093063584214147,-0.9528133455587712,-0.8405395548586249,1.566407492798369,0.8951435925492863,0
20240728MYJ07,9,6,1,4.0,4.0,40.0,3,1,-1.717541582649089,-1.6597752314164336,-1.2013725519865897,-0.9207501525030228,-1.182651793244621,0.1911099954744672,-1.393147592702866,0
20240728MYJ08,9,7,1,2.0,2.0,40.0,1,0,0.3428985731059946,0.157006126935963,0.4585065372366995,0.4038669477408754,-0.5613569637518563,-1.5409621518046168,-0.0419738500424269,0
20240728MYJ09,9,8,1,2.0,2.0,40.0,3,0,-1.6991220769077051,-1.4833324419122311,-1.6570886540499905,-1.6705105007117182,1.215289186054164,-0.731838960165542,-0.2264554068288945,0
20240728MYJ10,9,9,3,1.0,1.0,40.0,1,1,0.4366461810903556,0.4961840964172924,0.6383069741450047,0.7861475452887626,-0.6611533119011087,0.9797711157889724,0.6073322476341881,0
20240728MYJ11,9,10,0,2.0,2.0,40.0,1,0,-1.023456881422006,-0.9521769417942456,-0.595726211768738,-0.4987578831468373,-0.2600798776931973,-1.0302468723189029,0.5904871165974074,0
20240728MYJ12,9,11,1,3.0,3.0,40.0,0,1,-0.0782425435870748,-0.1844725382533938,0.5802696372483239,1.0662596606800616,-1.4860263111027447,-0.701020301535186,-0.1935282499290749,0
20240728NRT01,23,0,1,2.0,2.0,45.0,2,1,-0.1774653288330304,-0.3880412261778754,0.3516247437755376,0.5129716603588381,1.317045955196307,1.1086846662075711,-0.5813639076156117,0
20240728NRT02,23,1,1,2.0,2.0,45.0,0,0,0.7929206624924564,0.426287491409065,0.7625370859679401,0.1526986745419297,-0.1237465104537379,1.573445148597857,-1.0426657383211746,0
