レースコード,レース日,predict_result_1,predict_result_2,predict_result_3,predict_result_4,predict_result_5,predict_result_6,1=2=3,1=2=4,1=2=5,1=2=6,1=3=4,1=3=5,1=3=6,1=4=5,1=4=6,1=5=6,2=3=4,2=3=5,2=3=6,2=4=5,2=4=6,2=5=6,3=4=5,3=4=6,3=5=6,4=5=6,result
20240620KRT09,20240620,1,0,0,1,0,0,5.6,10.7,12.2,25.6,4.1,4.0,14.5,8.2,25.2,19.8,55.9,57.3,96.8,67.5,90.0,96.8,28.6,64.8,48.0,51.8,3=4=5
20240620KRT10,20240620,1,0,1,1,0,0,4.8,6.2,9.5,21.4,4.3,6.3,18.7,10.9,21.7,16.1,21.5,69.3,142.2,53.8,84.0,158.4,33.0,60.9,92.4,81.5,1=2=4
20240620KRT11,20240620,1,0,0,1,0,0,4.0,4.3,9.3,23.7,6.0,14.2,25.9,9.9,19.7,35.6,17.7,38.5,101.5,19.3,40.3,78.8,38.2,89.3,108.0,38.5,1=5=6
20240620KRT12,20240620,1,1,0,0,0,1,2.6,6.9,15.2,6.1,12.3,20.8,10.2,41.2,26.6,34.1,20.6,34.0,12.8,77.7,31.2,55.3,94.9,54.1,87.2,89.8,1=3=6
20240620KRY01,20240620,1,1,1,0,1,0,5.4,20.3,4.1,28.6,24.5,4.0,32.8,19.6,33.5,14.8,60.3,7.2,35.6,35.6,138.3,21.6,42.0,132.7,22.5,51.8,1=2=3
20240620KRY02,20240620,1,1,0,0,0,0,2.3,7.7,7.9,6.6,16.8,25.8,22.6,39.0,48.6,86.0,19.1,25.2,12.7,43.7,33.9,67.8,38.5,54.8,69.7,86.0,1=2=5
20240620KRY03,20240620,1,1,1,1,0,0,2.8,8.4,10.7,21.7,4.1,8.3,19.2,21.9,37.9,39.8,29.8,41.2,22.1,61.3,53.1,85.4,32.7,66.4,79.7,88.5,1=3=5
20240620KRY04,20240620,1,1,1,1,0,0,5.1,5.8,29.7,24.7,3.1,30.8,10.2,19.9,7.9,43.7,17.3,67.4,69.3,62.3,32.4,226.8,44.5,16.4,146.7,40.9,1=2=5
20240620KRY05,20240620,1,0,1,1,0,0,11.2,17.7,60.3,6.2,9.0,37.2,3.7,68.8,3.4,28.5,41.0,58.1,20.0,95.5,25.4,67.3,95.5,17.2,41.8,62.7,1=4=6
20240620KRY06,20240620,1,1,0,0,0,0,2.7,4.3,5.4,12.6,8.8,11.9,35.2,13.6,15.3,36.2,52.9,111.7,167.5,68.1,74.4,309.4,143.6,574.6,574.6,167.5,1=2=4
20240620KRY07,20240620,1,0,1,0,0,0,3.7,13.1,30.1,39.8,3.0,4.1,9.7,20.6,27.8,31.8,44.7,50.4,97.1,97.1,84.7,147.5,45.7,68.6,64.2,72.4,1=2=3
20240620KRY08,20240620,1,1,0,0,0,0,12.9,4.1,2.4,59.3,29.2,19.3,91.0,3.8,46.5,26.2,107.7,65.0,157.5,16.5,81.9,117.0,59.3,255.9,215.5,33.2,1=2=6
20240620KRY09,20240620,1,1,0,0,0,0,6.9,9.5,3.2,15.2,27.2,9.2,28.1,9.7,26.8,12.8,47.8,22.8,44.6,20.8,38.0,24.0,36.5,110.4,31.1,24.2,1=2=3
20240620KRY10,20240620,1,1,1,1,0,0,4.6,3.0,9.0,35.0,13.8,29.6,84.1,18.8,63.0,116.1,6.7,13.4,46.9,8.8,31.1,56.7,49.4,106.0,149.3,69.0,3=4=5
20240620KRY11,20240620,1,0,1,0,0,0,3.6,6.3,16.8,26.5,4.3,11.9,17.2,25.9,33.9,83.0,5.6,45.7,60.1,70.9,64.4,166.1,22.3,26.5,98.6,84.1,1=3=5
20240620KRY12,20240620,1,0,1,1,0,0,6.3,6.9,10.3,26.8,3.9,5.0,17.8,7.0,19.1,25.9,59.6,81.0,122.4,98.7,80.4,160.9,26.4,52.6,67.9,54.4,1=4=5
20240620MYJ01,20240620,1,1,0,0,0,0,2.7,4.9,3.5,17.1,17.0,9.5,42.9,13.2,42.9,17.7,98.0,57.2,187.2,102.9,205.9,85.8,205.9,257.4,147.1,147.1,1=2=5
20240620MYJ02,20240620,1,1,0,1,1,0,5.0,5.0,7.3,17.8,11.0,14.1,19.2,8.5,24.1,26.1,25.3,30.6,55.1,10.1,31.4,55.1,32.6,56.4,65.3,31.4,1=2=5
20240620MYJ03,20240620,1,0,1,0,1,0,16.5,37.4,20.4,65.3,8.1,3.4,14.7,7.4,30.4,16.3,40.1,33.6,91.4,63.5,65.3,95.2,5.9,10.4,14.7,31.7,1=3=5
20240620MYJ04,20240620,1,1,0,0,1,0,16.7,14.8,3.0,14.5,47.6,11.0,52.2,7.4,37.7,7.4,56.6,26.9,75.5,11.4,41.1,9.2,69.6,84.9,61.7,18.8,1=2=4
20240620MYJ05,20240620,1,0,0,0,0,0,6.4,20.6,7.0,16.4,18.4,2.7,7.2,16.7,24.8,5.3,100.8,100.8,135.6,176.4,252.0,135.6,130.6,196.0,78.4,106.9,1=4=5
20240620MYJ06,20240620,1,0,1,1,0,0,10.1,4.7,27.5,62.3,1.9,28.7,31.1,6.5,11.1,53.4,49.2,170.0,207.8,69.2,74.8,187.0,62.3,55.0,623.5,33.4,1=3=4
20240620MYJ07,20240620,1,1,0,0,0,0,2.0,17.3,11.3,3.7,54.9,38.1,16.8,44.5,30.1,23.9,64.4,33.3,16.9,69.2,60.3,22.2,109.9,169.9,89.0,60.3,1=2=3
20240620MYJ08,20240620,1,1,1,1,0,0,3.7,3.9,13.1,27.1,20.1,30.0,47.5,58.9,114.0,95.0,3.0,26.3,26.3,15.5,23.7,122.1,77.7,95.0,155.5,100.6,2=3=4
20240620MYJ09,20240620,1,0,0,1,0,0,6.5,7.0,9.8,27.4,3.4,4.9,20.7,5.3,35.8,46.5,50.3,88.7,155.3,71.6,109.6,155.3,30.5,155.3,155.3,93.1,1=3=4
20240620MYJ10,20240620,1,1,1,0,1,0,7.6,11.0,7.6,54.7,10.3,4.3,46.9,11.4,58.4,42.3,28.2,5.6,90.6,14.6,79.6,34.5,10.9,109.5,37.0,39.2,1=3=4
20240620MYJ11,20240620,1,0,0,0,1,0,4.9,5.0,6.1,23.2,10.0,8.8,22.1,7.2,13.0,10.7,64.7,75.5,164.9,37.0,100.7,45.3,47.7,139.5,120.9,30.2,1=2=5
20240620MYJ12,20240620,1,0,0,1,1,0,5.6,6.8,6.7,20.6,8.2,6.9,26.1,6.9,15.6,18.1,31.3,31.9,70.7,26.8,77.3,63.9,17.7,87.4,67.8,40.5,3=4=5
20240620SME01,20240620,1,1,1,0,0,0,2.8,5.9,15.9,32.6,11.8,23.2,60.2,34.6,41.1,137.1,5.4,11.5,25.4,15.8,23.7,71.3,31.2,46.9,122.7,45.4,1=2=3
20240620SME02,20240620,1,1,0,0,1,0,4.8,16.2,1.9,95.9,27.2,5.9,198.4,23.8,191.8,67.7,37.6,7.0,155.5,23.5,155.5,66.9,53.2,302.8,205.5,185.6,2=3=5
20240620SME03,20240620,1,1,1,0,0,1,3.5,12.4,5.5,17.8,19.8,10.4,37.5,21.8,59.1,29.2,18.2,7.6,25.0,16.6,37.5,17.8,30.4,81.5,47.9,33.4,1=2=3
20240620SME04,20240620,1,1,1,0,0,0,3.1,3.3,55.0,23.0,5.3,53.0,32.7,52.5,24.4,198.7,5.3,61.8,26.7,70.4,21.7,185.5,73.2,34.3,206.1,173.9,1=2=3
20240620SME05,20240620,1,1,0,0,0,1,6.0,13.3,9.0,2.4,33.6,33.3,11.7,23.7,6.4,6.8,112.6,135.1,87.4,200.8,50.9,60.4,200.8,172.8,200.8,75.8,1=2=5
20240620SME06,20240620,1,1,1,0,0,1,4.8,6.8,78.7,6.1,9.3,60.4,5.9,124.5,8.1,114.3,19.8,98.1,11.6,146.4,10.0,90.7,177.5,12.1,101.7,87.8,2=4=6
20240620SME07,20240620,1,1,1,0,0,0,2.1,7.9,75.5,40.5,3.2,36.6,28.2,103.5,55.1,171.2,5.9,52.7,34.5,102.3,45.8,190.6,71.0,38.4,195.1,133.1,1=2=4
20240620SME08,20240620,1,0,0,1,0,0,20.4,3.2,27.9,66.8,3.8,22.5,59.9,3.1,21.8,52.2,31.8,86.8,204.2,17.4,72.5,200.4,25.2,95.0,134.4,24.8,1=3=4
20240620SME09,20240620,1,1,1,0,0,0,4.7,10.3,28.3,62.0,3.6,5.2,25.1,7.4,31.2,58.6,21.1,45.4,88.2,49.8,93.6,166.8,11.3,34.0,74.1,24.8,1=3=4
20240620SME10,20240620,1,1,1,0,0,0,1.8,5.4,30.9,28.1,16.5,49.4,92.3,110.8,107.7,198.9,4.4,18.7,17.3,39.9,33.2,104.8,107.7,64.6,228.1,158.3,2=3=5
20240620SME11,20240620,1,1,0,1,0,0,3.6,4.0,8.5,19.7,4.8,9.8,23.3,10.8,15.9,30.1,47.3,78.6,148.2,80.0,95.2,188.4,79.3,117.4,153.3,117.4,1=3=4
20240620SME12,20240620,1,1,1,1,0,0,3.3,3.0,20.0,21.3,4.4,19.3,20.6,14.2,14.8,64.9,38.2,107.4,128.6,54.3,54.3,155.0,106.5,57.0,181.8,99.5,1=2=5
20240620SMS01,20240620,1,1,1,1,0,0,4.7,3.7,64.3,10.8,7.4,17.9,10.9,33.9,4.8,48.9,38.2,611.2,64.3,81.5,17.2,101.8,71.9,28.4,87.3,38.2,1=4=6
20240620SMS02,20240620,1,0,1,1,0,0,5.9,5.0,33.7,16.3,4.2,39.9,12.5,14.1,7.1,34.7,15.8,107.8,33.7,49.0,21.1,107.8,51.3,16.5,119.8,29.9,2=3=4
20240620SMS03,20240620,1,1,1,1,0,0,1.8,7.3,63.7,45.5,7.2,46.8,25.2,72.4,66.3,69.2,4.4,41.9,23.7,83.8,59.0,199.1,69.2,46.8,113.7,265.5,1=3=4
20240620SMS04,20240620,1,0,1,1,1,0,7.6,26.6,23.9,118.3,3.5,5.6,55.6,8.4,46.1,57.3,31.0,34.4,145.6,52.6,157.8,126.2,3.6,26.6,37.1,23.6,1=2=4
20240620SMS05,20240620,1,1,0,0,1,0,4.5,9.3,1.8,23.1,66.8,6.4,69.4,26.5,138.8,18.2,138.8,27.7,128.8,51.5,54.6,54.6,257.7,300.7,112.7,82.0,1=2=5
20240620SMS06,20240620,1,1,1,0,0,0,2.5,12.9,3.0,81.6,27.7,6.4,120.8,22.0,167.7,91.5,29.3,7.6,116.1,33.5,83.8,125.8,44.4,302.0,215.7,201.3,1=2=3
20240620SMS07,20240620,1,0,1,0,1,0,5.0,26.5,25.9,105.3,2.8,2.6,42.4,11.7,109.1,71.0,49.2,33.2,254.6,92.6,82.6,382.0,14.3,89.8,82.6,127.3,1=2=3
20240620SMS08,20240620,1,1,1,1,0,0,5.2,4.1,27.0,33.0,2.2,13.7,21.2,7.1,19.2,148.6,67.1,346.8,416.2,231.2,71.7,416.2,109.5,189.2,693.7,148.6,1=3=6
20240620SMS09,20240620,1,1,1,0,0,0,1.8,9.1,19.2,53.9,4.7,5.3,16.8,34.3,68.7,125.2,37.7,55.6,134.8,109.5,97.3,350.6,85.5,206.2,125.2,292.1,1=2=3
20240620SMS10,20240620,1,1,0,0,0,1,2.1,7.9,7.2,6.4,10.4,15.0,14.2,22.7,37.3,26.5,53.8,94.5,53.8,128.9,62.5,74.6,98.9,236.3,163.6,98.9,1=2=3
20240620SMS11,20240620,1,1,0,0,0,0,5.0,19.5,2.0,4.4,37.8,18.6,20.4,52.0,52.0,12.1,183.2,76.3,106.5,106.5,70.4,22.5,327.2,458.1,183.2,65.4,1=2=3
20240620SMS12,20240620,1,0,1,0,0,0,4.0,4.5,5.7,30.8,5.4,7.1,28.3,9.1,20.7,24.3,73.8,90.2,162.4,69.6,73.8,174.0,81.2,187.4,162.4,82.6,1=2=5
20240620TDA01,20240620,1,1,0,0,0,0,4.4,4.2,3.6,60.0,9.5,9.9,82.7,9.6,71.1,76.5,24.2,18.8,85.0,17.6,105.5,139.1,30.3,161.1,139.1,180.0,2=3=4
20240620TDA02,20240620,1,1,1,1,0,0,5.0,4.0,18.4,32.4,5.6,21.2,43.9,12.6,22.2,74.2,6.1,29.4,61.1,20.3,37.1,124.7,15.9,34.6,115.5,39.9,1=3=4
20240620TDA03,20240620,1,1,1,0,0,0,6.8,17.5,32.3,10.7,14.5,18.0,6.1,43.4,22.1,28.8,14.2,21.3,7.5,37.8,15.4,22.7,27.0,12.8,13.0,23.9,3=5=6
20240620TDA04,20240620,1,1,1,0,0,0,7.8,11.0,16.9,10.3,20.3,19.7,15.1,31.9,18.7,28.2,11.2,15.5,7.0,19.4,12.4,17.9,27.3,17.9,17.4,23.6,1=2=5
20240620TDA05,20240620,1,0,0,1,0,0,13.1,3.0,25.5,30.2,4.0,33.8,36.3,4.7,12.3,54.2,16.5,87.6,131.4,24.4,34.1,136.7,32.5,46.1,201.0,35.2,1=2=4
20240620TDA06,20240620,1,1,0,1,0,0,21.7,3.2,15.7,52.2,29.2,57.3,110.3,6.2,31.3,85.1,16.4,38.2,114.6,3.0,15.7,54.1,35.0,90.3,141.9,12.1,2=4=6
20240620TDA07,20240620,1,1,1,0,0,0,3.3,8.4,8.3,37.6,5.4,4.1,15.7,13.3,40.4,51.8,28.3,42.9,78.5,65.4,78.5,161.6,38.7,65.4,144.6,130.8,1=5=6
20240620TDA08,20240620,1,1,1,1,0,0,9.5,5.1,11.5,23.0,8.3,13.6,28.8,7.1,13.0,26.6,17.1,31.7,64.7,16.7,21.4,43.4,16.9,29.3,43.4,14.5,1=2=4
20240620TDA09,20240620,1,1,0,0,0,0,3.5,3.2,12.3,26.3,7.0,17.4,28.0,15.5,26.4,38.4,18.0,42.0,49.7,29.5,38.8,88.0,32.4,32.2,69.3,55.1,1=2=4
20240620TDA10,20240620,1,1,0,1,0,0,5.8,2.4,6.1,28.5,14.7,24.6,71.7,9.4,33.8,39.0,22.8,30.8,118.5,11.6,46.7,49.7,42.2,128.4,128.4,37.1,1=3=4
20240620TDA11,20240620,1,1,0,1,0,0,8.7,4.1,20.3,44.7,3.9,13.2,54.4,5.7,20.0,49.1,15.0,39.1,96.3,22.1,61.0,89.4,13.2,50.0,64.2,32.9,1=2=4
20240620TDA12,20240620,1,0,1,1,0,0,5.0,4.7,20.3,23.5,4.1,8.2,13.7,13.0,17.1,30.2,18.4,48.9,73.9,60.4,59.4,90.6,29.0,28.1,69.7,61.4,1=2=3
20240620TKY01,20240620,1,1,0,1,1,0,5.2,5.8,4.7,47.5,6.8,5.3,54.8,4.4,47.5,40.0,68.5,77.4,132.0,58.4,132.0,132.0,37.9,169.7,114.9,72.7,1=2=3
20240620TKY02,20240620,1,1,0,1,0,0,6.0,1.8,5.3,20.0,14.1,27.6,60.4,12.7,32.6,38.3,61.3,93.8,287.3,32.6,65.6,62.9,164.1,241.9,383.1,63.8,1=2=4
20240620TKY03,20240620,1,1,1,1,0,0,3.0,3.2,23.1,73.9,2.9,15.8,73.9,15.3,68.1,144.8,20.6,64.3,267.4,55.1,128.7,231.8,37.3,119.8,267.4,217.3,2=3=5
20240620TKY04,20240620,1,1,1,1,0,0,2.5,4.9,4.4,48.0,10.5,7.9,142.4,8.3,164.3,224.8,48.0,28.1,284.8,22.9,237.3,474.7,43.1,712.1,328.6,213.6,1=2=3
20240620TKY05,20240620,1,1,1,0,0,0,7.4,4.4,16.4,34.9,2.8,10.4,35.6,5.3,18.3,58.6,39.1,63.8,125.4,59.6,75.7,165.3,43.3,44.9,227.3,67.3,1=3=4
20240620TKY06,20240620,1,0,1,1,0,0,5.6,9.6,40.7,22.5,2.6,34.5,7.5,91.1,12.1,162.8,9.9,48.4,23.4,207.2,53.0,151.9,37.3,9.9,45.5,134.0,1=3=4
20240620TKY07,20240620,1,0,1,0,0,0,5.1,52.7,4.9,28.7,36.9,2.6,19.9,35.7,92.3,12.8,100.7,8.5,63.3,58.3,246.2,30.3,49.2,138.5,14.4,82.0,1=2=5
20240620TKY08,20240620,1,1,0,0,0,1,12.4,4.1,17.7,4.6,23.3,53.2,33.7,24.8,6.9,46.7,21.0,60.7,25.3,26.4,5.2,36.5,67.4,44.0,89.3,29.1,1=2=3
20240620TKY09,20240620,1,1,0,1,0,0,6.7,8.1,48.1,3.8,12.3,60.1,5.4,148.9,4.6,48.8,39.1,148.9,26.9,208.5,13.0,92.0,130.3,15.2,100.9,76.2,1=4=6
20240620TKY10,20240620,1,0,0,1,0,0,16.4,1.5,5.1,62.8,23.1,68.0,476.1,6.8,65.3,114.9,41.1,69.4,333.3,8.7,83.3,166.6,107.5,555.5,416.6,74.0,1=2=4
20240620TKY11,20240620,1,1,1,0,0,0,5.7,15.9,23.5,77.2,3.0,5.9,18.0,19.0,28.4,57.9,11.4,22.4,54.7,37.6,47.8,100.4,11.2,21.6,38.1,53.7,2=3=4
20240620TKY12,20240620,1,1,1,0,1,0,3.3,7.8,15.0,10.2,5.7,10.2,6.7,16.6,18.2,24.0,45.6,71.0,60.9,94.7,96.5,104.4,83.9,55.0,30.1,58.8,1=2=3
20240620TMG01,20240620,1,1,1,0,0,0,2.9,9.6,7.0,28.2,7.7,5.0,34.3,22.4,46.5,42.7,24.5,12.3,54.5,51.0,75.2,45.1,30.4,87.8,51.8,131.7,1=2=5
20240620TMG02,20240620,1,1,1,0,0,0,7.1,2.6,9.7,46.8,11.0,24.2,72.8,12.7,40.7,78.4,7.8,26.8,78.4,6.9,19.6,163.0,41.6,86.7,254.8,63.7,1=2=3
20240620TMG03,20240620,1,1,0,0,0,1,4.0,5.0,8.3,3.6,31.2,31.9,22.2,33.4,26.3,28.2,43.1,36.3,17.4,35.4,16.2,21.8,139.5,116.2,126.8,57.3,1=4=5
20240620TMG04,20240620,1,0,1,0,0,1,5.4,26.2,46.7,9.9,7.1,20.0,2.8,41.0,14.2,36.5,41.0,73.1,11.4,120.1,41.0,115.9,68.6,10.1,31.7,86.2,1=2=5
20240620TMG05,20240620,1,1,0,1,0,0,8.4,1.7,11.5,15.5,18.4,43.9,77.5,16.9,24.7,63.6,13.5,96.8,73.5,14.7,12.9,99.1,125.3,177.6,327.9,83.5,2=4=6
20240620TMG06,20240620,1,0,1,1,0,0,22.6,20.5,67.7,20.7,11.8,65.8,9.5,43.9,5.9,34.8,19.5,91.9,17.4,71.6,12.3,54.7,24.3,3.2,18.1,8.6,2=3=6
20240620TMG07,20240620,1,0,1,1,1,0,13.8,9.1,18.8,90.6,5.1,8.4,76.3,3.2,20.8,40.8,37.1,45.3,116.0,16.2,53.7,145.0,7.3,54.7,116.0,13.9,1=3=5
20240620TMG08,20240620,1,0,1,0,0,0,4.5,17.7,12.8,48.9,4.4,2.8,14.1,14.8,51.8,37.9,36.9,18.7,92.8,96.2,89.8,149.6,25.6,79.2,52.8,158.4,1=2=5
20240620TMG09,20240620,1,1,0,1,0,0,6.0,2.8,6.2,62.5,6.4,13.8,75.3,4.4,63.7,55.2,66.2,63.7,184.1,26.5,94.6,194.9,36.0,122.7,184.1,73.6,2=4=6
20240620TMG10,20240620,1,0,0,1,0,0,10.8,4.0,6.3,5.2,21.0,31.1,27.0,7.8,6.6,10.5,80.4,109.9,82.4,54.9,35.0,57.8,149.8,143.3,193.9,28.1,1=3=5
20240620TMG11,20240620,1,0,1,0,0,0,6.0,9.0,17.5,9.0,3.0,12.2,7.3,18.3,8.0,24.5,74.1,136.7,95.1,230.3,72.9,156.3,57.5,39.4,84.1,106.7,1=2=4
20240620TMG12,20240620,1,1,0,1,0,0,3.2,4.9,10.1,17.4,5.5,10.2,14.3,15.4,19.7,43.5,28.9,43.8,42.8,57.9,49.9,59.6,67.3,77.2,94.9,75.1,2=3=4
20240620TSU01,20240620,1,1,0,0,1,0,3.0,4.9,7.0,11.0,5.7,10.2,18.2,12.9,16.6,26.3,78.9,131.5,197.3,112.7,112.7,197.3,131.5,263.0,169.1,147.9,1=2=3
20240620TSU02,20240620,1,0,0,0,0,0,8.1,8.3,19.9,8.6,6.5,26.1,6.7,16.3,5.0,13.7,64.4,96.6,53.5,68.2,30.5,69.5,65.6,15.3,44.5,22.1,4=5=6
20240620TSU03,20240620,1,1,0,0,0,1,6.3,6.1,39.3,4.2,31.2,39.8,26.3,67.2,24.0,73.8,12.6,67.2,5.4,43.8,4.9,38.3,144.1,32.9,131.6,89.0,2=4=6
20240620TSU04,20240620,1,1,0,0,1,0,6.1,14.2,2.9,7.4,36.0,6.8,21.8,17.0,38.9,8.1,124.0,29.9,40.3,60.9,64.4,16.8,167.4,223.3,52.3,66.9,1=2=5
20240620TSU05,20240620,1,1,0,0,0,0,1.8,8.3,13.1,19.6,5.9,6.8,11.7,31.0,30.2,65.8,58.8,82.8,149.2,131.6,131.6,223.8,117.7,203.4,159.8,279.7,1=3=5
20240620TSU06,20240620,0,1,1,0,1,0,8.9,23.8,6.7,92.9,25.8,5.0,92.9,24.6,126.6,58.0,17.9,3.1,60.5,13.2,33.5,37.1,9.1,92.9,23.6,48.0,1=2=5
20240620TSU07,20240620,1,0,1,0,0,0,4.9,42.7,33.7,29.5,13.7,4.1,4.8,73.5,49.4,22.9,43.4,14.4,12.4,136.5,89.5,37.2,28.9,25.1,7.5,48.5,1=3=5
20240620TSU08,20240620,1,1,0,1,0,0,11.2,1.8,20.3,14.1,11.9,50.7,39.6,22.8,8.8,101.5,25.3,105.8,68.6,30.2,9.5,169.3,72.5,41.6,169.3,43.7,2=3=4
20240620TSU09,20240620,1,0,1,0,1,0,3.3,34.7,21.9,54.6,7.5,3.6,8.3,50.3,80.2,43.5,30.5,13.7,24.7,135.2,80.2,107.0,16.1,39.5,10.7,98.8,1=3=6
20240620TSU10,20240620,1,0,0,0,0,1,2.6,7.9,10.9,3.8,23.5,15.0,8.1,54.5,29.5,26.8,42.5,58.2,20.5,116.4,52.9,83.1,174.6,97.0,116.4,218.2,1=3=4
20240620TSU11,20240620,1,1,1,0,0,0,2.8,7.3,4.6,93.6,10.6,7.5,96.4,10.5,126.1,66.9,22.0,11.9,204.9,18.0,131.1,86.2,28.0,204.9,109.3,96.4,1=2=5
20240620TSU12,20240620,1,1,0,0,0,0,1.7,5.1,8.7,51.3,8.9,10.1,26.3,20.9,43.5,102.6,33.8,25.2,169.1,87.1,169.1,239.6,169.1,359.4,479.2,71.8,1=2=3
20240620WKM01,20240620,1,0,1,0,1,0,5.0,12.7,14.5,48.0,10.0,3.6,20.2,20.4,45.7,30.0,21.8,7.9,26.3,37.6,73.9,51.9,17.7,51.9,13.2,58.2,1=3=5
20240620WKM02,20240620,1,1,1,0,1,0,1.7,8.1,7.9,51.3,8.4,7.2,33.6,21.7,68.4,57.7,44.0,32.4,63.7,66.0,132.0,132.0,63.7,168.0,108.7,97.3,1=2=4
20240620WKM03,20240620,1,1,1,1,0,0,16.5,3.2,13.8,66.3,10.4,21.6,121.0,6.0,36.7,76.2,13.2,28.5,55.6,4.0,46.7,89.4,17.5,82.3,114.3,27.4,1=2=4
20240620WKM04,20240620,1,0,1,0,1,1,21.1,21.6,41.8,19.0,4.2,8.7,5.2,11.5,4.0,10.6,148.2,171.7,79.5,181.2,116.5,163.1,33.9,17.5,36.2,25.2,1=3=5
20240620WKM05,20240620,1,1,1,1,0,0,5.3,1.4,15.5,17.5,8.6,57.7,83.8,15.7,23.0,135.4,67.7,176.1,130.4,95.1,83.8,352.2,293.5,293.5,293.5,167.7,1=2=4
20240620WKM06,20240620,1,0,0,1,0,0,7.6,4.1,2.7,28.2,23.0,9.3,56.8,4.9,44.3,16.0,113.6,67.3,151.5,46.6,98.3,75.7,125.4,279.8,227.3,71.3,1=3=4
20240620WKM07,20240620,1,0,0,0,1,1,15.0,7.8,5.8,29.8,23.7,10.7,47.5,2.9,11.9,5.6,106.6,127.3,207.7,30.5,74.4,60.7,78.9,219.2,89.6,13.7,2=5=6
20240620WKM08,20240620,1,1,1,0,0,0,1.6,7.5,6.7,28.3,11.8,8.7,44.7,30.3,59.1,49.0,45.2,43.9,79.5,98.1,144.1,90.4,139.8,209.7,148.8,100.3,1=3=4
20240620WKM09,20240620,1,0,1,0,0,0,3.5,13.8,9.5,12.0,8.3,5.6,6.6,22.0,26.0,16.8,40.2,32.9,41.2,93.1,85.0,56.4,59.3,39.1,41.2,69.5,1=3=6
20240620WKM10,20240620,1,1,1,1,0,0,4.0,5.0,23.9,45.5,2.7,10.5,31.0,9.9,27.5,69.9,22.4,77.5,106.2,59.7,91.0,147.0,25.0,57.3,133.3,68.2,1=3=4
20240620WKM11,20240620,1,1,0,0,0,0,11.9,2.7,8.1,4.5,20.9,34.0,34.3,10.6,10.1,17.8,113.1,124.5,84.1,35.1,26.6,58.1,80.8,78.8,119.7,21.6,1=2=4
20240620WKM12,20240620,1,1,1,1,0,0,3.4,3.4,8.1,17.9,6.7,14.0,26.5,11.6,20.5,42.1,28.8,79.9,92.8,40.8,45.4,114.1,86.2,108.4,165.9,60.8,1=3=5
20240621ASY01,20240621,1,0,1,0,0,0,3.1,11.6,49.6,2.8,20.6,44.5,4.0,89.1,19.0,42.6,40.4,126.7,25.2,133.7,37.3,130.1,240.7,45.4,100.3,178.3,1=3=6
20240621ASY02,20240621,1,0,1,1,0,0,6.3,3.7,27.5,32.5,2.5,24.1,30.1,6.6,9.9,59.0,40.3,162.9,135.7,81.4,71.4,214.3,88.5,116.3,313.3,90.5,1=3=4
20240621ASY03,20240621,1,0,1,0,0,0,2.7,20.4,10.6,27.4,5.7,3.6,15.1,26.5,85.4,52.1,41.2,18.4,36.4,54.6,86.9,54.6,48.9,126.9,65.2,161.9,1=2=5
20240621ASY04,20240621,1,0,0,0,1,0,6.1,2.9,3.8,55.8,7.5,10.0,186.9,5.7,47.2,39.0,55.8,61.4,614.2,34.3,238.8,204.7,58.9,286.6,537.4,429.9,1=2=5
20240621ASY05,20240621,1,0,1,0,0,0,12.4,23.4,24.5,12.7,10.1,6.5,2.8,14.8,8.7,4.5,175.5,127.6,165.1,351.0,224.6,244.1,216.0,93.6,37.9,66.0,1=2=5
20240621ASY06,20240621,1,1,1,0,0,1,10.5,17.9,20.1,6.3,27.5,35.5,14.6,30.7,13.0,18.2,24.7,18.6,6.7,29.3,8.1,8.4,55.7,20.4,19.9,21.9,4=5=6
20240621ASY07,20240621,1,1,1,0,0,0,4.4,9.7,4.1,51.2,8.0,3.6,66.6,8.3,97.9,32.3,33.6,20.5,222.0,48.9,128.0,123.3,30.0,195.8,114.8,100.9,1=4=5
20240621ASY08,20240621,1,0,1,1,0,1,6.0,18.5,38.2,12.6,5.9,18.5,3.4,71.5,15.5,43.9,27.9,46.5,11.8,99.0,30.6,60.3,40.2,9.1,23.5,60.3,1=3=5
20240621ASY09,20240621,1,1,0,0,0,0,4.2,8.8,8.9,19.6,6.0,5.6,6.8,12.8,19.8,17.0,63.9,45.0,56.0,94.0,122.9,84.1,65.2,74.3,43.7,68.0,1=3=5
20240621ASY10,20240621,1,1,1,0,0,0,4.9,8.3,3.8,8.8,33.0,16.6,35.3,24.8,43.7,21.1,21.8,10.6,23.0,18.4,28.3,12.2,80.6,103.2,56.1,50.6,2=4=6
20240621ASY11,20240621,1,0,1,1,0,0,5.4,5.0,31.0,31.9,2.4,21.0,18.3,10.6,10.2,63.8,28.8,119.2,155.4,48.9,59.6,119.2,57.6,40.6,170.2,37.6,1=2=3
20240621ASY12,20240621,1,0,0,0,0,0,3.7,5.4,11.1,20.2,4.3,10.6,20.5,14.9,23.3,39.8,18.4,38.4,58.1,41.7,49.2,109.3,30.8,46.7,113.8,45.5,1=3=4
20240621BWK01,20240621,1,1,1,0,0,0,3.3,4.5,16.3,9.7,6.2,15.0,12.5,18.6,9.0,27.6,38.5,55.8,53.2,99.6,46.2,114.5,97.4,61.9,111.7,86.4,1=2=3
