レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240704OMR06,8,5,5,1.0,1.0,48.0,2,0,-0.6711240323923569,0.4127181602943175,-1.1293390110398047,0.0918516859232375,0.4822428221704033,0
20240704OMR07,8,6,6,1.0,1.0,48.0,0,1,1.2387059918301897,1.5512694046005666,0.4750749307583228,-0.0734654180103594,-1.107018606925131,1
20240704OMR08,8,7,6,1.0,1.0,48.0,2,1,0.3230933625288353,0.1010912706363724,-0.8917389048036966,0.4846426974786187,0.9035079029052592,1
20240704OMR09,8,8,6,1.0,1.0,48.0,2,0,-0.627463641301345,-0.2952308887203985,-0.4021740515125842,-0.2165523218635643,-0.5201564866102867,1
20240704OMR10,8,9,6,1.0,1.0,48.0,1,1,-0.0031395356053554,0.4408269381377752,0.6488613949277999,-0.525374478035649,-0.6558058407890297,1
20240704OMR11,8,10,8,1.0,1.0,48.0,0,0,0.5164786006759068,0.5712523682718875,-1.604066945870104,1.0654718875655391,1.1070186069251058,1
20240704OMR12,8,11,8,1.0,1.0,48.0,0,1,1.0318047347209611,0.5896995387629242,1.0199999618384177,1.3379680048062077,-0.6542666451520246,1
20240704KRT01,6,0,3,3.0,3.0,42.0,2,1,-1.9148586727893144,-1.264694874875259,-0.7417611370512138,1.4262315772576122,-0.0363985475813218,0
20240704KRT02,6,1,3,4.0,4.0,42.0,2,0,-0.2601936482656002,0.9194261484946176,0.6001017984731646,0.9131155880052272,-0.0843949472569706,1
20240704KRT03,6,2,3,3.0,3.0,42.0,1,0,0.4642799917452632,0.1196120588996536,0.3260543777638385,1.6404751663917818,-0.9534625892455634,1
20240704KRT04,6,3,3,4.0,4.0,42.0,0,1,1.235704953364495,1.3026904561926462,0.6779951030194833,-0.8235820323716593,1.1409652938638395,1
20240704KRT05,6,4,3,4.0,4.0,42.0,1,1,0.6137991586541401,1.1376736242920076,0.7285292357954201,-1.1250250119921257,0.7975031508064033,1
20240704KRT06,6,5,3,4.0,4.0,42.0,2,0,-0.3603461152321909,-0.392244250937746,1.13081691133046,-0.0411070522230571,-0.0984374038697857,0
20240704KRT07,6,6,3,4.0,4.0,42.0,1,1,0.5548414054783057,0.5246248789189509,-0.3784746772238417,-0.3804983719318891,-1.2752819633404453,1
20240704KRT08,6,7,3,4.0,4.0,42.0,3,0,-1.4897429480392916,0.2554232694883682,-1.5892670905390425,0.4705375466361685,-0.4082482904638524,0
20240704KRT09,6,8,3,4.0,4.0,42.0,2,0,-0.6658913354386984,-0.0699067120855381,-1.7713631681587023,-0.1821287404991103,0.727121262919782,0
20240704KRT10,6,9,3,3.0,3.0,42.0,2,0,-0.0652751095333578,0.4918297147505052,0.7703597090937347,-0.4331725786263637,1.2909944487357994,0
20240704KRT12,6,11,0,4.0,4.0,42.0,0,0,-0.7178224275641054,-1.8774238807472377,-0.924884135942014,0.4009360811546227,0.9778826714699912,0
20240704FKO01,19,0,0,3.0,3.0,50.0,2,1,0.4669320669967566,0.510126234603399,0.3593678379253641,0.9062808931171412,1.422389596292655,0
20240704FKO02,19,1,0,3.0,3.0,50.0,2,0,0.0684017816981583,0.703141102611353,-0.0943770583477473,-0.3139962909896544,-1.1504474832710303,1
20240704FKO03,19,2,0,3.0,3.0,50.0,0,1,1.7250488964702295,1.6166547832762594,0.8293913308610903,-0.285524176200896,1.6137430609197565,1
20240704FKO04,19,3,0,3.0,3.0,50.0,1,1,0.9579063444922876,1.0443310967333543,-1.4450571937295045,0.2305647647857285,-0.6709313001521211,1
20240704FKO05,19,4,0,3.0,3.0,50.0,2,1,0.1295634520510706,0.3589926852958746,0.9296358463510346,-0.3152761904833982,-0.9991745768300352,1
20240704FKO06,19,5,3,3.0,3.0,50.0,0,1,1.205899374382767,1.066781196395128,-0.2905277101919969,0.9814288625856672,1.166720533124061,1
20240704FKO07,19,6,0,3.0,3.0,50.0,2,1,-0.3204726779004907,-0.5679683033038089,-0.8759276280383312,1.757739339381446,-1.3458741566391177,0
20240704FKO09,19,8,3,2.0,2.0,50.0,2,0,-1.5899580843892804,-1.9689417757409435,0.1640382751216001,0.0097499629882964,0.7015169165829032,0
20240704FKO10,19,9,3,2.0,2.0,50.0,0,1,0.661727715420537,0.8774724984224196,-0.5001082596677455,-1.0356267145905482,1.3693063937629393,0
20240704FKO12,19,11,3,2.0,2.0,50.0,0,1,1.0879623064330926,1.0018274687785491,-1.0398187917050068,1.1552120721920724,-1.6104008210994265,1
20240704ASY01,20,0,4,2.0,2.0,50.0,2,0,-0.3258943760384877,0.5260168284336459,0.8261502249781651,-0.1891664042918503,1.2171612389004047,0
20240704ASY02,20,1,4,4.0,4.0,50.0,2,0,-1.2285474458052712,-0.4972177548771954,-1.7916958816251622,-0.1201131359819263,1.0403129732206278,0
20240704ASY03,20,2,3,4.0,4.0,50.0,0,1,1.8433027493257856,0.9648785821183856,0.8677370642122063,0.980169195629299,-1.3408030463079823,1
20240704ASY04,20,3,4,4.0,4.0,50.0,2,0,-0.9082450236279356,0.0774559830960003,-1.6931040443153975,1.1996464427206723,-0.7144345083117598,1
20240704ASY05,20,4,4,4.0,4.0,50.0,2,0,-0.7628384737259105,-0.1577508797614495,0.7133032112496975,1.1772122614833729,-0.2439750182371797,0
20240704ASY06,20,5,3,4.0,4.0,50.0,2,0,-1.2655288918767424,-1.95384678136443,-0.8699916316298595,-1.1670566394361173,-0.4268379076374203,0
20240704ASY07,20,6,3,4.0,4.0,50.0,2,0,0.3693873251390305,-0.5733412607044412,0.2351916825663735,-1.0741419680940971,0.6350006350009629,0
20240704ASY08,20,7,4,4.0,4.0,50.0,2,0,0.0331949635940579,0.3868562192957273,-1.704372466652383,1.014834422335685,-0.2607217497941176,1
20240704ASY09,20,8,4,4.0,4.0,50.0,2,0,-0.9236691814902092,-0.878066268392081,0.7664756774161301,0.1931603592420795,-0.1977041459626882,1
20240704ASY10,20,9,4,5.0,5.0,50.0,1,1,0.2439741448354104,0.508397041186501,0.6899002991882321,0.3313073313945391,0.5288481495635867,1
20240704ASY11,20,10,4,5.0,5.0,50.0,2,1,-1.6479591134244338,-1.6977431287172065,-0.2359471745517353,0.5846627387142938,0.6848300870011527,0
20240704ASY12,20,11,3,4.0,4.0,50.0,1,1,-0.452636651225387,-1.09290723219872,0.1404769585261211,1.0891763036801168,1.1621005965555844,0
20240704SMS01,2,0,1,2.0,2.0,43.0,2,1,-0.6104336776935058,-0.3707762241309228,1.2438198523691817,0.9773517514636744,-0.5536102382055209,1
20240704SMS02,2,1,2,3.0,3.0,43.0,3,1,-1.1211657261783254,0.2098127270573589,-0.0981908053890404,0.5113401745847487,-0.1304101327393218,0
20240704SMS03,2,2,2,3.0,3.0,43.0,3,1,0.54176381724118,0.093453438048997,0.1888548976861298,-0.0753256073682777,0.8825056370227512,0
20240704SMS04,2,3,2,2.0,2.0,43.0,2,0,-0.774708282701387,-0.4462368687041443,1.6786115149814949,1.1317483622901243,-0.7905694150420786,0
20240704SMS05,2,4,2,2.0,2.0,43.0,2,0,-0.557178829999151,0.1649244669034932,-0.7678120375486512,0.8673661613524586,-0.6575529049898501,1
20240704SMS06,2,5,2,2.0,2.0,43.0,2,0,-0.511853861678374,-1.2583296202438152,0.6058744334835093,-0.6011652761871306,-0.9568666078891284,0
20240704SMS07,2,6,1,2.0,2.0,43.0,2,0,-1.306473630085285,-1.5809677958047963,-0.3551387442955766,-1.2949794184670784,-0.9821236832160452,0
20240704SMS08,2,7,1,2.0,2.0,43.0,2,1,0.0418217697149135,-1.934185232354236,-1.435397553609515,1.43031011354966,0.0904986640233356,1
20240704SMS09,2,8,2,1.0,1.0,43.0,2,0,-1.1572849644199823,-1.694470897852426,-1.044797213014926,0.6783633533906057,-0.3435026932863498,0
20240704SMS11,2,10,4,1.0,1.0,43.0,1,1,0.0726136872080683,-0.0881370269147276,1.4474133581019342,0.7701574396236994,1.3073023934892054,0
20240704SMS12,2,11,4,1.0,1.0,43.0,0,0,1.1681618642656275,1.237475377671977,-0.2286021279211071,-0.3363595967151639,0.8226127456606265,1
20240704MYJ01,9,0,1,4.0,4.0,40.0,2,1,0.6781904082290005,1.10547005758215,1.047133397755906,1.110279550171382,-1.2532010295689466,1
20240704MYJ02,9,1,1,4.0,4.0,40.0,2,1,-1.22499775873199,0.26342900923956,-0.3758149333361534,0.2433492693419889,1.4971048244100258,0
20240704MYJ03,9,2,1,4.0,4.0,40.0,2,0,-0.161034665602163,0.2291209259759821,-0.1595963470990364,1.498981377031854,1.934020981910468,1
20240704MYJ04,9,3,1,4.0,4.0,40.0,2,1,0.1443318503273792,-1.887570814949054,0.4338988613322609,0.983543799692759,0.5416892375217933,1
20240704MYJ05,9,4,1,4.0,4.0,40.0,2,0,-0.4748828743267085,-1.260725216105252,0.153516676040218,-0.0450026206018428,0.2581988897471495,0
20240704MYJ06,9,5,1,5.0,5.0,40.0,0,1,1.2886512956331344,0.8185699940615854,0.096055930659509,0.6151037527801981,0.7428336299614926,1
20240704MYJ07,9,6,1,5.0,5.0,40.0,0,1,1.3898245165263523,-1.6496334875766168,1.0064207029084782,0.491377596968587,-1.185854122563155,1
20240704MYJ08,9,7,1,4.0,4.0,40.0,2,1,0.1697971524414117,1.0113853720322203,1.3051949450532334,-0.5852128575946799,-0.8455116894049751,1
20240704MYJ09,9,8,1,3.0,3.0,40.0,1,0,1.539123221766164,1.1054301679084926,-0.6552831492516545,1.0240204041822347,-0.3535533905932977,1
20240704MYJ10,9,9,1,3.0,3.0,40.0,1,0,0.5428336046216315,-1.277520641441492,0.2458981189611661,0.3482591936484556,-0.6846531968814658,1
20240704MYJ11,9,10,1,2.0,2.0,40.0,0,1,1.0177641059305569,0.6423812811094468,-0.8918783604848918,-0.1246817457779916,-1.4288690166235254,1
20240704MYJ12,9,11,2,2.0,2.0,40.0,2,1,-1.385281258767105,-1.6929917063999724,1.6181133880646927,-0.969354835723786,1.434816195544126,0
20240704KJM01,5,0,2,2.0,3.0,43.0,0,0,-0.246288885448146,0.4124047251632798,-0.432615956389947,1.902294669326735,-0.6945906278887535,0
20240704KJM02,5,1,0,2.0,3.0,43.0,1,0,-0.5896366979263551,-0.9463131155409228,-1.0461744937845534,0.9021470753703577,1.081083417439818,0
20240704KJM03,5,2,2,2.0,3.0,43.0,0,1,0.9844345411286956,0.1596372327572533,0.8997985365269604,-1.1394398979530984,0.4371384271862135,1
20240704KJM04,5,3,2,2.0,3.0,43.0,0,1,0.819374533446408,0.7709375000048014,0.4191238252977766,-0.2131402450820216,-1.257933624538808,1
20240704KJM05,5,4,2,2.0,3.0,43.0,0,1,0.7721487440407024,1.4936216328400975,-0.7809448428963699,1.387105056864985,-0.6942101345006072,1
20240704KJM06,5,5,0,2.0,3.0,43.0,1,0,-0.7524792394026156,-1.2628298417553645,0.537859148322491,-0.8974633433867413,1.5965062705051227,0
20240704KJM07,5,6,2,4.0,3.0,43.0,0,0,-0.4995048592922729,-1.107038605252597,-0.912661379202064,0.9239326063713106,0.3367938940089988,0
20240704KJM08,5,7,2,1.0,1.0,43.0,0,0,0.3584620841727527,-0.8672430537040962,0.7760737433873264,-1.4115231378205957,-0.5291377383909859,1
20240704KJM09,5,8,0,1.0,1.0,43.0,0,0,0.4615395269726989,0.5274420614519993,1.4346705854487594,1.3682565835762777,-0.2376913442707706,1
20240704KJM10,5,9,2,3.0,3.0,43.0,0,1,1.5253550425254911,1.1922261607436455,-1.5300148073764632,-0.4817531813903673,-1.2785061537668905,1
20240704KJM11,5,10,2,4.0,3.0,43.0,0,1,0.0339634594480761,0.0121411627636015,-0.758630648439157,0.3723640359914612,0.1061190899945182,1
20240704KJM12,5,11,2,2.0,3.0,43.0,0,1,0.7562579039802476,0.2499201007824584,-0.7050338096249433,-0.288157656003804,1.1571098351162414,0
20240704NRT01,23,0,5,2.0,2.0,45.0,2,1,0.5548254696384297,0.0964028472637483,-0.7489061968231904,0.6489042257258647,-1.8311934735248727,1
20240704NRT02,23,1,5,2.0,2.0,45.0,2,1,0.0145005437464429,0.744782205955283,-1.4370749644011724,-0.840362308751228,-1.1734064839970302,1
20240704NRT03,23,2,5,1.0,1.0,45.0,2,0,-1.659127932329082,-1.635881833652246,0.5073268790730157,-1.338228793735056,0.1913477007683696,0
20240704NRT04,23,3,7,0.0,1.0,45.0,2,0,0.1820892813653903,-1.2858092530384038,-0.8544711388922132,-1.3169467693191996,-0.0982471864864798,0
20240704NRT05,23,4,1,3.0,3.0,45.0,2,1,-0.2469666094934086,-1.1760065216578983,-0.5253895061273792,-1.025750940659207,-0.8993711700566344,0
20240704NRT06,23,5,1,3.0,3.0,45.0,2,1,0.2433429302782735,-0.0410963195375164,-0.1656894604549161,-1.05874304326944,0.377964473009216,1
20240704NRT07,23,6,1,3.0,3.0,45.0,2,0,-0.5023264513312297,0.0475403901101341,-0.2477697772074873,-0.2637539999086216,0.8469545257045317,0
20240704NRT08,23,7,1,2.0,2.0,45.0,2,1,0.1339900444798908,1.0139403270422929,-1.0096002107116044,0.715974380375396,1.2228356810314869,0
20240704NRT09,23,8,1,4.0,4.0,45.0,2,1,0.7551533619400401,0.6223454420071864,-1.4102188466782175,-0.7182120104620426,-0.3643300868577085,1
20240704NRT10,23,9,1,4.0,4.0,45.0,0,0,0.6816201777552479,1.0161313830265883,-0.0796040242794929,0.315566867103116,0.6360273141434972,1
20240704NRT11,23,10,1,3.0,3.0,45.0,1,1,-1.4618373536436493,0.0021070036430886,-0.8820398436570437,-1.1122924761939794,0.4172328250815331,0
20240704NRT12,23,11,2,1.0,1.0,45.0,0,1,0.5161175739248439,0.5297453987091337,0.0310538572385989,-1.6140017550041292,0.2947415594594411,0
20240704SME01,4,0,3,3.0,1.0,45.0,2,1,-0.2400213361781988,-0.3946191965618341,-0.7182725804629302,-0.2918460872440282,-0.6172133998483808,1
20240704SME02,4,1,7,0.0,1.0,45.0,2,1,-0.0062296409274909,0.7216603704314302,1.41429310974578,-0.7152689110614612,-1.5851878478024408,1
20240704SME03,4,2,7,0.0,1.0,45.0,1,1,0.550457655785172,1.0967162715779986,1.6072620040483667,-0.5391235008923362,-1.7158201914654172,1
20240704SME04,4,3,3,2.0,1.0,45.0,1,1,-0.0386923437400763,0.2343512887580916,-1.352719705066489,1.4334794349773938,1.7320508075688534,1
20240704SME05,4,4,3,2.0,1.0,45.0,2,1,-0.2681726622363768,-0.4762015997287034,-0.6606840378214385,-0.8816130695248434,1.414213562373111,0
20240704SME06,4,5,4,2.0,1.0,45.0,2,1,-0.0201862283245616,-1.1484671793733825,-1.3105768169109904,2.0133377196998623,-0.2564945880212844,1
20240704SME07,4,6,7,0.0,1.0,45.0,2,0,-0.3510408646221417,-0.0813898467350072,-0.5721633573467519,0.0440351910349499,0.654266645152025,0
20240704SME08,4,7,4,2.0,1.0,45.0,2,0,-0.3047767645195747,-0.6644443370296931,0.5712968296659569,-1.8973582489327707,0.4082482904638748,0
20240704SME09,4,8,4,2.0,1.0,45.0,0,0,1.4051525554245363,0.2913197616706588,-0.955003170015226,0.115458023878487,1.234426799696727,1
20240704SME10,4,9,4,2.0,1.0,45.0,0,0,1.3399671869770673,0.6961857248168474,-0.4975012128019828,-0.2197581991405342,-1.4985372985306895,1
20240704SME11,4,10,7,0.0,1.0,45.0,0,0,0.1795879381667879,0.3972664706664245,-0.8949153288229871,-1.01259310360918,0.1695158759051863,0
20240704SME12,4,11,3,2.0,1.0,45.0,2,0,-0.4160669830682965,-1.249949086434451,0.9278899499796156,1.1732133630112709,-0.975900072948528,0
20240704BWK01,0,0,0,5.0,5.0,47.0,2,0,-0.3900806197629829,-1.4280243648877742,0.0523379740010457,-0.2045770491957674,0.0475866867266749,0
20240704BWK02,0,1,0,5.0,5.0,47.0,2,0,0.653112164949407,1.3550593426064523,-1.1021520688240922,0.7136396448978616,0.0569433240428199,1
20240704BWK03,0,2,0,4.0,4.0,47.0,0,1,1.173555626392057,0.8862421645262539,-1.5480553031907418,-0.4431678405600295,0.1557942382124358,1
20240704BWK04,0,3,0,5.0,5.0,47.0,2,0,-0.6865969125320743,0.0962227055924803,0.7715231613869181,0.7289863934938897,0.0967641249645208,1
20240704BWK05,0,4,1,2.0,2.0,47.0,2,1,-0.4470993513728249,-0.8275646288420209,1.8129611074680416,1.2838342299190049,0.5125678296256745,0
20240704BWK06,0,5,0,2.0,2.0,47.0,2,0,-0.0848809984890301,0.4125305443813285,0.4799180662321508,1.493235757681678,0.8185398120464219,0
20240704BWK07,0,6,8,4.0,4.0,47.0,2,0,-0.6725344398073212,-0.2590685264128253,0.4773142177236522,-0.1071948037686976,0.8322503785764854,0
20240704BWK08,0,7,8,6.0,6.0,47.0,0,1,1.375606740707537,1.2427575305682608,-1.2494028795302603,-1.176346681150468,1.0034509445787327,1
20240704BWK09,0,8,8,3.0,3.0,47.0,1,1,0.4317584218480852,0.5311603234814977,0.1424124988713589,1.2728855264887242,4.4408920985005536e-14,1
20240704BWK10,0,9,6,3.0,3.0,47.0,0,1,1.259234715142304,0.9309165547151812,0.6809726271739244,-1.1293894747031523,0.4042587977778055,1
20240704BWK11,0,10,6,3.0,3.0,47.0,1,1,0.5545029849861733,0.1638620452248585,-1.5254264332997411,-1.194756962580175,-0.0932910509720464,1
20240704BWK12,0,11,8,2.0,2.0,47.0,0,0,-1.784401455987188,-0.6956184583016425,-0.4244464302004018,-0.3818106768601068,-0.181393418810756,1
20240704GMG01,22,0,2,4.0,2.0,41.3,2,1,-1.1876856082164262,0.2690324630300151,0.1788885311760384,-0.6402212263370317,-0.9960238411119952,0
20240704GMG02,22,1,2,4.0,2.0,41.3,2,1,-0.097058898293533,0.4784171556391555,0.2774194987473911,0.7485221918446491,-0.938773116375192,1
20240704GMG03,22,2,2,3.0,1.0,41.3,2,1,-0.4254431102419123,-0.7505736199653537,1.2492590808657005,-1.3876621254968866,-0.1709364248399688,0
20240704GMG04,22,3,2,3.0,1.0,41.3,1,1,1.2601326691934795,-1.2349842181209327,0.2936610924080967,-1.6352885002630302,-0.989070710093682,1
20240704GMG05,22,4,2,3.0,1.0,41.3,2,0,-0.3812310340623603,0.4117153641832879,0.2231780202579707,-0.8312026117452385,0.685068443844042,0
20240704GMG06,22,5,2,3.0,1.0,41.3,2,0,-1.4742498569928255,0.18023866245152,-1.1701566767130016,1.441907576958945,0.597614304667184,0
20240704GMG07,22,6,2,3.0,1.0,41.3,2,1,-0.2491772608439251,-0.1002019944653109,1.8499758517039189,-0.9896841290638948,0.511102976081043,0
20240704GMG08,22,7,2,2.0,1.0,41.3,0,1,1.518355694528597,1.2388865974062364,-0.5814661396305737,1.31491339077566,0.3157230126767177,1
20240704GMG09,22,8,8,2.0,1.0,41.3,1,0,0.5452032840547923,0.9255241003288508,0.615367827092464,1.690398325309849,-0.0330915453298315,1
20240704GMG10,22,9,8,1.0,0.0,41.3,0,0,1.224173077075856,1.85867405270816,0.045228092992648,0.4787693816066739,1.507427202142601,1
20240704GMG11,22,10,2,2.0,1.0,41.3,2,0,-0.5940506865867548,-0.352708866700205,-0.4009636458100398,0.9825793842638756,1.2543310691002774,0
20240704GMG12,22,11,2,2.0,1.0,41.3,0,1,1.105438100106234,0.6053115616847463,0.9382657473643674,-0.8185676505748728,-0.3777486782597056,1
20240704HMN01,18,0,1,3.0,2.0,42.7,2,1,1.1294525288883803,0.3537071243985285,-0.8582293857485045,0.9338587848073048,-0.6099375455928338,1
20240704HMN02,18,1,1,3.0,2.0,42.7,3,1,-1.2800722045048911,0.2305101379578355,0.8596830738026087,-0.685818538271639,0.0,0
20240704HMN03,18,2,1,3.0,2.0,42.7,0,0,1.0325936988803988,0.5560702611380449,0.0676813246495591,-1.1578484345916158,1.6893115712933535,1
20240704HMN04,18,3,1,3.0,2.0,42.7,2,0,0.2390721199402288,0.545315957553282,0.0079328224412213,1.6894552250899886,1.794517881470973,1
20240704HMN05,18,4,1,3.0,2.0,42.7,1,0,1.0025621207341648,1.073277357464138,-0.4257797232176435,-0.7111903424579661,0.4778184825674965,1
20240704HMN06,18,5,1,3.0,2.0,42.7,0,1,1.5311901890514,0.9798307184279252,-1.37443203251457,0.9182546962207572,-0.4423258684647124,1
20240704HMN07,18,6,1,3.0,2.0,42.7,0,1,1.364105190329573,1.0793952274097218,-0.0374626454070773,1.2583605255149155,-0.1259641667797398,1
20240704HMN08,18,7,1,3.0,2.0,42.7,2,1,-0.7616190808909998,-1.4464233224058616,-1.8068173963912968,0.414809123994205,-1.6218615177038855,1
20240704HMN09,18,8,1,3.0,2.0,42.7,2,1,-1.952643252301406,-1.239023104139674,0.1160048504603669,1.1349153957589526,-0.3157230126766998,0
20240704HMN10,18,9,1,3.0,2.0,42.7,1,1,1.2261595740657454,0.5841410799756643,0.0538557574255774,-0.8172985614449894,0.4037864265436172,1
20240704HMN11,18,10,1,3.0,2.0,42.7,2,0,-0.7685587060556635,-1.3458852878591154,-0.8484372559324688,-0.1069261395475479,0.3057089202578645,0
20240704HMN12,18,11,1,3.0,2.0,42.7,1,0,-0.088783132018114,-0.9765520573372348,0.3397551020948881,0.4455927230218534,-0.7100469468046993,1
20240704HWJ01,12,0,8,3.0,3.0,37.0,1,1,0.4781318669817439,0.4404097873829762,-1.0221854233515462,-0.5197659132358764,-0.6304801820787109,1
20240704HWJ02,12,1,2,1.0,2.0,37.0,2,0,-0.268961846336993,0.4603036164811921,1.3993573434740385,-0.4299907035071866,0.9014058471632151,0
20240704HWJ03,12,2,2,3.0,3.0,37.0,1,0,1.0076599518940368,1.7108987429244824,0.2047565640808381,-0.4083554506836954,-0.2314219670232326,1
20240704HWJ04,12,3,2,2.0,3.0,37.0,2,0,-1.0438170803628752,-0.1834414386444545,-0.3628450338268073,-0.6796137188918329,-1.227569308400299,0
20240704HWJ05,12,4,8,2.0,3.0,37.0,0,1,1.177440670628054,1.7311387712536537,0.3038832884936083,0.3096023686865921,-1.0395011591366945,1
20240704HWJ06,12,5,2,2.0,3.0,37.0,1,0,-0.1547038653860054,0.9624839012904484,-1.020674304393536,-0.1957075610795205,-1.012220412723659,1
20240704HWJ07,12,6,2,2.0,3.0,37.0,2,1,-0.5626011623684902,-1.5802464472330056,-0.8911382246818826,0.6248623741208137,-0.0848799796831287,0
20240704HWJ08,12,7,2,2.0,3.0,37.0,2,1,-0.9711557976381188,-0.6009175023848523,-1.6449946834261058,-1.236020936550819,0.3806934938134536,0
20240704HWJ09,12,8,8,3.0,4.0,37.0,0,0,1.2985694464291837,-1.1153011331325862,-0.7732482396053851,-0.885655402056798,-0.1071434149505018,1
20240704HWJ10,12,9,8,3.0,4.0,37.0,2,0,-1.4092170882171955,-1.8701559606514109,-0.5941075027967728,-1.432316503922752,-0.2635231383473583,0
20240704HWJ11,12,10,8,3.0,4.0,37.0,1,0,1.083499757591457,0.1722832736283252,0.1525394505008127,-1.2664547558283807,-1.0882143751650368,1
20240704HWJ12,12,11,8,3.0,3.0,37.0,0,0,1.1857999875685887,0.4452310022914486,0.5831493568941458,-1.132562232305626,0.0782061887005797,1
20240704EDG02,16,1,8,4.0,5.0,37.1,1,1,0.4042659523718849,0.8951128148418691,1.6778928159105315,-1.44664376748593,-0.9939332099323652,1
20240704EDG03,16,2,8,4.0,5.0,37.1,2,1,-1.37197447341057,-1.5147346913867166,0.5584273082588783,1.1836362312286954,1.5851878478024382,0
20240704EDG04,16,3,8,5.0,5.0,37.1,0,1,1.0979423954109664,1.752535144611663,-1.1881681791102594,1.4310765957145248,-1.7751173670117155,1
20240704EDG05,16,4,8,6.0,5.0,37.1,1,1,0.9499989359992448,0.7023846487496193,0.1068428861224187,-1.1996206143110115,0.1089146280535064,1
20240704EDG06,16,5,2,6.0,5.0,37.1,2,0,0.8311288389055136,0.6935220688897953,0.6848831502560712,0.6701198247972618,0.2733984747028709,1
20240704EDG07,16,6,2,5.0,5.0,37.1,2,1,0.5171983324890638,-0.4643406255429819,1.1731197513268632,1.4583110318053734,0.1935282499290507,1
20240704EDG08,16,7,2,6.0,5.0,37.1,1,1,0.5852599784913167,1.0676985475695169,0.3190468019671285,0.2775564997236252,-0.5568460463896907,1
20240704EDG09,16,8,2,6.0,5.0,37.1,2,0,-1.366047572195442,-0.2193401928519636,0.8093628283701366,-0.0799930278603727,0.4343722427630622,0
