レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,全国2連対率_Zスコア,当地勝率_Zスコア,当地2連対率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240728TSU12,17,11,6,5.0,3.0,40.0,0,1,1.3976640388852088,0.9334530653162262,1.1959169489354262,1.5002196901173304,-1.6369599208282022,-0.3948661526882566,1.064405374609741,1
20240728TKN01,11,0,8,4.0,2.0,40.0,1,1,0.7618850345239021,1.0729118356946414,0.0509839961911973,0.3280947622672464,-0.3183674403928789,1.1348683033150986,-1.3284223283101453,1
20240728TKN02,11,1,2,3.0,1.0,40.0,2,0,-0.175425762854405,-0.4493960431691284,0.6967685466127658,-0.1696596133070791,0.5492155200163386,-1.0526491760580876,0.7975031508064311,1
20240728TKN03,11,2,8,4.0,2.0,40.0,2,1,-0.4184735145050139,-0.5530993868253328,-0.1552585427663496,0.178847466763907,-0.7069389586952873,1.0996857656562564,-0.5459427881935441,1
20240728TKN04,11,3,8,4.0,2.0,40.0,1,1,0.2912067213836126,0.2807497694081355,0.9634227375923836,0.3685385822338384,1.843706333087478,-0.9472970743244356,0.8068715304598767,1
20240728TKN05,11,4,8,5.0,3.0,40.0,1,1,0.9822885895490642,1.0629379135373174,0.7759759637408152,0.8014243154210873,0.0483196970136861,0.6720964920345955,-0.6092717958449235,1
20240728TKN06,11,5,8,6.0,3.0,40.0,0,1,1.3709511823039515,1.522065288638199,0.7288277625568867,1.0105101849062073,0.4358518135857405,-0.2888201407639407,-0.2214037213850603,1
20240728TKN07,11,6,8,5.0,3.0,40.0,1,1,0.5851491928415088,0.8879123909783102,0.164230156263137,-0.706558537726629,0.1331012865505538,-0.7576957862010054,0.5326236412912777,1
20240728TKN08,11,7,8,4.0,2.0,40.0,1,1,0.1280842928673834,0.278405400275303,-1.922028077855648,-1.3856651984272847,0.6747885405990586,-0.4765027739091389,0.2080625946440981,1
20240728TKN09,11,8,8,4.0,2.0,40.0,0,1,1.259951700183694,1.3374226720318003,0.230467230186661,-0.2472399470108373,0.993843659581021,-0.0613787730298828,0.0494347323889949,1
20240728TKN10,11,9,2,4.0,2.0,40.0,0,1,1.4842705366157074,1.4002241764234349,1.2570702699832486,1.2464550045832137,0.013575543953856,0.6235493500433816,-0.3870564998580759,1
20240728TKN11,11,10,2,4.0,2.0,40.0,0,1,0.9229707717065916,0.5993093052325718,1.59581996875947,1.3058413586509818,-0.1066722021495147,-1.288001206534912,-0.2507849312877664,1
20240728TKN12,11,11,2,4.0,2.0,40.0,0,1,1.1032725684694027,1.388598739019251,0.1075241399940218,0.4252148654624165,-0.6914522843140991,0.2547720909990844,-0.9320913722597892,1
20240728HMN01,18,0,1,3.0,1.0,42.7,2,1,0.5225531943678428,0.052528320490394,0.4598309279806404,0.0432225836299939,0.507247250108785,-0.8137360706754497,-0.999840038389755,1
20240728HMN02,18,1,1,3.0,1.0,42.7,2,0,-0.7959911147780548,-0.809928174839506,0.3343408232152222,0.4419013155990273,1.2480032113203448,-0.5324392158764427,-0.3899591344239548,1
20240728HMN03,18,2,1,3.0,1.0,42.7,2,1,-0.8336544719540568,-0.7497912958248857,0.3847179828765484,-0.0034164560371504,-1.5543799923352335,0.9991318969695822,0.9658342616078428,0
20240728HMN04,18,3,1,4.0,2.0,42.7,0,1,0.965486833420534,0.9367131775443784,0.7105840428949638,0.8982817981321415,0.7917855802865885,1.1077121782035924,0.3580574370197252,1
20240728HMN05,18,4,1,3.0,1.0,42.7,2,1,-0.7525495126255398,-0.8011741655664246,-1.4368464915952837,-1.2191551307997854,1.460808009823518,-0.3752311026264547,-0.8268355083865222,1
20240728HMN06,18,5,1,3.0,1.0,42.7,2,0,-0.1070840557553207,-0.0588729564775008,0.2072761941890666,0.1147281525093262,1.2281168681230592,0.6213557363864888,-1.2185435916898657,1
20240728HMN07,18,6,1,4.0,2.0,42.7,1,1,0.6237235255520694,0.6100516252011755,-1.2347862174263735,-1.7441237462508612,-0.3836152311484641,-1.228609409217043,-1.0744168579743338,1
20240728HMN08,18,7,1,4.0,2.0,42.7,1,0,0.5702885858732861,0.2125556085035364,0.2845242533371266,0.3754022002325264,-0.2261645000960128,0.0625764414296717,-0.9759000729485116,1
20240728HMN09,18,8,1,3.0,1.0,42.7,1,1,0.2867225129076699,0.330455095741418,0.5232194453630103,0.5483422058841834,-0.1904294392015259,-1.500953466747864,-0.6019292654288422,1
20240728HMN10,18,9,1,3.0,1.0,42.7,1,0,0.1332317577091589,0.176953608742018,0.826571363875934,1.0536806061297308,0.7736774552349523,-1.1039410655338449,1.440884945194209,1
20240728HMN11,18,10,1,3.0,1.0,42.7,0,1,0.9567287368002706,1.0942886453948826,0.544270031725284,0.5947728384613133,1.4143805604474369,-1.777709509943081,0.0353996162702449,1
20240728HMN12,18,11,1,4.0,2.0,42.7,0,1,1.2314767249136298,1.467335352497277,0.7426718147863092,-0.1012810694549238,1.4951112369151438,0.0561506632656284,-0.5504818825631913,1
20240728TMG01,7,0,6,1.0,2.0,41.0,2,0,-0.9830333089112766,-0.9807384342246788,-0.637277003097806,-0.9781195283789256,0.0914402235861047,0.5535463438003507,-1.4028084280983513,1
20240728TMG02,7,1,2,2.0,2.0,41.0,2,1,-0.1199838571229938,-0.5539160437343866,0.3828329136263669,0.356923514394122,0.8467775399286639,-0.7689210466115842,-0.2782936143925271,1
20240728TMG03,7,2,0,3.0,2.0,41.0,2,0,-0.7509503531813163,-0.75425468564057,0.4775578280452683,0.2033477210594419,1.0985793082915691,0.8691448789017988,-1.5858376185413492,1
20240728TMG04,7,3,2,3.0,2.0,41.0,2,0,-0.4729975965262354,-0.6556812486206082,-0.064410116269176,-0.3642755633999537,-0.5038802288006562,1.0652013714607516,-0.6542666451520255,1
20240728TMG05,7,4,1,4.0,2.0,41.0,2,1,0.0205774509788048,-0.2949926082930068,-0.1039692689460641,-0.4264543380694954,-1.5395521598318596,-0.4641569624749225,-0.7741129997161956,1
20240728TMG06,7,5,1,5.0,3.0,41.0,2,1,-0.4418911314361689,-0.5758144251134689,-0.8027026285499903,-0.9001774621422903,-0.3603580961158274,-1.665279597619564,-0.2125831894500026,1
20240728TMG07,7,6,1,5.0,3.0,41.0,1,0,0.5297819354750295,0.3705949931491998,0.7656768522280112,0.4753240239014604,1.0237161213692998,1.0529925528670463,1.2780193008453922,1
20240728TMG08,7,7,1,6.0,3.0,41.0,1,1,0.641910930261872,0.6834568611210591,0.8564628582550543,0.6866565093843142,-0.5668501271284555,0.0768508177769755,-1.3073023934892494,1
20240728TMG09,7,8,2,5.0,3.0,41.0,1,1,0.8000777891222085,0.6872522895621297,0.5791245091208189,0.5235510645994221,-0.1426423853925288,0.2238208005345197,-0.5752237416355329,1
20240728TMG10,7,9,2,5.0,3.0,41.0,0,1,0.8316051349447162,0.8863534513749559,0.9483084430908104,0.9746654779030948,-0.1493020953219394,1.1625275912962922,0.6043978852154954,1
20240728TMG11,7,10,2,3.0,2.0,41.0,0,1,0.6675414660669877,0.7151041424393878,-1.760286758245158,-1.4142123775116633,-1.3771545554006153,1.3339273990969376,-1.53896752812773,1
20240728TMG12,7,11,1,3.0,2.0,41.0,0,1,1.2968955968619085,1.2623814264814106,1.431370040642965,1.7341113811838682,0.33716031281217,-0.1511847217219774,0.2639307536541647,1
20240728KRY01,15,0,2,3.0,2.0,47.0,2,1,-1.0059290129743823,-0.990853905370538,-0.0007228351182887,0.0312113547157938,1.9497434624059304,0.1227189972005648,-1.3808619268474889,1
20240728KRY02,15,1,2,4.0,3.0,47.0,2,1,-1.0650600192810744,-1.1153822776879512,-1.8189215983050544,-1.4345913718504448,-0.9410388330646728,0.0958426451130165,0.6642111641550944,1
20240728KRY03,15,2,8,4.0,3.0,47.0,2,0,-1.0993069580660766,-1.2499308402415197,-0.2549357162592546,-0.7932805603120949,0.2159650958439956,-1.46387368581747,-0.900937462695555,1
20240728KRY04,15,3,2,5.0,4.0,47.0,3,1,-1.1757326296807151,-0.5718467795218781,0.1556274001876057,-0.1927496209267993,-1.049355099585013,0.8230701501127634,-1.3474533005772693,1
20240728KRY05,15,4,2,3.0,2.0,47.0,1,0,0.1232631475170645,0.1227941296023255,-1.2410594246191986,-1.2454017835379885,-0.3658499263055211,-1.4261629304939445,-0.6725927091345376,1
20240728KRY06,15,5,2,5.0,4.0,47.0,0,1,1.869535800779301,1.7534961615630804,0.863283975762845,1.2113754897584172,0.2240604024185463,-0.0096975450566042,0.5549012409788417,1
20240728KRY07,15,6,2,3.0,2.0,47.0,0,1,1.2423534750208214,1.198506773021786,-1.255257881202029,-1.2169400907892187,0.395269841881367,0.1069669052185471,-0.8272886332461076,1
20240728KRY08,15,7,2,5.0,5.0,47.0,0,1,1.6708097570429288,1.8515736165123164,1.2633112516382514,1.0048121090871915,-0.3324464073929569,0.9449182263837904,0.3513641844631595,1
20240728KRY09,15,8,2,4.0,3.0,47.0,1,1,0.1548518331609833,0.2780130798908402,0.2735990527500795,0.6415120326001609,-0.7776388005856879,0.3844126562653353,0.1115915759217295,1
20240728KRY10,15,9,2,4.0,3.0,47.0,3,1,0.1773814680607916,0.5654822706077075,0.3088111134787079,0.8221483472236417,-0.8179342722445966,1.4145293910933214,-1.3884202690012477,1
20240728KRY11,15,10,2,5.0,4.0,47.0,0,0,0.3669769548965358,0.340854308474454,0.5464807506808556,0.6141036017293018,0.3915202838131832,0.6431760106688293,0.8993711700566484,1
20240728KRY12,15,11,2,4.0,3.0,47.0,0,1,1.2189859051257947,1.213707328814653,0.6147747187834863,0.4613542150368501,0.7164377511738474,0.2771216734597111,-1.2691556734836271,1
20240729KRT01,6,0,0,2.0,2.0,42.0,2,1,0.4802656200826449,0.3970678824015874,-0.8030349843797329,-0.5295538947833849,-0.3301895979940374,0.4623826531223233,1.5802843913132765,1
20240729KRT03,6,2,0,3.0,3.0,42.0,3,0,-0.7349511870660991,-0.9434885293949914,-0.7364982675364848,-0.9712851978027752,-0.9488531394301102,-1.4579642662905523,0.5756496756010344,0
20240729KRT04,6,3,0,4.0,4.0,42.0,2,0,-0.0242266111457978,-0.2785034994803824,-0.6972253661516555,-0.4552557591107427,-1.2159951107698077,0.4810571300952357,-1.18487459807503,1
20240729KRT05,6,4,0,3.0,3.0,42.0,0,1,1.234390875381566,1.430026706720339,0.943042595372662,0.8338762017487439,-0.3560435899534295,0.8833077998893366,0.6725927091345428,1
20240729KRT06,6,5,0,4.0,4.0,42.0,1,0,0.6745831812346855,0.3916258981774293,-0.9772077217847348,-0.8018278376486131,0.0594778829863747,1.0804381178255127,0.4009503146970122,1
20240729KRT07,6,6,0,3.0,3.0,42.0,2,0,0.8255709991174773,0.910570694313817,0.6544240271743114,0.3174156427935568,0.8298084836880626,0.9736249199479492,-1.4209207085391218,1
20240729KRT08,6,7,0,2.0,2.0,42.0,2,0,0.1613126749444168,0.1043044308018098,-0.4649926539551531,-0.8210828626692869,-0.2593123972280446,-0.049814655692708,-1.0292337119907686,1
20240729KRT10,6,9,1,3.0,3.0,42.0,2,1,0.661918426538813,0.9099447915286248,-0.945881104536503,-0.653705613071125,-1.3756305697135305,-0.1399761474337279,0.3432215714672196,1
20240729KRT11,6,10,1,4.0,4.0,42.0,2,1,-0.4004066972556808,-0.1795496767591258,0.8468236172286033,1.1373483309698478,0.3206525870324988,-0.5572740252558205,0.2058467423981499,1
20240729KRT12,6,11,0,5.0,5.0,42.0,0,1,1.278782643644946,1.1294168672147604,0.7029389210701407,0.7792601848886382,0.9887082331114928,0.534015737747174,-0.983738753675924,1
20240729FKO01,19,0,1,2.0,2.0,50.0,0,1,1.5728933153818494,1.6450897946737733,1.460569517298264,1.638870582739557,0.2656612496260763,0.5826938281839709,-0.9036961141150636,1
20240729FKO02,19,1,1,3.0,3.0,50.0,1,1,1.1036858335315227,1.5230808442580013,-1.1445482623250571,-0.8837488712059993,1.127701027030225,-0.9325215132832916,-1.1884567213538375,1
20240729FKO03,19,2,1,3.0,3.0,50.0,2,1,1.2119229225063963,1.5196360126274464,1.2962479931847644,1.3718348418566035,-1.130551228809075,0.6418776977386423,1.1673099899395154,1
20240729FKO04,19,3,1,3.0,3.0,50.0,2,1,0.3944846182116995,0.1891747228488425,0.686710122973536,0.8715610394344003,0.6471482628343741,0.5976361170546735,0.4921870193488721,1
20240729FKO05,19,4,1,3.0,3.0,50.0,1,1,0.8565404953015627,0.9572160771912236,0.9231673717166288,1.117758624801313,0.3047559599940063,0.0370158251473936,-0.5124761167755498,1
20240729FKO06,19,5,1,3.0,3.0,50.0,1,1,0.820981965144608,1.137223791636972,-0.9191999079521812,-1.2886015678307996,-1.0241092717209246,-1.4993818906471668,-0.25164101736617,1
20240729FKO07,19,6,1,3.0,3.0,50.0,0,1,1.1451254535517683,1.2905527008216249,0.9206891208258328,0.992657484971334,-0.0654956862636986,0.5208801309716603,-1.971684673844787,1
20240729FKO08,19,7,1,3.0,3.0,50.0,1,1,1.6334822912806326,1.6928909920161397,0.3029059516005886,0.0570527682996182,-0.9262762211249344,-0.067297770729761,0.8455116894049769,1
20240729FKO09,19,8,0,3.0,3.0,50.0,1,1,0.0973382960906412,-0.0539322164053919,0.4945509569866386,0.4958794693431126,-0.0875634654667813,0.6112703751636825,-0.3857583749052484,1
20240729FKO10,19,9,1,3.0,3.0,50.0,1,1,0.7861461384965016,0.5661424006345103,-0.3100970862456273,0.1653763954253544,1.0563520941843487,1.831229230889775,-0.8115430675803035,1
20240729FKO11,19,10,1,3.0,3.0,50.0,1,1,-0.2554181857941615,-0.1285692962662162,0.9684578459999854,1.2244692909211763,0.8687947272729266,1.3199452127077331,-1.2218563181449762,1
20240729FKO12,19,11,1,3.0,3.0,50.0,0,1,0.4087539192742757,0.2949968798377451,-1.4021389004967233,0.8879285427062183,-0.1166392980939016,1.40358218786083,-1.5158542831190247,1
20240729SMS01,2,0,1,5.0,5.0,43.0,2,1,-0.966802394814782,-0.5157222530262274,-1.3605460929538382,-1.056197739651332,-0.1364283868960049,-0.9178876615800884,-0.2635231383473359,1
20240729SMS02,2,1,1,5.0,5.0,43.0,2,1,1.278892205779527,0.91286199548837,0.3222058416168663,-0.0124092908252738,0.1605607086113125,0.829827411036341,0.308606699924191,1
20240729SMS03,2,2,1,4.0,4.0,43.0,2,0,-1.4260159105646064,-1.5377540939226866,-0.2890127802525505,-0.9087910708840932,0.5143755797529945,-0.3962031896363209,0.8981462390205108,0
20240729SMS04,2,3,1,5.0,5.0,43.0,2,1,-0.1261525538266107,-0.0602878018285523,-0.0895769458623381,-0.0550865796929064,-1.0329082022028389,-0.1693369020534665,-1.3332493253104711,1
20240729SMS05,2,4,8,3.0,3.0,43.0,1,1,0.9485982440597668,0.7974785210027692,0.4983046352721599,0.9520329424326348,0.5382619511514716,-0.5860172515284165,1.7431821534899297,1
20240729SMS06,2,5,8,4.0,4.0,43.0,2,1,0.0721222197465244,-0.4418596801393725,0.1488798884967349,-0.2837214904019662,-0.0223557018512808,0.9481529368789132,-0.6741998624632269,1
20240729SMS07,2,6,1,5.0,5.0,43.0,3,0,-0.8356699611114812,-0.8179054133583995,-0.8977337193547857,-1.1298153131729136,-0.3769795006412129,0.2569058369445837,-0.5843526578661163,0
20240729SMS08,2,7,1,5.0,5.0,43.0,1,0,0.8463510810832874,0.6505289240432857,0.5135792422190557,-0.0283030720642125,-1.0688051579178213,0.8282126842004216,-0.9877295966495876,1
20240729SMS09,2,8,1,5.0,5.0,43.0,1,1,0.0168059109550537,-0.2437888859890755,0.3276269358705892,0.203993982699745,-0.429407649877969,1.4519068231192602,-1.4083920175567255,1
20240729SMS10,2,9,1,5.0,5.0,43.0,0,1,0.022321991480163,-0.010685368321384,0.7945340560697345,0.8851982224091388,-0.8827006393444596,-1.449951382043029,-1.0254068916263328,1
20240729SMS11,2,10,1,4.0,4.0,43.0,0,1,0.8690084034746373,0.485937821009151,1.008915191972284,0.8123733699826641,0.0060625591173161,1.1754891258013482,-0.7613869876268762,1
20240729SMS12,2,11,1,3.0,3.0,43.0,0,1,1.7012422548238524,1.5525587319322187,-1.2832880828345865,-1.2640589166074463,0.4946114232595455,0.6327498361925066,-0.831919704947677,1
20240729MYJ01,9,0,5,2.0,2.0,40.0,1,1,0.5524740778959056,0.6349617894618816,0.5654437373417744,0.3065167600416706,0.1542963319357419,0.5143945537198005,0.4348282767393279,1
20240729MYJ02,9,1,4,1.0,1.0,40.0,2,1,0.4471894106801308,-0.0012503475061472,0.7532482410987985,1.0345355186690075,1.2210236188708006,-0.1958240617035676,0.0,1
20240729MYJ03,9,2,4,2.0,2.0,40.0,2,1,-0.127898814722232,-0.3185573727463582,-1.521868228977214,-1.0549419505277515,0.0381631297106241,0.9284981348073544,-0.8164965809277476,1
20240729MYJ04,9,3,3,2.0,2.0,40.0,0,1,0.7012775960803954,0.4889324351388086,0.8091780658001242,0.5300189587379139,0.6827196152283987,-0.450815329278143,0.1740776559557004,1
20240729MYJ05,9,4,1,3.0,3.0,40.0,1,0,0.7434553756926164,0.4755000453461834,1.067788614898063,0.5314815178741862,1.2238346231773474,-0.6071377141494331,-0.3572172541558841,1
20240729MYJ06,9,5,1,3.0,3.0,40.0,0,1,1.45460506794628,1.3534924227614753,1.013259275550367,0.807376010714177,-0.4607674227586027,-0.3953082398448773,-0.8770580193070132,1
20240729MYJ07,9,6,1,2.0,2.0,40.0,1,1,-0.0556855904712989,-0.120207801073945,-0.765673658762321,-1.0362511174987297,-0.1696164868332758,-0.8608906828851633,-0.5305954499725128,1
20240729MYJ08,9,7,1,2.0,2.0,40.0,1,1,1.3260782833415816,1.5208001745618005,0.5331838172145129,-0.0675981565592192,0.7527764594145839,1.7661424971471815,-1.1315047637120492,1
20240729MYJ09,9,8,1,2.0,2.0,40.0,1,1,0.9949485237966084,1.1126363645218127,0.8920274865820551,0.9998953045611048,0.4091475723026339,-0.0398709749051058,-1.21716123890037,1
20240729MYJ10,9,9,1,2.0,2.0,40.0,0,1,1.081678019208734,1.0472171363483331,1.1076133056170372,1.280629786218552,0.6485301666795444,-0.1453164270368884,-0.3810003810005381,1
20240729MYJ11,9,10,3,1.0,1.0,40.0,0,1,0.5076312313464708,0.5226085339970331,0.804204263971087,1.3389193589091593,-1.2059584009454891,0.2529808038512903,-0.3726779962499922,1
20240729MYJ12,9,11,0,1.0,1.0,40.0,0,1,1.3661373574807982e-15,0.4877931232449354,0.8119783355099509,0.8647544300787136,-0.8929332051818838,-0.6705014721830161,-1.6810534971306064,1
20240729AMG01,10,0,1,6.0,4.0,49.1,2,1,-0.9325305152385196,-0.95087330855051,-0.7406977952603582,-0.8340672931082794,1.4788762569492735,1.1494506022445363,0.0,1
20240729AMG02,10,1,1,4.0,0.0,49.1,2,1,-0.3922146148628931,-0.7079460427084481,-0.2367519070546955,-0.4524359869119561,-0.1568793882854627,-0.5442000176430364,0.0858756733216041,1
20240729AMG03,10,2,1,4.0,0.0,49.1,1,1,0.9024415087275685,0.7247886382707521,0.4544695587500059,0.5205697055957414,1.1959050632453043,0.3924917072989326,1.4409271967870985,1
20240729AMG04,10,3,2,5.0,3.0,49.1,1,1,-0.1751255744863655,-0.441969511804636,0.5005883527365842,0.9821794386678108,-0.0566950429277272,0.4386377851007725,-0.5151221963699244,1
20240729AMG05,10,4,2,3.0,0.0,49.1,1,0,0.6928433572298749,0.5721343616445204,-1.4531857003102788,-1.1530020069056492,-0.6738708386674771,-1.0452543974173607,1.707825127659908,1
20240729AMG06,10,5,1,5.0,3.0,49.1,0,1,1.407362310758767,1.2644410087480389,1.609596084336547,1.6824553952518746,-1.0840268253886078,0.5612622035381614,0.2938169502971015,1
20240729AMG07,10,6,1,4.0,0.0,49.1,2,1,0.2535954430327524,0.3259560488491357,0.7336815302094236,0.8961304879019316,0.6359923112368986,0.3068596529539538,0.2439750182371354,1
20240729AMG08,10,7,1,4.0,0.0,49.1,2,1,-1.3840032002791558,-1.002566573632645,-0.6113227772576902,-0.4514088925190643,0.3523717529342957,-0.0589638242714066,-1.5498260496951648,1
20240729AMG09,10,8,0,6.0,4.0,49.1,1,1,0.9493729124644744,0.9260104848953664,1.489699291293986,1.6330942829995665,-0.5653911318826078,-1.1664207816844956,0.1495706008988558,1
20240729AMG10,10,9,1,7.0,5.0,49.1,2,1,0.2930104916182434,0.4122926246854068,0.7461450446922795,0.5832756039739186,0.2474355816291727,0.952636604713502,1.31965376827084,1
20240729AMG11,10,10,0,3.0,0.0,49.1,0,1,0.34496453067839,0.8882862664411207,-0.3402408558884218,-0.608159321579411,1.363422201272994,0.2732328241191643,-1.2582050868307626,1
20240729AMG12,10,11,1,4.0,0.0,49.1,0,1,1.1882093991364608,0.8785363338456766,0.3538741110447284,0.44879130228158,-1.580589754678588,-0.6245389426169009,0.0967641249645387,1
20240729SME01,4,0,3,1.0,1.0,45.0,2,1,0.2772609733780624,-0.017731608002176,0.746056966379689,0.8275362678773995,-0.7550843246358327,1.7078727943164649,-1.4348161955441234,1
20240729SME02,4,1,3,2.0,1.0,45.0,2,1,0.303303202354406,0.1731613773751928,1.027368153517127,0.3481948083882168,0.6200650676584614,-1.1826490523252222,0.3100868364730421,1
20240729SME03,4,2,7,0.0,1.0,45.0,2,1,0.3713114757667921,0.1038652328871247,0.6029615332830626,1.012255089377721,0.9035925271905856,1.7455106019236493,-0.5755544630689231,1
20240729SME04,4,3,7,0.0,1.0,45.0,2,1,-0.061945521157143,-0.0555121650158837,-0.3113832692036569,-0.521109373089038,-0.2086163628914671,1.8707961272569176,0.7045948486252397,1
20240729SME05,4,4,4,3.0,1.0,45.0,1,1,0.5053826030462936,0.2433502977408465,1.3953143274212163,1.5864999467487864,0.6124953002618492,-1.2050649218243443,-0.2672612419124159,1
20240729SME06,4,5,4,2.0,1.0,45.0,3,1,0.1946043177883457,0.2984840945991702,0.3960679632045253,1.3899809795718896,-0.9839110241622268,-1.7296358259949096,-0.8519427513706056,1
20240729SME07,4,6,7,0.0,1.0,45.0,2,1,-0.4220823090149949,-0.2493104829689331,0.1138653827431215,-0.3108322907244728,-0.65371750101599,1.245208557535485,-0.0858756733215572,1
20240729SME08,4,7,3,2.0,1.0,45.0,0,1,0.6091996425246962,0.9616838074604636,0.9814608562963484,0.9621680672683194,1.6653558492462386,-1.19212376446328,-1.8973665961010435,1
20240729SME09,4,8,7,0.0,1.0,45.0,1,1,1.2379298827466572,1.0472392551375715,0.9291548309988876,0.8081580691684228,-0.4941644491214101,1.3316132202508406,-1.3955068445191274,1
20240729SME10,4,9,3,2.0,1.0,45.0,0,1,0.6543848539891708,0.4560100188712041,0.8582892261408684,1.6630205558735214,0.2848647321193596,-0.2477138944910062,-0.7282190812544194,1
