レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240522GMG01,22,0,3,3.0,1.0,41.3,2,1,0.5138479742834979,1.283967440243592,-0.3858362029935587,-0.3203285149926777,-0.5403432269582981,1
20240522GMG02,22,1,3,4.0,2.0,41.3,1,0,0.6894419542221794,0.6929280777980931,0.6004208602601345,1.2898988450066051,0.0,1
20240522GMG03,22,2,3,4.0,2.0,41.3,2,0,-1.3872406481371558,-1.8191741442806275,-0.4830593326083225,0.1602821044759001,0.5626166258654771,0
20240522GMG04,22,3,3,3.0,1.0,41.3,1,1,0.7146391154746461,0.3159356473696411,1.555934065870514,1.206389335424218,-0.7227828441299812,1
20240522GMG05,22,4,3,3.0,1.0,41.3,2,1,-1.3968828981399095,-1.4665674761407506,-0.0100374076746427,0.4716770586082391,-1.768532054475022,0
20240522GMG06,22,5,3,4.0,2.0,41.3,2,0,-1.839174302353372,-0.4773985352707194,0.6690642469194688,-1.150625689978276,-0.3086066999241695,0
20240522GMG07,22,6,3,3.0,1.0,41.3,2,0,-0.9381240891817724,-1.2261600722685633,-0.5011969196101597,0.5723831266596692,0.0,0
20240522GMG08,22,7,3,3.0,1.0,41.3,2,0,0.5752061706566632,0.1322049687125457,-0.6063334946340097,-0.3292569864460156,1.0918855763870818,1
20240522GMG10,22,9,3,3.0,1.0,41.3,1,0,1.0321643052999208,0.3421736087116671,0.3005118461707844,-0.7297275687979505,1.2119650287915262,0
20240522GMG11,22,10,4,3.0,1.0,41.3,2,0,-0.972152846291986,-0.113082598095431,1.5286826618758218,0.9646565780289756,0.482242822170424,0
20240522GMG12,22,11,4,2.0,1.0,41.3,2,1,-1.2140016760087131,-0.5944986827549128,1.9941631616772044,-0.5381022764853364,0.3773181952956205,0
20240522TMG01,7,0,4,1.0,2.0,41.0,0,0,2.0064766373338863,0.4823403176610268,0.8231693080870995,0.8348018237124971,-1.4985372985306908,1
20240522TMG02,7,1,0,1.0,2.0,41.0,0,1,0.4859685746648264,0.5780219021722082,-1.2625071212879475,-1.0743452655345502,-1.519592150987716,1
20240522TMG03,7,2,0,3.0,2.0,41.0,0,0,1.0106244172015766,0.2495353220474084,-0.8708976422171121,0.9865271510743298,0.8555794590449343,1
20240522TMG04,7,3,7,0.0,2.0,41.0,0,1,-0.1840456883710386,-0.7564782788165646,1.366820222529164,0.9174464058522116,0.7598784291762132,0
20240522TMG05,7,4,0,4.0,2.0,41.0,0,0,1.8430036095250104,1.6510719835862704,-0.5200431489464564,1.593445904533295,0.3355780276070341,1
20240522TMG06,7,5,3,4.0,3.0,41.0,0,0,1.648622430227887,1.0489896298701915,-0.889814773748627,-0.6706434370860797,-0.4541702621954498,1
20240522TMG07,7,6,0,4.0,3.0,41.0,0,0,0.0434269832707928,0.5860136669709011,1.3198732716151007,0.2544619608676582,-0.0671156055213772,1
20240522TMG08,7,7,3,4.0,3.0,41.0,0,1,-1.0684163878183597,0.6207125499665229,-1.2199878905910524,-1.3696987276447998,0.1961161351381967,0
20240522TMG09,7,8,0,4.0,3.0,41.0,0,1,0.5210013031345441,-0.4899114117229485,-0.2892421477979333,-0.6472589983994518,-0.8399850670648775,1
20240522TMG10,7,9,1,3.0,2.0,41.0,0,1,-1.2406776207870054,-0.0732247460534029,-0.1804387998990945,-1.2463107417034278,-0.3530022548090894,0
20240522TMG11,7,10,1,3.0,2.0,41.0,0,0,-0.8060123947747951,-1.975582705546103,1.4127946955999933,1.1774406706280536,0.7372097807744691,0
20240522TMG12,7,11,0,3.0,2.0,41.0,0,1,-0.4419170783783767,0.6746946881169841,0.0766292490910789,0.0183961829977161,-1.2185435916898912,1
20240522EDG01,16,0,1,3.0,5.0,37.1,2,0,0.3583804294512049,0.4434845998523554,-0.408248290463863,0.5640198668292333,0.0,1
20240522EDG02,16,1,1,3.0,5.0,37.1,3,0,0.0029303118719299,-0.9985101776975852,0.8970963460710104,-0.9861510397036976,-1.6185398633221288,1
20240522EDG03,16,2,1,3.0,5.0,37.1,0,1,1.5947193534819792,1.2923574387683427,-1.7153164575967963,-1.0892662834511022,-0.5326236412913037,1
20240522EDG04,16,3,2,4.0,5.0,37.1,1,1,0.8842390686419203,1.1626205306145527,1.4566879591976374,0.8599269116007204,-0.3739265022471141,1
20240522EDG05,16,4,2,3.0,5.0,37.1,2,1,-0.0870202707418221,0.6997241511337573,-0.4387276317770491,-0.7725365212296115,1.5067827917173229,1
20240522EDG07,16,6,2,4.0,5.0,37.1,2,1,-0.3797902896207218,-0.4028066727593951,-1.007269575145627,-0.299699653535458,0.2432052980994833,0
20240522EDG08,16,7,2,5.0,5.0,37.1,2,0,0.7712415193778438,-1.361035720521292,-0.2967664447021625,1.1354511235015388,0.2760234948972919,1
20240522EDG09,16,8,2,5.0,5.0,37.1,2,1,-0.3006049685580472,0.8062316975821705,0.967975064425734,1.5858669692416143,1.3837732586563944,1
20240522EDG11,16,10,2,4.0,5.0,37.1,0,0,0.296698475246694,0.0781651640886885,0.2040491259518366,1.3159370328008342,-0.5125678296256553,1
20240522EDG12,16,11,2,4.0,5.0,37.1,1,0,-0.8833881565530037,0.4303564435134488,-1.6913103393733746,-0.2224276324686684,-0.1660465619178422,0
20240523FKO01,19,0,1,2.0,2.0,50.0,2,1,0.2096671281917709,1.2022842675847376,-0.77479319885381,1.5441070381718929,-0.1480872194397569,1
20240523FKO02,19,1,1,2.0,2.0,50.0,1,1,0.4482040465036214,0.429901853974658,0.451603481586762,-0.4239292929887047,0.3733134238149709,1
20240523FKO03,19,2,1,2.0,2.0,50.0,0,1,1.2437758281614468,1.0317455394942512,-0.6420744147384149,-0.6995635340740692,0.3746343246326622,1
20240523FKO04,19,3,2,3.0,3.0,50.0,2,1,-0.2497906970650786,-0.0913610898514882,0.1836772906108422,1.6018878905950722,-0.4186291409515,0
20240523FKO06,19,5,2,2.0,2.0,50.0,0,1,1.1329646107551476,0.5902410869316183,-1.6354850229904607,0.5483864195630074,-0.4237896897630054,1
20240523FKO08,19,7,1,2.0,2.0,50.0,1,0,-0.1968059982829818,0.7697086359161245,-1.269134020948853,1.1863663720967583,0.4559646697593295,0
20240523FKO09,19,8,1,2.0,2.0,50.0,2,0,-0.9313300239276646,-1.5842992314336275,0.6163332664151522,-0.3053732096282159,-0.4008024080280823,0
20240523FKO10,19,9,1,2.0,2.0,50.0,1,1,-0.6938624544022073,0.5168143816932328,-1.737966145967195,1.4026961871447905,1.035098339013531,0
20240523FKO11,19,10,1,2.0,2.0,50.0,1,0,-0.2080513679422418,0.6343941284542042,1.5626573830475603,-1.1685602056742848,0.4870881870470596,1
20240523FKO12,19,11,1,1.0,2.0,50.0,0,1,0.6015443118700855,1.023570619304858,1.1001848958889964,0.7603235794165075,-0.2112885636821256,1
20240523ASY01,20,0,5,1.0,1.0,50.0,2,1,0.7400710225157979,0.8705274949698929,-0.6368199286862691,0.8818215064658939,0.6239346150783264,1
20240523ASY02,20,1,5,1.0,1.0,50.0,2,0,-0.8421705218135325,-0.2396546008514936,0.9091017316751896,0.934012141327132,-1.2780193008453984,0
20240523ASY03,20,2,5,1.0,1.0,50.0,0,0,0.9557626627370536,-1.5009400446385484,-1.275060976195145,-0.7059267027614581,-1.1531640100360951,1
20240523ASY04,20,3,6,2.0,2.0,50.0,1,1,1.575336147449815,1.0315094982778854,1.5925949256205043,-0.6193386195283643,0.4351941398892426,1
20240523ASY05,20,4,6,3.0,3.0,50.0,2,1,0.8778349078473644,0.5150140476512998,-0.9778757060880984,1.1819730412259493,0.4541702621954445,1
20240523ASY06,20,5,6,3.0,3.0,50.0,2,0,-0.020543069864774,0.859404350619042,1.9317763194729929,-1.3122797553172774,-0.4676830167899943,1
20240523ASY07,20,6,8,4.0,4.0,50.0,2,0,0.090254464289945,0.1911540652926748,1.73789270410443,-0.9714909123920052,0.414434222996641,0
20240523ASY08,20,7,8,5.0,5.0,50.0,2,1,0.3571669713089938,1.2574375559240814,-0.6547915835944217,1.2097879741844184,-0.4767312946228089,1
20240523ASY09,20,8,8,4.0,4.0,50.0,2,0,-0.3082680085441662,-1.264424802325116,-1.034383182899996,-0.5007987341162633,0.9022557900048702,0
20240523ASY10,20,9,8,4.0,4.0,50.0,0,1,1.251599133660202,1.0477650945529546,-1.3160824577350805,-0.886792537351314,1.4120090192364176,1
20240523ASY11,20,10,6,3.0,3.0,50.0,1,0,-0.702194355057621,0.5938582008936334,1.4231853988693677,0.6519224578921367,-0.3162277660168318,1
20240523ASY12,20,11,8,3.0,3.0,50.0,1,0,-1.2429368003721952,-1.4002941176819628,1.1170078711960438,-0.5404236607766066,0.3265986323710764,0
20240523WKM01,21,0,4,5.0,5.0,41.0,2,1,0.9045195313718952,0.9934858736836052,-0.1154496350458391,-1.2714019325181576,1.0828114425674915,1
20240523WKM02,21,1,4,4.0,4.0,41.0,2,1,0.4278377535627957,0.9576609753935544,1.184673678310509,1.1643453981531855,-0.8677626681257917,1
20240523WKM03,21,2,4,4.0,4.0,41.0,1,1,0.860493742868446,0.619944740424587,-0.8979662862993887,-0.5339111848815482,-0.0391030943502739,1
20240523WKM04,21,3,4,5.0,5.0,41.0,2,1,0.1353515325016571,-1.84463494448352,-0.0810977518334885,-0.0723649925700111,0.5976143046671831,1
20240523WKM05,21,4,4,4.0,4.0,41.0,2,0,-1.711785538483547,0.1497237148650635,1.8381125963402352,0.6763237397107437,0.0,0
20240523WKM06,21,5,4,5.0,5.0,41.0,2,0,0.0937963758964205,-0.5635046901424187,0.2718172399352966,0.7317428165709354,-1.1362790968683791,1
20240523WKM07,21,6,4,5.0,5.0,41.0,2,0,-0.5891508984183601,-0.8908611189976005,-1.3118226400981223,0.3643717255259233,-1.1575486798843122,0
20240523WKM08,21,7,4,5.0,5.0,41.0,1,0,0.7968958743152044,0.419466162364503,-0.6557861766939137,-1.1045339414005244,1.3431969096459233,0
20240523WKM09,21,8,4,3.0,3.0,41.0,0,1,1.3982319264532204,0.6673930445253914,0.0545308143894982,-0.1217389458306014,-0.583952743895023,1
20240523WKM10,21,9,4,4.0,4.0,41.0,0,1,0.7797891628997217,0.2512607711128521,0.9128864721600132,1.0626053444473849,0.2663118206456604,0
20240523WKM11,21,10,4,4.0,4.0,41.0,2,1,-0.3700882158587753,-1.7079764529324046,-0.8152112951493231,0.1273061299676645,0.1083378475043757,0
20240523WKM12,21,11,4,3.0,3.0,41.0,2,0,-0.3074227319208136,-1.2812060344968528,1.32676687314739,1.4648382395711228,-0.3291067136976771,0
20240523KJM01,5,0,3,2.0,3.0,43.0,2,1,-0.3125930982257575,0.3612694619700535,-0.6101438878186448,-1.5294368672459802,0.7073742700484617,0
20240523KJM02,5,1,3,2.0,3.0,43.0,1,1,-0.1884153200130504,0.4374958512567196,1.3880920869504343,0.2406344472455591,-0.1977041459626879,1
20240523KJM03,5,2,3,2.0,3.0,43.0,0,0,1.5137873241867137,0.7672960060610965,0.0573772365263429,1.356601418244803,-1.60540324766983,1
20240523KJM04,5,3,4,2.0,3.0,43.0,2,1,-0.4557071554069518,0.8136336659045326,1.7079904782465674,-1.671576252660223,-0.6725927091345567,0
20240523KJM05,5,4,4,2.0,3.0,43.0,0,0,1.0004072545519327,1.1044341292303568,0.3401118598944513,1.0274131401339253,0.8981462390204998,1
20240523KJM06,5,5,3,2.0,3.0,43.0,0,1,0.8959122638252395,-0.0839664384172738,0.6503324833182945,0.8775374121329034,-1.162100596555613,1
20240523KJM07,5,6,3,2.0,3.0,43.0,0,0,1.1346217784460348,1.049314693893676,0.8686137054205616,1.5965790863256877,-0.3952847075210349,1
20240523KJM08,5,7,3,2.0,3.0,43.0,0,1,1.078153485501829,1.1620573901585556,0.6727514174971565,-0.1978913712190094,-0.5504818825631933,1
20240523KJM09,5,8,0,1.0,3.0,43.0,0,1,0.5480130042251823,1.087582743309208,-1.0757599986236897,-1.1538418759513396,1.1622615093585,0
20240523KJM10,5,9,3,2.0,3.0,43.0,2,0,-1.789333850757462,-2.0157419160608345,0.1415602096098748,1.0644343610122124,1.5689290811054604,0
20240523KJM11,5,10,3,2.0,3.0,43.0,0,1,1.3752502679239544,0.4483526912669028,-0.093550943883081,0.2973231296511429,-1.2601295604763725,1
20240523KJM12,5,11,3,2.0,3.0,43.0,1,1,0.1469015500754607,-0.8580208231144835,-1.0167329365934756,1.0397236429226948,-0.7382716607354334,1
20240523MRG01,3,0,3,3.0,3.0,42.0,2,0,-0.8427009716003845,0.3114044684269568,-1.8497472515572668,0.097740134218626,0.7266724195127506,0
20240523MRG02,3,1,3,3.0,3.0,42.0,0,0,1.658644752435625,1.4648362140068154,0.5523117526375722,-0.2346799147418617,-0.259160527674404,1
20240523MRG03,3,2,3,3.0,3.0,42.0,1,1,0.5886356299207319,-1.197563778878108,0.7375072677692621,-0.6480384373585678,0.1557942382124355,1
20240523MRG04,3,3,3,3.0,3.0,42.0,1,1,1.159960638605612,0.9735992673799748,-0.5432454404754559,0.1299754265018024,0.8825056370227735,1
20240523MRG05,3,4,3,3.0,3.0,42.0,2,0,-1.1507235257134798,0.4658865599731536,1.2860965432336335,-0.6449156463029192,0.1604741634928817,0
20240523MRG06,3,5,3,3.0,3.0,42.0,0,0,1.1519175332690108,0.3856153092950988,1.4249246168133567,0.2547762832283492,1.3740107731454705,1
20240523MRG07,3,6,3,3.0,3.0,42.0,2,0,-0.6075622891415537,-0.9085390684147135,0.8124253554141111,1.669747367525383,-0.0297587417984155,0
20240523MRG08,3,7,3,3.0,3.0,42.0,2,0,-0.6320706060042521,0.2756917706079607,1.3865254269763605,-0.7768898761668611,0.2306328020072157,0
20240523MRG09,3,8,3,3.0,3.0,42.0,0,1,0.4991929939696437,0.9235774074531372,0.5515147216360686,0.1751087531519803,-0.6111981825813951,1
20240523MRG10,3,9,3,3.0,3.0,42.0,1,0,0.2005423822712363,0.4419504369555182,-0.6950207835908886,-0.307881996992661,1.522773975253742,0
20240523MRG11,3,10,0,1.0,1.0,42.0,2,0,-1.5475253516336556,-2.012576622379674,1.1838736284633309,0.9104116345136692,0.6123724356957795,1
20240523NRT01,23,0,5,4.0,4.0,45.0,2,0,-0.1184797670355495,0.4515406092877004,-0.6451142197058689,0.7213617626737185,-0.8257228238447458,1
20240523NRT02,23,1,5,5.0,5.0,45.0,2,1,-0.4375216059861174,-0.5102416915887117,1.7209576861851896,-0.8394612407765386,-1.2069940067680671,1
20240523NRT03,23,2,4,4.0,4.0,45.0,0,0,0.13552567983274,0.7791338330161027,-0.7623631556200812,0.3890564032756157,0.2031739888928654,0
20240523NRT04,23,3,4,4.0,4.0,45.0,1,1,-0.8801292609301824,-1.8421395208401536,0.9061720589591368,-0.8266143382655657,1.2022594265022812,0
20240523NRT05,23,4,4,5.0,5.0,45.0,1,0,0.6827575051376242,0.9517739437213626,0.2665911144910897,0.0845549751610748,-0.7694837640638734,1
20240523NRT06,23,5,4,5.0,5.0,45.0,2,0,-0.491759533075716,-0.1384492957848681,-1.4701863272415647,-0.8178894291347951,0.8322503785764631,0
20240523NRT07,23,6,5,5.0,5.0,45.0,1,0,-0.0047658617456408,-0.2229213281667064,-1.074988245000955,0.2237045505229325,0.2799950223549695,1
20240523NRT08,23,7,5,4.0,4.0,45.0,2,0,-0.2545391263513235,-0.1242455966050622,1.06702417206977,0.3406649696039768,-1.1945462064187415,1
20240523NRT09,23,8,5,4.0,4.0,45.0,0,0,1.3447855957420545,0.6552730174425695,-0.310162520839381,-1.1441720078929996,-0.4152273992687083,1
20240523NRT10,23,9,4,5.0,5.0,45.0,1,1,-1.269531702803972,-0.2935855728730439,0.5576334607541595,-0.2603041248487882,-0.2932942300427117,0
20240523NRT11,23,10,4,2.0,2.0,45.0,0,1,1.3856058345772142,1.4377143983044818,1.569019876115536,1.4039594631974082,-0.6741998624632553,1
20240523NRT12,23,11,4,3.0,3.0,45.0,0,1,0.1424763331464425,-0.8715689225821998,1.0104535518116242,0.4718774166500912,-0.3779644730092167,1
20240523BWK01,0,0,6,2.0,2.0,47.0,2,1,0.5766014774632204,-0.3028705097306965,1.320208200749272,-0.2856734226900177,0.0847579379525916,1
20240523BWK02,0,1,6,2.0,2.0,47.0,1,0,0.4905326126757781,0.4582424610520239,-1.8235511588,-0.6903175620807253,-1.184063167729609,1
20240523BWK03,0,2,6,1.0,1.0,47.0,2,1,-0.6939113337707231,-1.4272928900997686,1.3021092653679152,-0.3581060138200898,-0.9307501482587874,1
20240523BWK04,0,3,6,2.0,2.0,47.0,0,0,0.741649498586472,0.7285292770576483,1.1024395835820255,-0.2486926922977845,-0.128247294010642,1
20240523BWK05,0,4,6,2.0,2.0,47.0,2,0,-0.1812452375560187,-0.3118347002067869,-0.7608944123744928,0.1973069155974023,1.5062037277538238,0
20240523BWK06,0,5,6,2.0,2.0,47.0,1,1,-0.7309718434929949,0.3267911499351918,-0.3383605808572402,0.6352535280474775,-0.930750148258796,1
20240523BWK07,0,6,6,1.0,1.0,47.0,2,1,-0.4820920083180165,-0.0648731528364448,0.6695070614738118,-1.1133994468816517,-0.1377163177590712,0
20240523BWK08,0,7,6,1.0,1.0,47.0,0,1,0.6148014362129275,0.6612076028497275,-1.5646464368879025,0.2833909342736034,-0.559969753490675,1
20240523BWK09,0,8,6,2.0,2.0,47.0,2,0,-0.2522759302224713,-0.127421692554301,-0.016967134560858,-1.160520395758991,0.9559797492451352,0
20240523BWK10,0,9,6,2.0,2.0,47.0,0,1,0.9282706481313048,1.150248414569468,-0.9104989280375428,-0.3536941499237427,0.4385290096535273,1
20240523BWK11,0,10,6,2.0,2.0,47.0,0,1,1.4793666482024332,1.2117243582414194,-0.5168961315921083,-0.4188996020594295,-0.4343722427630599,1
20240523BWK12,0,11,6,3.0,3.0,47.0,1,0,-0.8820169043421251,0.0030304811354381,0.6069342218972256,1.399327472552512,-1.2350804543889145,1
20240523TSU01,17,0,3,3.0,2.0,40.0,2,0,-0.2996892132635435,-0.0697188810199723,-0.4368202886153317,-1.868383655296,0.5163977794943319,0
20240523TSU02,17,1,3,3.0,2.0,40.0,1,1,-1.506015343419352,0.0245423133025264,1.1181747385937435,1.6633389916442696,-1.0460342609446536,1
20240523TSU03,17,2,3,4.0,2.0,40.0,2,1,-1.6482122732896254,-0.0136346875742753,1.1542639608133276,-0.8987356662030369,-0.4504264318283592,0
20240523TSU04,17,3,3,3.0,2.0,40.0,2,0,-1.74594354431697,-0.99385566733869,-1.2829829681970448,1.1342255331291058,0.4428074427700594,0
20240523TSU05,17,4,3,3.0,2.0,40.0,2,1,-0.6639371511965739,-1.162703142286709,-0.4299179097636557,0.2514524265965701,0.1031421246258771,0
20240523TSU06,17,5,3,4.0,2.0,40.0,2,0,-1.1921524535608057,-0.2607997394774379,-0.3528457966074791,-0.1996805600017701,-0.5906650648442141,0
20240523TSU07,17,6,3,3.0,2.0,40.0,2,0,0.0037912420042077,0.1537625775252392,0.8141727529434872,0.7401972451874365,-0.2911883806506808,1
20240523TSU08,17,7,3,3.0,2.0,40.0,0,1,0.9973114546302956,1.4180554819604885,-0.2673462584579403,0.987733983316156,-0.5063696835418233,1
20240523TSU10,17,9,3,3.0,2.0,40.0,0,1,0.1140482519430329,0.1916204944024539,-1.5298461303652269,-0.5250651646412984,1.322359209814561,1
20240523TSU11,17,10,3,3.0,2.0,40.0,1,0,-0.8945455697020099,0.5264029705961643,0.3395384652006581,0.1457837751631499,0.1376204706407986,0
20240523TSU12,17,11,3,3.0,2.0,40.0,2,0,-1.5670568473091244,0.3859353743834076,0.4833540971951754,0.4984664387585003,-0.5626166258654965,1
20240523TMG01,7,0,0,1.0,2.0,41.0,0,0,-0.8262021419318296,0.603046097691075,1.1371651605847564,-0.4759426391077477,0.3640069986282906,1
20240523TMG02,7,1,7,0.0,2.0,41.0,0,1,0.5334528715206113,1.165300808851136,0.6164547846655563,-0.1849491222323991,-0.2192645048267541,1
20240523TMG03,7,2,7,0.0,2.0,41.0,0,0,-0.7401445730718579,-0.1558435393252015,-0.5595021069789146,-0.6782240305858349,0.0598041629930496,0
20240523TMG04,7,3,1,2.0,2.0,41.0,0,0,0.6663874207825302,0.0578997078182628,-0.0691074735543673,-0.439295893960178,0.2988071523335922,1
20240523TMG05,7,4,1,2.0,2.0,41.0,0,0,0.120966858879867,0.78845450181894,-0.2094441609560289,0.2104253714698785,-0.4420122177473846,1
20240523TMG06,7,5,1,2.0,2.0,41.0,0,1,-0.3219284110811781,0.5801192102585588,-0.2156016945678815,-0.288173504026947,0.6172133998483437,0
20240523TMG07,7,6,1,3.0,2.0,41.0,0,1,0.3595225712167919,0.2837367503550879,-0.3642107740586368,-1.3663009274779117,-1.0331471622757726,1
20240523TMG08,7,7,1,2.0,2.0,41.0,0,0,-0.9299934748782884,0.3435011002662694,-0.8139017183782473,-1.0557071943311702,0.1348890319712488,0
20240523TMG09,7,8,1,6.0,3.0,41.0,0,1,0.8725143501241651,-1.0042517287591834,0.0158385140171874,1.5262544134158054,0.5601120336112067,1
20240523TMG10,7,9,1,2.0,2.0,41.0,0,1,1.306954255999563,-1.818389002719817,1.178937846659471,1.6221917324402024,0.434828276739355,1
20240523TMG11,7,10,1,2.0,2.0,41.0,0,0,1.4663163361891849,0.7744977000555555,-0.2182002324604853,1.854317724485148,1.4200938936093752,1
20240523TMG12,7,11,1,4.0,2.0,41.0,0,1,0.1092783595354988,0.9623096647598188,-0.6017513957515436,1.452556279991856,-0.7669649888473589,1
20240523EDG01,16,0,8,5.0,15.0,37.1,2,1,0.4183775353897511,0.2261888204333294,0.129327186763159,-0.7775575951723267,-0.742365156735127,1
20240523EDG02,16,1,8,7.0,15.0,37.1,2,0,0.4186513380077061,-0.0139546825037556,-0.0184948665660845,1.632993161855452,-0.3582411975845628,1
20240523EDG03,16,2,8,6.0,15.0,37.1,1,1,0.7409983621275159,0.0629288019687086,-0.8153326902817255,0.5202680959026431,-0.6132315616919152,0
20240523EDG04,16,3,8,6.0,15.0,37.1,2,0,-0.0205600078110919,1.033189350129335,1.7723302455349408,0.6358963232798683,0.8531131448088816,0
20240523EDG05,16,4,8,7.0,15.0,37.1,1,1,0.5659605881764302,0.7115056793067064,0.1683447237531187,-1.2891432175111792,0.5641730367565634,1
20240523EDG06,16,5,8,6.0,15.0,37.1,2,1,0.5043411760667041,0.9656208559711252,-0.1424058418533401,1.2294729005366876,1.1447448344440403,1
20240523EDG07,16,6,6,7.0,10.0,37.1,2,0,-1.5490338128014614,-0.3260977995393417,1.597866550613194,-0.2530394135561533,-0.3277015656831714,0
20240523EDG08,16,7,6,8.0,10.0,37.1,2,1,-1.225352744873231,-1.0363861407027677,-1.248138032179914,-0.0938227298338122,-1.1339980795055284,0
20240523EDG10,16,9,6,8.0,10.0,37.1,1,0,0.3176618042501183,0.5564438206912962,-1.234957325834199,-0.4573543723069929,-0.1460266423628439,1
20240523EDG11,16,10,6,8.0,10.0,37.1,3,1,-0.6769555879261946,-0.1979815386923844,1.3523274169665598,-0.7405351863508659,-1.6587610120924865,1
20240523EDG12,16,11,6,9.0,10.0,37.1,2,1,-1.6925881964259837,-1.48178424907204,1.280107166442487,-0.190207707376696,0.5796188448017776,0
20240523KRY01,15,0,5,2.0,1.0,47.0,2,1,-0.4363664236238357,-0.4504521546224853,-0.0165198598553477,0.2919504717561708,0.5036101551853077,0
20240523KRY02,15,1,4,3.0,2.0,47.0,1,1,0.8174879509737425,-0.9011628244126658,1.104718707402758,1.7635776711514113,0.2525784101413668,1
20240523KRY03,15,2,4,3.0,2.0,47.0,2,1,-1.1554614740728717,0.3100413131856444,0.2880895250181066,-0.5499014131486595,1.6913143462074165,0
20240523KRY04,15,3,4,3.0,2.0,47.0,2,0,-1.3042227568047045,-0.6170784581549259,-0.1911298126155654,-0.4287052193441069,1.2398016476033094,0
20240523KRY05,15,4,5,2.0,1.0,47.0,1,1,0.6966501996934579,0.537399235719229,-0.2509696784256993,0.5422185401866358,1.258741365238074,0
20240523KRY06,15,5,5,2.0,1.0,47.0,2,1,-0.4689530170051442,0.0802930830809418,-1.012023958821609,-0.173675079790914,0.2575814343641378,0
20240523KRY07,15,6,5,2.0,1.0,47.0,0,0,1.7768842335828523,0.9800856590818318,-0.7578652158072666,-0.151031644127497,0.5590169943749377,1
20240523KRY08,15,7,6,1.0,1.0,47.0,2,1,0.4238887486429239,0.3078732941651068,-1.3190840627617224,0.5425717700566937,0.3352564899787792,1
