レースコード,predict_result_1,predict_result_2,predict_result_3,predict_result_4,predict_result_5,predict_result_6,1=2=3,1=2=4,1=2=5,1=2=6,1=3=4,1=3=5,1=3=6,1=4=5,1=4=6,1=5=6,2=3=4,2=3=5,2=3=6,2=4=5,2=4=6,2=5=6,3=4=5,3=4=6,3=5=6,4=5=6,result
20240529ASY11,1,1,0,0,1,0,10.6,17.6,3.4,17.7,41.3,10.7,56.6,5.8,36.8,5.9,105.4,42.4,139.0,16.4,78.4,11.2,61.1,179.9,46.3,10.7,2=4=5
20240529ASY12,1,1,0,1,1,0,4.3,4.7,4.6,17.4,7.1,10.3,33.9,8.9,17.7,17.6,71.7,60.6,210.4,40.4,121.3,70.1,76.9,143.4,112.7,54.4,1=3=4
20240529GMG01,1,1,1,1,0,0,5.1,4.6,93.1,23.0,3.7,86.4,13.7,67.2,2.8,134.5,23.7,142.4,86.4,172.9,41.7,807.2,161.4,23.5,242.1,172.9,1=3=4
20240529GMG02,1,1,1,0,0,0,2.7,12.5,7.6,43.5,5.9,4.5,50.6,14.3,68.0,70.2,25.3,15.2,80.6,45.3,80.6,90.6,37.5,87.0,72.5,65.9,1=2=5
20240529GMG03,1,1,1,0,0,0,1.7,7.4,49.3,32.9,4.1,28.2,15.3,77.2,38.6,126.9,10.9,80.7,32.9,161.5,84.6,177.6,177.6,74.0,253.8,197.4,1=2=3
20240529GMG04,1,1,0,1,0,0,3.0,2.6,18.7,68.7,3.5,21.0,85.9,12.9,58.9,158.5,21.9,98.1,343.6,60.6,171.8,412.3,76.3,257.7,515.4,158.5,1=2=3
20240529GMG05,1,1,0,1,0,0,7.5,5.6,44.4,18.3,2.8,9.4,11.0,9.1,7.9,20.6,64.9,172.1,247.5,94.2,158.4,495.0,31.1,55.7,158.4,63.8,1=3=4
20240529GMG06,1,1,0,1,0,0,8.5,1.4,18.5,103.3,8.4,87.1,211.5,9.2,116.9,444.3,17.4,148.1,193.1,12.5,94.5,444.3,82.2,634.7,1481,92.5,1=2=4
20240529GMG07,1,1,0,1,0,0,4.4,3.1,14.7,180.9,2.9,8.6,173.9,7.8,129.2,155.9,31.1,61.9,753.8,28.0,565.4,646.1,71.7,1130,502.5,376.9,1=2=5
20240529GMG08,1,0,1,1,0,0,5.2,6.3,11.4,75.1,2.9,3.4,107.2,7.8,117.3,61.5,52.1,78.2,375.5,117.3,288.8,220.8,35.0,312.9,234.7,234.7,1=3=5
20240529GMG09,1,0,1,0,0,0,3.5,8.1,9.5,17.1,4.3,5.6,12.2,11.9,24.5,26.5,53.9,88.9,116.2,82.4,167.9,156.3,55.9,82.4,69.7,79.5,1=4=5
20240529GMG10,1,1,1,1,0,0,3.4,3.5,9.8,26.7,6.2,9.7,28.3,10.7,30.9,46.0,24.3,40.8,72.8,58.4,106.6,184.0,28.6,52.2,99.4,115.0,1=3=4
20240529GMG11,1,1,1,0,0,0,4.1,3.0,6.0,17.7,7.7,11.4,22.7,9.1,23.3,26.4,83.7,123.8,176.4,44.3,102.4,133.7,110.6,162.6,184.3,97.5,1=4=5
20240529GMG12,1,0,1,1,0,0,6.3,8.8,17.2,61.9,3.4,4.0,38.3,7.6,18.4,65.3,37.7,48.0,201.4,44.4,168.6,176.9,11.3,69.0,68.4,51.8,1=2=4
20240529HMN01,1,1,1,0,0,0,2.2,20.1,6.0,20.7,30.0,5.5,12.4,39.8,67.5,17.8,46.6,16.8,29.3,61.0,99.5,34.0,87.9,140.0,22.9,151.2,1=2=5
20240529HMN02,1,1,1,0,1,0,4.0,4.9,3.4,66.9,16.8,8.8,101.7,12.2,105.9,65.2,23.3,11.7,127.1,12.2,94.1,79.4,42.3,121.1,158.9,115.6,1=2=3
20240529HMN03,1,1,1,1,0,0,2.7,4.3,11.7,26.3,8.3,15.1,42.3,18.0,51.0,37.7,10.4,17.0,54.2,24.4,69.4,115.8,31.5,91.4,96.5,78.9,1=2=4
20240529HMN04,1,1,0,0,0,0,2.8,4.4,3.2,17.4,19.1,13.8,41.4,14.0,38.2,28.8,58.5,58.5,153.0,56.8,90.4,55.2,90.4,248.7,248.7,66.3,1=5=6
20240529HMN05,0,1,1,0,1,0,5.4,7.1,3.5,78.6,37.9,33.6,192.9,28.6,106.1,81.6,9.6,4.3,73.1,5.6,117.9,45.1,43.3,163.2,176.8,141.5,1=2=5
20240529HMN06,1,0,1,0,0,0,5.7,30.7,27.0,7.0,30.4,18.9,5.1,42.2,29.8,27.6,19.6,17.3,4.3,61.4,24.2,28.3,56.2,16.5,20.9,44.4,1=3=4
20240529HMN07,1,1,1,1,0,0,5.3,2.2,5.5,101.5,8.8,15.5,114.2,7.8,94.5,94.5,20.6,34.6,210.8,20.0,124.6,274.1,37.0,144.2,548.2,228.4,1=2=4
20240529HMN08,1,1,0,1,0,0,11.6,6.5,18.6,22.1,2.8,12.9,12.6,7.8,7.3,30.3,35.1,76.6,107.3,67.0,53.6,89.4,38.3,26.2,72.2,48.7,1=4=5
20240529HMN09,1,1,1,0,0,0,5.2,26.4,12.7,23.8,19.1,3.7,9.2,26.6,45.3,12.6,53.2,11.1,31.7,64.3,134.7,32.6,12.7,64.3,9.1,44.4,2=3=5
20240529HMN10,1,0,1,0,0,0,3.9,8.9,36.3,12.9,3.6,17.4,4.7,32.7,10.7,51.7,53.3,62.4,37.6,137.8,91.9,174.1,64.8,20.0,53.3,118.1,2=3=4
20240529HMN11,1,1,0,1,0,0,5.3,5.2,2.5,28.6,7.1,11.0,31.9,12.0,20.6,43.9,54.8,79.0,126.0,81.7,113.7,116.5,60.5,103.6,137.1,83.2,1=5=6
20240529HMN12,1,0,1,1,0,0,7.5,4.6,22.2,21.1,3.3,17.3,19.7,12.8,3.8,30.3,41.4,111.2,109.2,95.3,96.9,182.1,75.1,57.7,150.2,73.2,1=3=4
20240529KJM01,1,1,1,0,0,0,4.0,9.9,4.2,42.2,9.3,3.1,43.6,10.2,50.6,47.7,49.6,37.7,158.2,47.7,90.4,133.2,56.2,81.6,140.6,81.6,1=3=5
20240529KJM02,1,1,1,0,0,0,3.4,8.6,11.7,30.0,6.8,8.1,26.3,14.5,50.8,76.2,10.2,19.0,27.0,33.8,31.8,133.4,15.1,26.0,33.3,76.2,3=4=6
20240529KJM03,1,1,1,0,0,1,7.5,10.0,42.0,3.9,27.4,54.1,5.2,8.0,16.6,49.8,25.5,57.3,6.6,78.9,23.3,72.8,86.0,21.0,45.0,82.3,1=2=6
20240529KJM04,1,1,1,1,0,0,7.7,2.6,22.9,70.5,8.1,33.9,127.6,15.7,68.7,191.5,4.1,24.5,127.6,7.9,41.8,243.7,18.8,107.2,223.4,72.4,1=2=3
20240529KJM05,1,0,1,0,0,0,15.3,5.3,40.6,18.9,4.8,24.3,10.1,10.6,3.3,22.9,35.4,119.0,83.3,70.9,27.5,123.4,68.0,23.6,114.9,21.3,1=3=4
20240529KJM06,1,0,1,0,0,0,2.0,7.1,24.0,17.5,4.3,15.8,9.6,51.0,41.9,96.1,18.1,81.7,34.7,109.0,96.1,163.5,86.0,52.7,148.6,148.6,1=2=4
20240529KJM07,1,1,1,1,0,0,2.1,5.4,17.8,40.3,5.4,16.2,63.2,38.7,94.8,63.2,6.5,39.5,75.8,45.1,47.4,210.7,46.2,67.7,237.0,118.5,1=2=3
20240529KJM08,1,1,1,0,0,0,2.4,16.6,11.9,6.1,23.9,21.4,11.3,49.9,53.0,26.9,18.2,21.4,7.1,65.3,36.1,32.0,121.2,89.3,36.9,169.8,1=2=6
20240529KJM09,1,1,0,1,0,0,11.4,3.1,23.8,9.5,5.6,30.9,13.3,11.3,4.5,34.0,54.5,199.9,88.2,66.6,26.7,111.0,115.3,55.5,176.4,34.8,1=4=5
20240529KJM10,1,0,1,0,0,0,2.1,14.4,8.6,49.5,8.5,3.4,29.5,19.3,62.4,51.0,45.5,27.6,187.2,88.6,153.2,187.2,49.5,168.5,120.3,99.1,1=3=4
20240529KJM11,1,1,0,1,0,0,6.3,2.2,5.1,24.6,13.4,30.5,67.1,5.0,28.5,55.9,41.2,74.5,268.4,31.9,89.4,107.3,103.2,244.0,383.4,63.9,1=2=4
20240529KJM12,1,1,0,1,1,0,5.1,6.1,8.0,18.3,4.9,7.9,22.1,7.6,11.6,18.1,53.4,95.0,111.5,61.0,98.6,116.6,49.3,95.0,75.4,29.4,1=4=6
20240529KRT01,1,1,1,1,0,0,2.7,4.4,5.2,35.5,6.4,6.4,70.1,13.6,58.2,85.5,42.7,50.6,182.5,66.7,210.5,228.1,57.0,248.8,171.0,210.5,1=2=5
20240529KRT02,1,1,0,0,0,0,2.7,4.2,3.4,47.2,13.2,13.0,112.1,14.0,112.1,41.4,34.5,21.5,149.5,32.8,179.5,128.2,74.7,179.5,207.1,224.3,1=4=5
20240529KRT03,1,0,1,0,0,0,2.2,27.5,31.3,114.8,2.1,6.6,66.6,40.9,243.1,89.8,31.0,46.9,258.3,111.7,459.2,516.6,27.1,137.7,98.4,217.5,1=4=5
20240529KRT04,1,0,0,1,0,1,29.9,29.1,30.2,29.9,5.6,13.3,8.4,5.4,4.2,9.3,154.3,147.0,205.8,96.4,51.4,123.4,41.1,16.8,26.1,7.9,1=5=6
20240529KRT05,1,1,0,0,1,0,9.3,71.9,4.0,14.0,71.9,5.6,13.9,54.4,125.8,5.6,69.4,9.1,25.9,89.5,154.9,9.9,67.1,143.8,9.9,40.6,1=5=6
20240529KRT06,1,0,0,0,0,1,11.7,11.8,32.7,5.9,10.5,36.0,4.8,24.5,3.5,25.1,51.1,100.6,26.5,100.6,17.0,100.6,112.2,14.9,100.6,22.6,1=3=6
20240529KRT07,1,0,1,1,0,0,8.5,9.6,19.1,28.8,3.4,8.4,9.5,10.9,11.8,33.0,18.2,41.8,58.4,48.3,76.1,93.0,17.3,15.1,51.2,51.2,1=2=3
20240529KRT08,1,1,0,1,0,0,8.2,1.4,35.6,11.5,13.9,42.3,25.1,45.2,7.8,64.5,42.3,129.1,226.0,100.4,29.8,339.0,108.5,96.8,246.6,123.3,1=2=4
20240529KRT09,1,1,1,0,0,0,2.5,10.0,14.9,8.7,6.6,7.5,6.4,39.9,36.1,25.3,58.6,63.4,33.6,154.8,88.0,92.1,129.0,84.1,71.7,138.2,1=3=6
20240529KRT10,1,1,0,0,1,0,5.2,8.3,3.5,18.9,12.8,8.2,24.3,5.8,19.8,14.9,117.5,39.1,104.4,31.6,165.8,76.2,56.4,235.0,64.0,40.2,1=2=3
20240529KRT11,1,1,0,1,0,0,4.5,2.6,7.2,31.2,5.8,11.7,48.4,6.3,34.7,66.7,61.7,68.5,189.9,51.4,176.3,274.3,94.9,308.6,176.3,91.4,1=3=4
20240529KRT12,1,0,1,1,0,0,5.4,4.9,10.0,6.3,5.1,11.2,22.4,9.2,20.8,24.1,34.1,76.0,121.4,37.8,75.3,100.4,52.8,56.1,111.4,52.4,1=4=5
20240529MKN01,1,1,1,0,0,0,2.6,2.9,12.8,25.4,4.9,18.9,30.1,23.3,16.5,53.1,56.6,146.5,184.7,118.0,121.4,141.6,86.7,111.8,193.1,98.8,1=4=5
20240529MKN02,1,1,0,0,0,0,3.2,3.1,8.0,26.7,14.3,23.4,90.0,25.8,43.0,79.0,8.8,17.5,71.7,13.8,40.3,51.6,62.4,161.3,104.6,107.5,3=4=5
20240529MKN03,1,0,1,0,0,0,5.7,18.9,34.1,41.5,2.6,4.6,6.9,15.0,21.0,34.7,43.5,103.3,139.0,129.1,157.2,226.0,20.6,31.1,44.6,69.5,3=4=5
20240529MKN04,1,0,0,0,1,1,6.5,28.0,10.1,4.8,37.0,13.9,8.9,35.7,35.4,10.6,42.9,19.1,7.1,54.2,30.5,11.7,53.7,40.4,18.4,33.0,1=2=6
20240529MKN05,1,1,1,0,1,0,5.1,34.9,13.1,27.2,13.9,5.0,16.7,32.6,65.3,28.3,15.1,8.0,15.2,31.2,47.6,34.1,11.9,19.4,11.3,39.8,1=2=4
20240529MKN06,1,0,1,1,0,1,13.4,14.7,23.2,19.1,5.5,10.6,8.0,7.6,6.1,13.3,51.4,72.5,55.3,55.3,44.6,68.0,19.7,18.4,33.5,11.2,1=4=6
20240529MKN07,1,1,1,0,0,0,3.1,5.2,5.0,9.3,20.7,17.8,38.5,33.7,45.3,51.5,20.0,12.7,29.7,24.1,25.5,31.7,63.5,119.1,115.5,77.8,2=4=6
20240529MKN08,1,1,0,0,0,0,5.7,3.3,15.1,12.6,8.0,23.5,23.0,12.1,8.5,26.8,21.6,54.1,40.2,42.4,21.7,68.2,54.1,38.2,101.2,24.1,1=3=4
20240529MKN09,1,0,0,1,0,0,7.8,3.7,8.2,22.5,5.2,15.2,33.2,6.1,15.1,21.2,36.2,54.9,78.4,28.1,47.7,82.8,39.5,70.8,115.5,25.5,1=2=4
20240529MKN10,1,0,0,1,1,0,5.9,5.4,5.1,18.7,11.7,10.5,45.2,7.1,26.0,26.3,29.9,27.6,107.2,11.5,44.7,36.6,30.7,94.1,72.0,23.5,1=2=5
20240529MKN11,1,1,1,0,0,0,3.6,3.0,6.7,22.5,6.6,14.4,43.4,9.0,27.5,43.8,33.8,71.1,133.1,43.4,85.9,147.3,75.0,165.0,179.4,105.8,1=4=6
20240529MKN12,1,1,1,1,0,0,2.9,4.2,12.8,15.9,5.4,13.3,19.5,15.1,18.0,44.9,29.4,49.6,67.3,50.8,58.9,127.5,56.2,68.9,127.5,81.4,1=3=6
20240529MRG01,1,0,0,0,0,0,1.9,6.6,9.2,20.2,9.6,10.9,20.4,23.4,52.8,49.7,23.9,24.6,60.3,48.7,97.5,120.7,46.9,90.5,81.8,120.7,1=3=6
20240529MRG02,1,0,1,1,0,0,11.2,23.2,63.3,21.3,3.6,15.5,5.8,33.7,10.8,47.4,26.7,45.4,22.9,65.2,40.9,83.5,10.0,5.7,27.4,38.6,1=3=4
20240529MRG03,1,0,0,0,1,0,18.8,24.4,6.1,9.8,30.8,13.1,15.5,9.3,16.3,3.9,70.1,36.9,44.2,23.6,36.9,12.8,39.8,67.7,21.8,11.4,1=3=5
20240529MRG04,0,0,1,1,0,0,23.0,40.1,71.4,49.6,9.4,14.2,11.2,13.3,10.4,22.1,29.8,52.3,45.0,61.0,57.4,91.5,6.7,5.5,9.8,5.0,1=4=6
20240529MRG05,1,1,1,1,0,0,4.6,17.1,16.5,116.8,2.6,5.6,41.1,8.6,88.5,97.4,20.4,22.1,208.7,58.4,153.7,153.7,8.3,139.1,66.4,324.6,1=2=3
20240529MRG06,1,1,1,1,0,0,4.5,7.9,29.3,93.9,2.0,8.4,45.9,12.1,53.0,111.7,18.4,65.6,153.1,57.4,275.7,172.3,14.8,59.9,295.3,147.6,1=3=4
20240529MRG07,1,1,0,0,0,0,2.3,4.8,51.0,4.1,7.7,49.5,12.0,86.4,18.8,124.8,36.6,116.2,31.2,160.5,36.2,198.2,146.5,70.2,306.4,259.2,1=2=6
20240529MRG08,1,1,0,1,0,0,3.0,3.1,10.0,17.5,5.8,13.4,22.6,15.6,19.2,45.4,65.3,96.4,130.6,94.1,96.4,161.9,57.0,106.5,106.5,73.6,1=3=6
20240529MRG09,1,1,0,0,0,0,2.9,7.7,3.0,18.6,16.8,7.9,31.7,23.3,61.1,23.0,62.2,23.0,88.4,60.0,146.1,42.5,80.0,160.1,65.9,108.4,1=2=5
20240529MRG10,1,0,0,1,0,0,4.2,3.3,11.9,20.8,4.8,15.1,28.1,8.3,16.7,29.0,34.2,55.2,123.9,45.4,104.2,65.5,83.4,93.6,120.7,62.8,1=2=3
20240529MRG11,1,1,0,0,0,0,4.3,11.1,3.3,7.6,23.0,8.3,19.9,13.4,31.2,9.3,75.6,42.4,61.2,56.9,75.6,24.3,121.0,134.4,91.3,84.9,1=3=5
20240529MRG12,1,1,1,0,0,0,4.4,6.7,10.1,15.6,5.5,7.9,13.3,11.3,11.6,18.5,48.3,38.3,79.9,64.7,67.8,45.4,51.2,48.3,53.1,54.8,1=2=3
20240529MYJ01,1,0,0,0,0,0,6.4,7.1,8.8,15.9,4.9,7.3,7.9,12.6,12.0,10.0,53.2,101.2,120.7,98.1,92.3,95.1,101.2,73.0,55.0,35.6,1=3=5
20240529MYJ02,1,1,1,0,0,1,3.5,14.5,71.6,9.7,15.1,44.5,6.9,89.0,26.7,71.6,9.0,43.2,3.9,75.3,18.4,81.6,79.3,14.6,54.4,122.4,2=3=4
20240529MYJ03,1,1,1,1,1,0,4.7,7.5,7.9,88.2,5.7,2.9,50.5,11.1,115.4,48.3,27.2,22.8,225.0,42.8,264.7,236.8,15.0,187.5,128.5,125.0,1=2=3
20240529MYJ04,1,0,0,1,0,0,5.9,3.8,4.9,17.7,8.2,8.0,15.6,7.2,18.6,13.9,98.5,157.6,248.8,75.0,197.0,175.1,107.4,189.1,147.7,102.7,1=4=5
20240529MYJ05,1,1,1,0,0,0,2.1,13.4,108.3,19.8,13.7,80.6,14.2,105.3,55.7,199.6,5.6,31.6,4.5,126.4,42.1,291.7,65.3,20.7,108.3,151.7,1=3=4
20240529MYJ06,1,1,1,1,0,0,5.1,12.3,67.5,25.6,3.9,22.2,9.2,31.4,18.2,63.5,5.8,55.7,19.0,59.9,32.0,158.8,18.4,9.3,49.6,52.0,3=4=6
20240529MYJ07,1,1,0,1,0,0,12.4,3.4,9.1,20.9,36.4,55.4,138.6,30.5,34.1,75.6,9.0,27.5,61.1,3.6,6.5,25.5,86.6,160.0,160.0,36.8,1=2=4
20240529MYJ08,0,0,1,1,0,0,3.8,4.6,20.7,91.5,4.0,12.9,54.5,17.8,56.3,62.5,5.4,36.3,131.4,33.2,104.6,244.0,15.0,46.5,197.1,93.1,1=2=4
20240529MYJ09,1,0,1,1,0,0,10.5,3.1,14.5,189.5,3.5,7.7,83.7,5.3,14.6,171.5,30.2,51.4,450.1,28.5,600.2,720.3,16.1,600.2,720.3,189.5,1=4=5
20240529MYJ10,1,1,1,0,0,0,3.8,3.0,3.9,96.6,9.3,10.1,107.3,11.6,64.4,94.2,29.4,30.6,203.3,24.7,143.1,241.5,43.9,276.0,297.2,133.2,1=2=4
20240529MYJ11,1,0,0,1,1,0,11.2,15.8,9.7,42.3,6.3,3.2,17.4,4.5,15.0,9.0,116.3,125.3,191.6,66.5,203.6,162.9,41.2,90.5,57.1,27.6,1=2=3
20240529MYJ12,1,1,0,0,0,0,4.3,12.1,3.8,13.3,17.7,7.0,23.2,20.4,32.4,15.9,39.4,15.3,46.8,26.8,50.5,17.8,75.7,122.9,44.9,32.4,1=3=5
20240529OMR01,1,1,0,1,0,0,3.5,2.5,5.7,81.5,8.6,9.0,139.7,11.8,65.9,133.3,24.6,41.0,308.8,35.5,202.3,255.1,56.9,279.4,209.5,234.7,1=3=4
20240529OMR02,1,1,1,0,0,0,1.6,9.9,4.7,31.0,18.5,9.7,59.7,60.8,99.9,126.3,36.7,11.8,104.6,83.7,239.1,139.5,103.0,167.4,230.8,139.5,1=2=5
20240529OMR03,1,1,1,0,0,0,5.7,3.9,17.7,55.7,2.7,11.0,56.9,9.9,42.8,104.4,13.1,38.5,135.5,29.8,87.9,217.9,21.0,79.5,263.8,106.6,1=2=3
20240529OMR04,1,1,1,0,0,0,1.7,19.7,9.1,104.9,7.9,4.1,68.1,40.4,138.6,123.2,27.2,14.3,176.4,103.5,242.6,228.3,53.1,184.8,199.0,215.6,2=3=5
20240529OMR05,1,1,0,0,1,0,5.8,27.5,1.6,41.6,51.7,5.9,79.9,24.9,149.6,18.1,106.5,10.8,251.1,45.3,305.7,39.9,123.3,213.1,108.1,200.9,1=2=3
20240529OMR06,1,1,1,1,1,0,10.2,10.0,10.3,70.6,4.7,5.3,58.8,3.3,25.6,25.7,46.1,58.4,96.6,30.6,84.6,90.2,16.0,70.0,73.8,22.8,1=4=5
20240529OMR07,1,0,1,1,0,0,3.4,5.0,39.1,21.1,2.3,24.8,11.3,49.2,17.6,77.4,23.6,123.1,65.6,246.2,83.0,208.9,97.1,40.0,149.8,237.7,1=2=4
20240529OMR08,1,0,0,0,0,0,3.9,13.4,5.7,4.0,14.5,11.6,8.3,20.8,17.1,8.1,173.6,120.4,95.7,162.3,146.4,84.8,196.5,155.5,169.7,95.7,1=4=5
20240529OMR09,1,0,1,0,1,0,4.8,6.5,13.4,19.8,4.1,7.9,9.9,9.5,12.4,24.5,45.9,75.2,87.7,45.3,57.3,120.6,52.0,64.3,86.2,48.9,1=2=3
20240529OMR10,1,1,0,0,0,0,3.4,3.4,11.4,16.2,6.0,15.1,18.5,15.1,15.7,29.1,33.1,60.8,80.0,66.3,63.6,95.4,58.5,72.5,89.9,66.3,1=2=5
20240529OMR11,1,0,0,1,0,0,2.5,4.2,7.7,15.1,6.7,9.2,18.6,21.7,23.9,35.3,49.6,66.6,136.4,128.7,115.7,133.2,163.7,176.3,197.5,163.7,1=2=3
20240529OMR12,1,0,1,1,0,1,5.8,8.2,14.6,12.0,6.6,12.0,10.0,12.1,7.8,18.7,35.2,56.3,39.2,46.5,29.1,65.9,38.9,20.5,42.2,19.2,1=2=3
20240529SMS01,1,0,1,0,1,0,4.6,21.8,18.9,36.2,14.7,2.9,18.6,41.6,77.8,68.9,12.8,8.2,27.6,21.6,110.6,61.8,10.9,51.8,18.8,80.8,1=2=4
20240529SMS02,1,1,1,1,0,0,8.9,7.0,45.9,102.5,2.8,13.9,37.9,18.1,32.7,172.1,11.1,46.3,67.8,30.5,67.8,123.5,6.4,8.6,43.8,28.1,1=3=4
20240529SMS03,1,1,0,1,0,1,7.1,8.9,152.0,4.2,9.3,108.1,3.9,211.5,5.7,152.0,20.6,324.3,13.1,540.5,17.0,374.2,139.0,12.6,304.0,243.2,1=2=6
20240529SMS04,1,0,0,0,1,1,11.0,44.2,7.7,33.2,20.2,2.6,13.1,24.1,91.4,8.4,101.7,13.0,65.7,64.2,158.6,18.8,14.5,110.0,9.9,27.6,1=2=6
20240529SMS05,1,0,1,0,0,1,4.9,22.2,5.8,4.9,21.3,7.2,4.2,38.0,33.7,7.4,106.8,116.5,69.9,160.2,109.8,55.7,142.4,124.0,75.3,98.5,1=2=4
20240529SMS06,1,0,1,0,0,0,5.7,33.3,10.1,12.6,16.2,3.7,3.9,37.5,28.4,12.6,64.7,37.0,35.8,132.0,100.0,58.9,42.3,39.7,18.8,50.7,1=3=5
20240529SMS07,1,1,1,0,0,0,2.8,7.1,10.8,56.6,3.4,4.8,32.4,15.3,69.8,82.8,52.0,43.4,203.3,93.1,263.1,279.5,38.2,223.6,203.3,135.5,1=2=3
20240529SMS08,1,1,1,0,0,0,2.7,5.6,4.5,100.6,6.6,5.7,65.9,8.5,103.4,106.2,43.4,51.7,273.3,85.0,173.9,546.6,44.4,1275,546.6,382.6,1=2=5
20240529SMS09,1,1,0,0,0,0,5.7,3.6,4.8,9.6,14.2,13.8,51.5,15.1,39.2,33.2,37.1,18.9,34.5,15.8,29.8,35.1,53.3,152.1,60.2,53.3,1=2=3
20240529SMS10,1,0,1,1,0,0,5.7,4.5,21.1,20.1,3.0,15.9,18.3,8.4,8.7,42.4,50.3,141.4,217.9,65.0,68.9,251.9,46.6,59.7,167.9,36.6,1=4=6
20240529SMS11,1,0,0,1,0,0,7.3,3.3,5.2,19.8,9.6,16.3,32.9,9.0,11.9,24.7,27.8,48.4,61.4,23.3,27.3,76.9,70.3,58.7,103.0,45.9,1=4=6
20240529SMS12,1,0,1,0,0,0,4.9,7.4,9.7,25.2,3.7,5.6,12.0,9.0,14.2,23.8,65.7,94.8,106.9,121.8,120.1,129.0,91.8,52.6,113.9,105.0,1=4=6
20240529TSU01,1,1,0,0,0,0,4.5,4.3,12.4,15.0,5.7,9.2,9.5,12.9,10.2,23.4,61.1,112.1,134.5,141.6,81.5,269.1,52.7,41.4,64.0,54.9,1=2=5
20240529TSU02,1,1,1,0,0,0,3.2,6.1,10.9,45.7,4.1,8.3,44.8,13.1,75.2,64.8,17.4,18.8,111.1,22.6,101.4,166.7,15.2,116.7,291.7,179.5,1=2=3
20240529TSU03,1,1,1,1,0,1,6.5,4.8,73.2,4.3,10.1,71.2,10.7,104.1,8.8,150.5,18.0,225.7,16.4,104.1,6.3,193.5,69.4,14.6,208.3,63.0,1=4=6
20240529TSU04,1,1,1,1,0,1,6.4,5.6,68.9,3.3,11.8,127.6,6.3,91.1,7.1,82.3,23.6,127.6,15.3,121.5,12.8,182.3,283.5,18.6,212.6,91.1,1=2=6
20240529TSU05,1,1,1,1,0,0,3.3,5.5,13.5,14.0,4.2,9.9,10.8,19.0,22.4,25.5,43.2,46.6,66.1,62.6,113.3,148.7,59.4,69.9,76.7,76.7,1=4=6
20240529TSU06,1,0,0,0,0,0,11.3,25.7,7.3,20.5,22.9,4.5,10.2,11.6,33.9,5.1,88.5,21.2,47.5,54.9,72.4,19.2,36.6,77.7,9.5,21.8,1=2=6
20240529TSU07,1,1,0,0,1,0,7.3,8.2,3.5,8.6,31.5,21.3,44.5,19.4,36.9,14.3,32.3,15.6,23.5,14.5,28.1,8.5,78.3,95.7,56.2,35.9,1=3=4
20240529TSU08,1,1,0,0,0,0,6.0,35.1,2.8,36.9,37.3,13.1,80.4,41.1,73.8,24.7,38.5,4.3,44.1,18.9,72.4,7.0,46.4,113.1,28.9,54.8,1=4=6
20240529TSU09,1,1,0,1,1,0,12.0,4.0,3.0,76.9,15.3,18.1,134.5,6.6,86.8,112.1,16.4,14.4,128.1,6.9,134.5,89.7,27.4,168.2,141.6,86.8,1=2=5
20240529TSU10,1,1,1,0,0,0,3.4,4.4,22.4,3.7,20.7,48.8,19.7,52.5,16.8,57.5,17.4,65.3,12.5,71.1,12.1,80.6,230.3,71.1,172.7,105.1,1=2=6
20240529TSU11,1,0,1,1,0,0,6.6,6.8,30.3,24.5,4.3,20.8,13.6,13.3,11.7,54.2,13.5,49.0,36.8,39.1,28.6,71.9,16.1,9.1,52.4,20.7,1=3=4
20240529TSU12,1,1,1,0,0,0,2.8,8.0,7.3,6.4,16.2,21.7,14.7,38.0,25.8,29.5,27.5,27.5,22.6,35.2,27.5,21.0,59.0,60.7,59.8,57.4,1=2=6
20240530ASY01,1,1,1,0,0,0,2.6,9.6,8.9,8.2,10.4,5.7,7.7,26.1,23.9,18.4,100.9,119.5,75.7,146.5,122.8,119.5,129.8,156.6,77.0,119.5,1=2=4
20240530ASY02,1,1,0,1,0,0,5.9,1.9,19.6,28.0,4.0,30.1,55.1,7.9,21.6,52.6,50.4,168.0,235.3,57.8,98.0,441.1,153.4,252.1,320.8,110.2,1=3=5
20240530ASY03,1,0,0,0,1,0,5.4,7.0,9.5,31.6,4.2,4.8,26.7,5.3,11.2,42.8,120.5,64.5,254.5,65.4,120.5,229.1,52.6,158.0,183.3,76.3,1=2=3
20240530ASY04,1,1,1,0,0,0,2.1,3.6,20.6,14.3,4.6,17.8,19.1,27.1,19.8,62.1,55.1,244.6,244.6,186.3,163.0,489.2,177.9,163.0,355.8,206.0,1=2=3
20240530ASY05,1,0,0,1,0,0,13.7,8.8,16.3,10.5,6.9,10.3,7.4,7.9,4.5,6.4,87.6,150.2,90.6,142.1,109.5,187.7,90.6,77.3,89.1,32.4,1=2=3
20240530ASY06,1,1,0,0,0,1,14.9,9.9,52.5,2.4,31.3,99.8,18.6,86.0,6.8,38.9,35.3,146.8,14.5,53.0,5.0,26.1,99.8,23.1,56.0,27.7,1=5=6
20240530ASY07,1,1,0,1,0,0,6.2,3.9,3.3,86.3,17.3,23.8,138.1,6.4,58.3,64.7,19.1,22.7,276.2,7.5,86.3,129.4,30.4,129.4,230.2,61.8,1=2=4
20240530ASY08,1,1,1,0,0,0,8.4,8.2,42.1,6.0,39.2,78.4,15.0,126.5,33.8,50.3,12.9,24.8,3.4,53.0,6.9,9.8,95.7,44.0,36.0,76.9,1=2=5
