レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240528SMS10,2,9,6,1.0,1.0,43.0,1,0,0.1132836242780822,0.1042331799711339,0.6956951160977666,0.9179602262352148,1.3228756555322982,1
20240528SMS11,2,10,6,1.0,1.0,43.0,1,1,0.2691953744012962,-1.2598820525312684,-1.2004555870301024,1.0304064628614726,0.2171861213815299,1
20240528SMS12,2,11,6,1.0,1.0,43.0,2,1,-0.7386833953418788,-0.968433758522575,1.2602946867060714,0.9902016705067982,1.065835957972949,0
20240528MYJ01,9,0,5,5.0,5.0,40.0,2,1,0.5446258731070417,0.265175589911117,-0.6219252159901518,0.9996923188716942,-0.894533059165156,1
20240528MYJ02,9,1,5,3.0,3.0,40.0,2,0,0.465414844750354,-0.0941024713246995,0.03202244184571,-1.031364020782341,0.5756496756010588,1
20240528MYJ03,9,2,7,0.0,1.0,40.0,1,1,-0.3783795128828032,0.3199094625379359,-0.7626978368824426,-0.1713012375766225,-0.941800721095608,1
20240528MYJ04,9,3,7,0.0,1.0,40.0,2,0,-0.8783063479627203,-1.1264613741073537,-0.9245737229445772,-0.8235803640602705,-0.7079450823477766,0
20240528MYJ05,9,4,7,0.0,1.0,40.0,2,0,0.1905203849754155,0.3281899085345105,-1.4428540945484911,-1.432745677552809,0.2094269541458433,1
20240528MYJ06,9,5,7,0.0,1.0,40.0,0,1,0.7049360092354017,0.515250593425754,-1.212362682253143,-0.0389027999356921,1.136279096868376,1
20240528MYJ07,9,6,7,0.0,1.0,40.0,2,1,0.3126677448189562,-1.1824538700356515,-0.6011427931900236,1.4086246633811754,0.4676830167899897,1
20240528MYJ08,9,7,1,2.0,2.0,40.0,1,1,0.7331882356251039,0.3351441911830327,1.4910611037648425,1.5445000809839415,-0.4399296168915011,1
20240528MYJ09,9,8,7,0.0,1.0,40.0,2,0,-0.5613098168811508,-0.0153837392646494,0.5653820495976846,0.6200904785927097,0.0816496580927852,1
20240528MYJ10,9,9,7,0.0,1.0,40.0,0,0,0.5476224071006884,1.7669901204860647,0.758129921583529,-0.6792075158017518,-1.2238587395064549,1
20240528MYJ11,9,10,4,1.0,1.0,40.0,1,1,-0.3723592003170283,0.3960241253681983,0.3233711465578779,-0.1199949222643377,-1.194546206418757,1
20240528AMG01,10,0,5,3.0,0.0,49.1,2,1,-0.2022059379746753,0.241106641972221,-1.5990316776794602,-0.1616493504799946,1.0744168579743525,0
20240528AMG02,10,1,4,3.0,0.0,49.1,2,0,-0.6401219904835624,-1.638750733782682,1.173050577173531,-0.8724262880377751,1.6137430609197565,0
20240528AMG03,10,2,4,4.0,0.0,49.1,1,1,-0.1652994176660543,-0.2188628637006062,-0.051444608040324,-0.6583458014507695,-0.0430810427392917,1
20240528AMG04,10,3,5,5.0,3.0,49.1,1,1,0.78070685914512,1.0752601787040303,-0.40242115732548,-1.241997955945541,-0.1478539498497809,1
20240528AMG05,10,4,5,4.0,0.0,49.1,2,1,-0.8085845767943477,0.7606789769083517,0.3365332028629882,1.256454850070761,0.1765011274045328,1
20240528AMG06,10,5,8,5.0,3.0,49.1,2,0,-0.0728230305484397,-0.2641327390061372,1.5072872063186062,-0.8686409792163106,1.5071514112205415,0
20240528AMG08,10,7,5,5.0,3.0,49.1,2,0,1.064879788027848,0.5180234377735652,-0.7687662079086107,1.1531387088846876,0.1449427589131084,1
20240528AMG09,10,8,4,4.0,0.0,49.1,2,1,-0.2847197616086461,0.817452569788468,1.0317713500494587,0.4829883625127351,-0.961591147134048,1
20240528AMG10,10,9,8,5.0,3.0,49.1,0,1,0.2488746664142196,-0.0578217150226426,-1.1857614029181816,-1.1708155572520984,-1.0644053746097455,1
20240528AMG11,10,10,5,3.0,0.0,49.1,0,1,1.3198690829976985,1.1778416888052374,1.5641488883248875,1.3192293388563423,-0.5756496756010567,1
20240528AMG12,10,11,0,1.0,0.0,49.1,0,0,0.8339066404581011,0.5755923754911887,0.2669180245111385,0.6576525639371457,-1.4783055893476942,1
20240528MKN01,1,0,8,1.0,1.0,45.0,2,1,0.7830233958232282,0.4372361070894972,-0.9889027925363209,-1.3090857204497452,0.6795208855361063,1
20240528MKN02,1,1,6,1.0,1.0,45.0,1,0,1.364222306638279,1.1050432119021216,-0.2620142580576231,0.5450748921736466,-0.538867336988309,1
20240528MKN03,1,2,8,3.0,3.0,45.0,2,1,-0.2366667469468377,-0.6456914054319416,0.7006664541277727,-0.7084243886302296,0.9647726509367716,0
20240528MKN04,1,3,8,2.0,2.0,45.0,2,1,-0.2904013378131165,0.4300972254629845,0.0078902588330885,-0.6274469160014003,-1.4872934763579004,1
20240528MKN05,1,4,8,3.0,3.0,45.0,2,1,-0.844036383244923,0.106547680143221,0.7777094235435863,-1.3518492957980153,-0.5305954499725093,1
20240528MKN06,1,5,8,4.0,4.0,45.0,2,0,-1.49858105262114,-0.7835560526382623,-0.4422874260248116,0.7583745106337735,0.7271212629197785,0
20240528MKN07,1,6,8,2.0,2.0,45.0,2,0,0.3078925513244798,0.5446234311516029,-0.9618703771586786,1.3022068462884624,-0.5201564866103261,1
20240528MKN08,1,7,8,4.0,4.0,45.0,2,1,-0.4767048508233797,0.2140147504112068,-0.7157848710782294,1.860797110230633,-0.4082482904638698,1
20240528MKN09,1,8,8,4.0,4.0,45.0,2,0,-0.3688038365236,-0.6416104726210584,0.974171607453825,1.6036677732519715,0.1107018606925142,1
20240528MKN10,1,9,8,6.0,6.0,45.0,0,1,1.5258810936349805,1.5225251688942378,0.3211961609000683,-0.7050278059661564,-1.601354427940436,1
20240528MKN11,1,10,8,6.0,6.0,45.0,0,1,1.2314724632515872,0.3638647698069798,-0.0142666290575039,0.7192072749626055,-1.6301020533704376,1
20240528MKN12,1,11,8,7.0,7.0,45.0,1,1,1.5497501531684037,1.2623260400140195,1.880722709728216,-0.4970105653365989,0.2776171661553411,1
20240528TSU01,17,0,0,2.0,1.0,40.0,2,1,0.0100809679017114,0.2796932041950196,1.169176548884719,0.4543964505313703,0.1778920167412002,1
20240528TSU02,17,1,0,2.0,1.0,40.0,2,1,0.7717081101187008,0.8722092669572041,-1.3225824191077538,-1.4391082179271493,-0.4698092386498184,1
20240528TSU03,17,2,0,2.0,1.0,40.0,0,0,0.8293878266453181,0.6748150051879712,1.5170650429134174,1.4506127705994591,-1.0973881043774223,1
20240528TSU04,17,3,0,4.0,2.0,40.0,0,1,1.5232357003778831,0.9471255134748088,0.3019851027593763,-0.1600859453345934,-0.4453179360431358,1
20240528TSU05,17,4,0,3.0,2.0,40.0,3,0,-0.2500077292526069,0.1145636686907002,0.7375927735338872,0.7916351748052884,-0.1723241709571314,0
20240528TSU06,17,5,0,2.0,1.0,40.0,1,0,0.7233297435262911,0.1156697716598388,-0.5777591868007381,-1.545583569094641,-0.3715330534635643,1
20240528TSU07,17,6,0,1.0,1.0,40.0,2,1,-0.7866186613804859,-0.841710398934187,0.971334211964586,0.3462529275752046,0.990863983003544,0
20240528TSU08,17,7,0,1.0,1.0,40.0,2,1,-0.1958319167601477,0.802218692900325,-0.2296387995751072,-0.5350009055979218,1.3073023934891963,0
20240528TSU09,17,8,0,1.0,1.0,40.0,2,0,-1.6136806793541534,0.290571411457714,-0.5203812412322183,-1.710405682036887,0.5866353802806402,0
20240528TSU11,17,10,1,2.0,1.0,40.0,1,1,1.170187355083571,-0.6996479627840191,-1.0323478578955778,1.0165225254622483,0.4820112752121552,1
20240528TSU12,17,11,1,4.0,2.0,40.0,1,1,1.0024144821671066,-1.2215664277806888,0.0476620155686296,0.0749468928348765,-0.9947167226471204,1
20240528GMG01,22,0,0,4.0,2.0,41.3,2,0,0.5843789695372671,0.7508012525990866,-0.1632981793795602,-0.9912463539249478,-0.5923488777590872,1
20240528GMG02,22,1,0,4.0,2.0,41.3,1,1,0.6782417097941629,0.8661203734592414,0.9165856173671908,-0.2213210896511255,-0.4564354645876324,1
20240528GMG03,22,2,0,6.0,4.0,41.3,2,1,0.1531150149502445,1.0824663701029973,0.2835271888290226,-0.1106589447749905,-0.0391030943502951,1
20240528GMG04,22,3,3,5.0,3.0,41.3,2,0,-0.0126349673929814,-1.246430198026113,-0.1198853120717792,0.8011986708318906,-0.894427190999927,1
20240528GMG05,22,4,3,6.0,4.0,41.3,0,1,1.924820084249012,0.9561240520616714,0.1517352282095253,1.3541750966493622,1.7427535920618853,0
20240528GMG06,22,5,0,6.0,4.0,41.3,2,0,-0.3091845406076078,-0.2038933135047046,-1.317852952923757,-0.31466873293561,-0.2916059217599189,1
20240528HMN01,18,0,4,1.0,1.0,42.7,2,0,0.4524940246064064,1.5580910022781524,-0.5560940887042302,-0.8543627100505795,0.2214037213850246,1
20240528HMN02,18,1,4,2.0,1.0,42.7,1,1,0.7695075006088947,-0.1450042375787012,-1.1209053485707805,0.0448015528800089,-1.4891086990024354,1
20240528HMN03,18,2,4,3.0,1.0,42.7,2,1,0.5205426342744529,0.7005741334699886,0.4139096264218088,-0.5915284029032778,0.96256692635854,1
20240528KRY01,15,0,6,1.0,1.0,47.0,2,0,0.8023163217863271,0.953468913831853,0.0396078355606008,0.3379451772016901,-0.6316825162238777,1
20240528KRY02,15,1,5,2.0,1.0,47.0,2,1,1.5056822716678593,0.8197129482604527,0.9947992162156032,-0.9304121139086644,0.4184137043778574,1
20240528KRY03,15,2,5,3.0,2.0,47.0,1,1,0.234625075247611,0.5981631691449842,-1.2597130043014306,1.1258800080260898,-0.8703882797784854,1
20240528KRY04,15,3,5,4.0,3.0,47.0,0,1,1.7458559466166066,0.5988937327681304,-1.0186387355273192,-1.9833057551436968,-0.611198182581392,1
20240528KRY05,15,4,5,5.0,4.0,47.0,0,1,0.9156428825929004,-1.2309852826179135,-1.0012968940020988,1.3986618587765092,0.2860387767736556,1
20240528KRY06,15,5,4,4.0,3.0,47.0,2,0,-0.5062598904818293,1.0296813623669805,-1.120402105248126,0.6108780994179555,0.5797710356524505,0
20240528KRY07,15,6,5,5.0,5.0,47.0,2,0,-0.457293607801463,0.4379315152655984,0.2932165132060645,0.0763009783791325,0.2095181084283584,1
20240528KRY08,15,7,5,5.0,5.0,47.0,3,0,0.8206123300079812,1.2512456371486405,0.2147481788001157,0.2536430164433773,-0.2383656473113929,1
20240528KRY09,15,8,5,4.0,3.0,47.0,2,0,0.3330334382358827,0.5123555315617253,0.0442182267362993,-1.6946010401625349,-1.798668387222602,1
20240528KRY10,15,9,5,5.0,4.0,47.0,0,0,0.1124060747882662,0.2271016846919392,0.0405101172255276,0.0506832484328602,-0.9653985509761762,1
20240528KRY11,15,10,5,4.0,3.0,47.0,1,0,0.3414757680940923,0.7334125318695904,-0.1031268652252762,-0.0372510399652968,-0.1334971904476872,1
20240528KRY12,15,11,5,2.0,1.0,47.0,1,1,-1.255809895996242,0.5809947813476937,1.4441462582131377,-1.167729916556607,-0.9336797765144276,0
20240529OMR01,8,0,0,4.0,3.0,48.0,2,0,0.6178271882820672,1.0144579841900017,0.976669764352554,-0.5227308750496455,-0.1438886157672421,1
20240529OMR02,8,1,1,3.0,2.0,48.0,2,1,0.4740893972840989,-0.06201484407512,1.3194161230034824,0.4011568548588327,0.2597943666588234,1
20240529OMR03,8,2,0,3.0,2.0,48.0,2,1,-0.436033408557879,-0.3405412494245154,1.560932919380681,-0.1653160019554087,0.3739265022471473,1
20240529OMR04,8,3,0,2.0,1.0,48.0,2,1,0.4287638360947637,1.1806384889532515,1.1582019767904266,1.3391047323046743,-0.457198097474671,1
20240529OMR05,8,4,8,1.0,1.0,48.0,1,1,0.7425642737195828,0.8457564546812351,1.514181792585274,0.1815358558797837,0.2752409412816332,1
20240529OMR06,8,5,7,0.0,1.0,48.0,2,0,-0.4167521560287442,-1.0138004825011242,-0.5645236068625399,1.1280884631990358,0.0598041629930492,1
20240529OMR07,8,6,5,1.0,1.0,48.0,2,1,-0.0256483568555814,0.7596671981575752,0.0400499258867283,-0.4401718444962968,0.665779551614134,0
20240529OMR08,8,7,3,1.0,1.0,48.0,2,0,-0.4338612884826483,0.0442775873423217,-0.4125215291074897,-0.0722522717011848,-0.035723399989198,0
20240529OMR09,8,8,3,2.0,1.0,48.0,2,1,-1.0263416074978695,-0.3677174260760099,-1.4348981402796337,1.035029110985119,-0.3952847075210778,0
20240529OMR10,8,9,3,1.0,1.0,48.0,1,1,0.3662199759451805,-0.6110307895284802,1.2672151443772754,1.0206053204475194,-1.7272043058086717,1
20240529OMR11,8,10,5,2.0,1.0,48.0,1,1,0.2159322942471216,0.8455162251326673,-1.1368399998526435,0.330227350502362,1.065773194141514,0
20240529OMR12,8,11,5,2.0,1.0,48.0,2,1,-0.923684728606996,-1.7771212577624016,-0.5990236682401483,0.1856166898243406,1.214680425607914,0
20240529KRT01,6,0,8,4.0,4.0,42.0,2,1,0.5039433256653824,0.4253706885157139,1.2628635885288968,-1.0889645521501772,-0.1559153846057238,1
20240529KRT02,6,1,8,3.0,3.0,42.0,1,0,0.9729901832735826,0.1415709663066196,0.8550218289867407,1.8010242707661448,0.623934615078344,1
20240529KRT03,6,2,8,3.0,3.0,42.0,2,0,-0.0882890782429616,0.2912004799180019,0.7633987847001513,-1.4092343611162768,-0.2666524455821027,0
20240529KRT04,6,3,8,2.0,2.0,42.0,3,0,-1.4047713206627297,-1.7739268573898492,1.1852474289184816,-1.4964915817976958,0.9274777915203676,0
20240529KRT05,6,4,8,3.0,3.0,42.0,2,0,0.5282116918853543,-1.556389023204469,-0.5896861373650047,-0.2419601807132732,-0.6175402271944992,1
20240529KRT06,6,5,8,4.0,4.0,42.0,2,0,0.1299420590334835,0.2456111888695934,-0.7839750654522826,-0.9147831378979666,0.5183052680392112,0
20240529KRT07,6,6,8,5.0,5.0,42.0,2,1,-1.810023152206405,-0.5170554193925613,1.1946684799626552,1.3766967360652078,1.1296201426438297,0
20240529KRT08,6,7,8,5.0,5.0,42.0,2,1,1.1318023494763654,0.8491587174962453,1.1521718025492576,0.4896588699744258,0.7619506023221917,1
20240529KRT09,6,8,8,5.0,5.0,42.0,2,0,-0.2637837943342785,-0.0283498668268127,1.4920574208370216,-0.0115896698387643,-1.147257328129582,1
20240529KRT10,6,9,8,5.0,5.0,42.0,1,1,1.119809892887469,-1.8675481648413768,-0.7109898314104639,-1.239255775201702,-0.1788183027053074,1
20240529KRT11,6,10,8,5.0,5.0,42.0,1,0,-0.0406490631108648,0.2298528295468493,-1.53235034933391,-0.0975301354391557,0.9885207298133768,1
20240529KRT12,6,11,8,5.0,5.0,42.0,0,0,-1.0719069324717116,-0.2399837129078728,0.3725021535495823,0.19872101046703,0.5597170785495534,0
20240529ASY01,20,0,0,3.0,3.0,50.0,2,1,-0.3311413258955577,-0.0637773149160306,-1.562022225883162,0.5608921117086128,-0.3305898024536511,1
20240529ASY02,20,1,0,3.0,3.0,50.0,2,0,-1.2507167303968187,0.2284810160663717,-0.655472133799443,-1.5438378806957351,0.4975040219977556,0
20240529ASY03,20,2,1,3.0,3.0,50.0,3,0,-0.5004918490561188,-0.0852155179912878,0.8227097103363512,-0.4521454113121675,-1.159347239400367,0
20240529ASY04,20,3,0,3.0,3.0,50.0,2,0,-1.289460866545815,-1.736386100280074,0.01057370243623,0.73071711143824,0.63433504741654,0
20240529ASY05,20,4,0,4.0,4.0,50.0,2,0,-0.919969260185173,-0.9945964732418984,0.1020625519548253,-0.1238804347027764,0.123722964846338,0
20240529ASY06,20,5,0,4.0,4.0,50.0,2,0,-0.384276518695551,-0.0555019706302311,-0.7282207226987872,0.2736328743619136,-1.258479095379759,1
20240529ASY07,20,6,0,4.0,4.0,50.0,2,1,1.3849984493363126,-0.2155332596067937,-0.1981483572865415,0.0077135625701432,1.6230861351605914,1
20240529ASY08,20,7,0,4.0,4.0,50.0,1,1,1.0719292526603403,1.01486802893871,0.1213457610628666,0.1168341745248673,-0.622752368779534,1
20240529ASY09,20,8,0,4.0,4.0,50.0,2,1,-0.5853134312758986,-0.3392077913155487,1.0528218795371906,1.1775503192370131,-1.304484830217976,1
20240529ASY10,20,9,0,4.0,4.0,50.0,0,0,1.4407527851208255,0.1067238851303488,-0.7558562904802814,-0.7917907290618593,-0.1211787432351148,1
20240529ASY11,20,10,1,4.0,4.0,50.0,0,1,-0.003645946084061,0.3200275158051197,-1.047039292621576,-0.9287526932959564,0.6819943394704738,1
20240529ASY12,20,11,1,4.0,4.0,50.0,1,0,0.4298724285025527,-0.891909003917953,0.4950025485675586,-1.4385627842987223,0.5872202195146926,1
20240529SMS01,2,0,2,3.0,3.0,43.0,2,1,-0.0278130911551853,-0.039750503599427,0.2480892598581986,0.3227941624242939,-1.4468144909606784,0
20240529SMS02,2,1,8,2.0,2.0,43.0,2,0,-1.0157088532735947,-0.1618076183346226,0.2409163537672317,-0.1159419675970883,-0.3291067136976746,1
20240529SMS03,2,2,6,2.0,2.0,43.0,2,1,0.2116281890300838,-1.2395289259758444,-0.0228081688624516,0.157020546067563,-0.3042903097251108,1
20240529SMS04,2,3,5,3.0,3.0,43.0,2,1,-0.9922492307324368,-0.1122170049139891,-0.8896535236871516,0.3753140768966039,-0.6881023532039396,0
20240529SMS05,2,4,6,2.0,2.0,43.0,2,1,-0.6722048401646817,-0.6123400155455074,-0.3764673628997601,-1.6298129682668874,0.6454972243679125,0
20240529SMS06,2,5,5,2.0,2.0,43.0,2,0,-0.1833409797540208,-0.1614877971133345,1.2452090557610966,0.6607857735279116,0.6444022325288336,0
20240529SMS07,2,6,6,2.0,2.0,43.0,2,1,0.3335210177196325,0.0527619998125111,1.4386257302062997,1.1722735309875372,0.6247635965657201,1
20240529SMS08,2,7,5,1.0,1.0,43.0,2,1,0.6793489190907958,0.5015918865742532,-0.0906573948907276,0.7166378998866889,-0.3227486121839512,1
20240529SMS09,2,8,5,1.0,1.0,43.0,1,1,1.3206846649761146,1.313092341739995,0.5649010635353375,-1.112736224399511,-1.3926212476455817,1
20240529SMS10,2,9,5,1.0,1.0,43.0,2,0,-1.3884542953085368,-0.0913278572966462,-0.9141763455701398,-0.3694571561571731,-0.2214037213850341,0
20240529SMS11,2,10,2,1.0,1.0,43.0,1,0,-0.9868422513666916,0.3571644366746077,0.7318618995333102,-1.893358536226284,-0.8352690695845487,0
20240529SMS12,2,11,5,1.0,1.0,43.0,2,0,-1.586644146939885,-0.9646314234846648,-1.1970271629189173,0.8266495103002743,0.1500750562969129,0
20240529MYJ01,9,0,0,1.0,1.0,40.0,2,0,-0.7742348137873561,0.1790072106929781,1.1738840218331332,0.455161349075574,0.4934693151025114,0
20240529MYJ02,9,1,1,3.0,3.0,40.0,2,1,0.4128541455432519,0.2161612729354765,0.0101653092194109,-0.3869918659793109,0.1107018606925278,1
20240529MYJ03,9,2,1,2.0,2.0,40.0,2,1,0.0378462207780388,0.4086137072272241,0.0448965979614389,-0.0165371797981953,-0.8475793795259673,1
20240529MYJ04,9,3,1,4.0,4.0,40.0,2,0,-0.2197752910332655,0.1782613689813471,-1.1771021865285731,-0.4596605810278514,-0.4529108136578195,0
20240529MYJ05,9,4,1,4.0,4.0,40.0,0,0,1.167688145838944,-1.4519625055847731,0.6383985111314615,-0.4033658974732821,0.0858756733215568,1
20240529MYJ06,9,5,1,5.0,5.0,40.0,1,0,-0.3257767473192018,0.3148607479595812,0.07777006456974,-0.4614580605406423,1.3096964529853057,1
20240529MYJ07,9,6,1,5.0,5.0,40.0,0,1,1.2261535676347242,1.170233411896502,0.0370798631136498,-0.5159571119401122,-0.9991745768300588,1
20240529MYJ08,9,7,1,4.0,4.0,40.0,2,1,-0.0156988095906668,0.1072065596831576,-0.0662679360202297,-0.3507929360395923,-0.0779918268847626,0
20240529MYJ09,9,8,1,3.0,3.0,40.0,2,0,-0.0365216010528087,0.6456152195666426,0.0165769062914397,-0.9208036470791124,1.425664871280493,0
20240529MYJ10,9,9,1,3.0,3.0,40.0,2,1,0.8878633419212724,0.5519243458062268,0.4777629747703139,1.6107432533152088,0.3806934938133997,1
20240529MYJ11,9,10,0,2.0,2.0,40.0,2,1,-1.7713284634228683,-1.9388130579243537,0.4614996272713808,0.0627300519695264,0.487950036474264,0
20240529MYJ12,9,11,4,2.0,2.0,40.0,1,0,1.0207092410313527,0.1966921564773907,1.116905510263293,-0.3363481696102728,-1.7904100838906236,1
20240529KJM01,5,0,0,2.0,3.0,43.0,2,0,-0.0494989557971485,0.1002336720929352,1.5356058367131271,1.0940257670715177,0.6974858324629107,1
20240529KJM02,5,1,0,6.0,5.0,43.0,2,0,0.8253408247435711,0.6270160412282325,-0.1045092033628252,-0.5603925905373361,0.9534368084895998,1
20240529KJM03,5,2,0,8.0,5.0,43.0,2,1,-0.0274241035063997,0.2631365117662231,0.3634708831248446,0.8128298780695621,-1.224387177204226,1
20240529KJM04,5,3,0,6.0,5.0,43.0,1,1,0.821767552384375,0.587145617780123,-0.7675272212922035,0.4621294534370221,0.5809928937741238,1
20240529KJM05,5,4,0,5.0,5.0,43.0,2,0,-1.3083679029277535,-0.7785165474072467,1.4264264881668751,-0.6724434067232797,0.0,0
20240529KJM06,5,5,0,3.0,3.0,43.0,1,1,0.5161758419713179,0.1223564347371649,-0.6828850921699331,-1.6046903215703168,-0.0426556572404395,0
20240529KJM07,5,6,0,4.0,3.0,43.0,0,1,1.066330430443403,-1.4671919002315228,-1.0708244534833442,-0.1554320290085856,-0.5459427881935417,1
20240529KJM08,5,7,0,1.0,1.0,43.0,0,1,1.0650940920278784,1.0549010031451846,-1.4311990209915066,0.5431729600780681,0.1837539989898879,1
20240529KJM09,5,8,2,2.0,3.0,43.0,2,0,-0.6311907290663102,-0.237234386307011,-0.8969596706558808,0.4316423757602448,-0.6505821826124237,1
20240529KJM10,5,9,2,2.0,3.0,43.0,2,0,0.1609998359445147,0.1620581390094547,0.8946355621951612,0.3782408003840086,0.5211704378388723,0
20240529KJM11,5,10,0,1.0,1.0,43.0,1,1,1.446036714907098,0.7194031898155101,-1.0677057191393335,0.6801294685897001,-0.4293783666079346,1
20240529KJM12,5,11,2,1.0,1.0,43.0,0,0,-1.0282183004788656,0.0428493582231567,-1.2382461845137676,-0.9780347210834126,0.5355194313264997,1
20240529MRG01,3,0,4,2.0,2.0,42.0,2,0,1.82501183273039,0.9714921496822624,-1.4840932752253346,0.1187042553977455,1.7351072884708834,0
20240529MRG02,3,1,4,2.0,2.0,42.0,3,0,-1.792908171506118,-1.6168644426254335,-1.308599001349486,-1.2301762919981172,-0.1113174457570079,0
20240529MRG03,3,2,4,2.0,2.0,42.0,3,0,-0.5998205791266829,-0.0671104626287996,-1.3164763616512738,0.0495660398383397,-0.2004012040140555,0
20240529MRG04,3,3,4,2.0,2.0,42.0,2,0,-1.758015998423063,-1.6672079979071928,0.7402202449940736,-0.1289722531423283,-0.9979654098963562,0
20240529MRG05,3,4,4,2.0,2.0,42.0,2,1,-0.0119442413477641,-0.8974848637609093,1.4906753388251013,-1.0650510394989186,-1.1753523534990236,1
20240529MRG06,3,5,0,1.0,1.0,42.0,2,0,-0.0718019682893029,0.080436115545586,0.0889406518909907,1.3733145057061702,-0.9266821663323154,1
20240529MRG07,3,6,3,1.0,1.0,42.0,1,1,1.039059792117259,0.8999661739633363,0.2324040301614458,-0.7084780195980869,-1.1899282346174465,1
20240529MRG08,3,7,5,1.0,1.0,42.0,1,0,1.2973421425856704,-0.6799763309627029,-1.194410887059956,-0.0098265565573324,-0.3056797704203569,1
20240529MRG09,3,8,4,1.0,1.0,42.0,1,1,0.7952817771199147,-1.2508001164224258,0.0809659904443924,1.658331324818913,0.3227486121839504,1
20240529MRG10,3,9,3,1.0,1.0,42.0,2,1,1.2198556703081889,1.447458526245986,-0.6379291806383801,-1.6433982781414775,1.5285446012893495,0
20240529MRG11,3,10,0,1.0,1.0,42.0,1,0,0.7266845189237168,-1.140620621735099,-0.3130494969923829,0.2269346488670039,0.1068434607926693,1
20240529MRG12,3,11,2,1.0,1.0,42.0,0,1,0.6230902581619091,0.9551393563496616,-0.3278606157989289,-0.3956013575607971,0.0902403594605527,1
20240529AMG01,10,0,2,3.0,0.0,49.1,2,1,0.2362194546236454,-1.2446515232331417,-0.6208839680704418,-1.7080170547241047,-1.1302782527788169,1
20240529AMG02,10,1,0,1.0,0.0,49.1,2,0,0.8023930155426936,0.6036612483777629,0.7818761411614704,-0.3645163280800271,-1.0111848928487577,1
