レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240524KRY12,15,11,2,4.0,3.0,47.0,1,1,-0.2367538514995723,-0.8885912341564343,1.6341245051758642,-1.264687199969892,0.2258769757263275,0
20240525OMR01,8,0,3,2.0,1.0,48.0,3,0,-1.9867723724925777,-1.5398727851562817,0.902329063491496,-1.1045820399319255,-0.5015698625755303,0
20240525OMR02,8,1,3,2.0,1.0,48.0,3,0,-0.1040297761816843,0.2787894085637183,-0.3178759636136204,1.3072914870031924,-1.369306393762911,0
20240525OMR03,8,2,3,2.0,1.0,48.0,2,1,-0.3030213712196243,-0.6053591700011495,-0.0741468914516918,0.154502123414525,-0.1873171623163414,0
20240525OMR04,8,3,3,2.0,1.0,48.0,2,0,-0.5649681485631576,0.4410235772955431,0.3610982214143254,-0.0705550493900267,0.6890618270883834,0
20240525OMR05,8,4,3,2.0,1.0,48.0,3,0,0.9453727642321902,-0.9055183531525938,1.004752501519421,-0.8214946121987867,-0.1376204706407807,0
20240525OMR06,8,5,3,2.0,1.0,48.0,1,1,0.6297891663685157,0.333530931956854,0.5572328733063936,0.9403249554892869,-1.9812429279871755,0
20240525OMR07,8,6,3,2.0,1.0,48.0,1,1,1.0329412360146222,1.051630156279958,-0.0369497445628046,1.86592515034644,1.235868309725354,0
20240525OMR08,8,7,3,2.0,1.0,48.0,2,0,-0.1664694990773842,1.0002775998384217,-0.2566130727972363,-0.5668104955619673,1.1731769201708389,0
20240525OMR09,8,8,3,2.0,1.0,48.0,3,0,-0.2249677510752385,0.2273632173286716,-0.5154948328250244,-0.3694616767786713,-1.350939564669964,0
20240525OMR10,8,9,6,2.0,1.0,48.0,2,0,0.3560501161718402,-1.77933443328132,-0.3683070568195705,-1.1696311965104726,-0.5561516910668131,0
20240525OMR11,8,10,5,1.0,1.0,48.0,2,0,-0.653186423037564,0.9435359767603448,-0.3816122721906076,-0.3325191183523728,0.4918693768379695,0
20240525OMR12,8,11,3,1.0,1.0,48.0,1,0,-0.7551913731928093,0.5446888935599336,-1.2702134590152363,1.204903713308008,1.2579336245387849,0
20240525KRT01,6,0,8,5.0,5.0,42.0,2,1,1.5412831374721625,0.5936259129018442,0.2274975461235601,-1.4293583753976928,1.1744404390293808,0
20240525KRT02,6,1,8,5.0,5.0,42.0,3,0,-1.4693719561744174,-1.6522217400884402,0.6570244988364611,-0.4972686496703529,-1.341862600304229,0
20240525KRT03,6,2,8,5.0,5.0,42.0,2,1,0.0929497273634914,0.5735344725877353,0.153456901038987,1.410572368883545,1.4598864464670374,0
20240525KRT04,6,3,8,6.0,6.0,42.0,2,0,-0.274023146146398,-1.640312973747643,0.1670114073500043,-0.0416519352028091,-1.2677313820927671,0
20240525KRT05,6,4,8,6.0,6.0,42.0,2,1,-0.2922418452909754,0.5595942299933917,-1.5965249470489302,0.6273045252385332,-0.4082482904638717,0
20240525KRT06,6,5,8,6.0,6.0,42.0,0,1,0.9393228114706677,0.898591091818371,-1.1322369763355125,1.3785100529830858,-0.2850468009883425,1
20240525KRT07,6,6,8,6.0,6.0,42.0,2,0,-0.1088077564156959,0.4113753789011836,0.772913939331928,-0.0443261331337402,-0.4803539249462775,0
20240525KRT08,6,7,8,6.0,6.0,42.0,0,1,1.327975353909075,1.6008449381002068,-0.2406643363797302,-1.643098537985951,0.5256003308242503,1
20240525KRT09,6,8,8,6.0,6.0,42.0,2,0,-0.5858924232094295,0.1712468685041342,0.3876784197808549,-0.4677464998669871,0.8886042349318378,0
20240525KRT10,6,9,8,6.0,6.0,42.0,2,0,-1.2963018522673286,0.299286904420517,0.8857505747307677,-0.2343093010743009,-0.9331389496316752,0
20240525KRT11,6,10,8,6.0,6.0,42.0,0,0,0.0807008144964492,0.3653976464482838,0.6812644535040757,-0.5779701028298425,-1.130241173281377,0
20240525KRT12,6,11,8,7.0,7.0,42.0,1,1,0.6382438008360258,1.0170270191607924,-0.6745868745822101,-1.1860186566526771,-0.4660456861298939,0
20240525FKO01,19,0,1,2.0,2.0,50.0,2,0,0.2435535595957317,0.2441184294223515,0.1411513055515725,1.5296803251415765,0.5669467095138276,0
20240525FKO02,19,1,1,2.0,2.0,50.0,2,0,-0.3810449796143058,-0.3663291937012142,-0.4252874723261712,-0.6725005999782208,1.440927196787082,0
20240525FKO03,19,2,1,2.0,2.0,50.0,2,0,-0.6768180278880609,-0.3804588635693028,0.2955922999609451,-0.1459628259918814,0.6479815076650896,0
20240525FKO04,19,3,1,3.0,3.0,50.0,1,0,0.6039416075371951,0.7874516735539935,0.4309792362608778,-0.1770130248690127,-1.0549920047475725,1
20240525FKO05,19,4,1,4.0,4.0,50.0,1,1,-0.110665462216457,0.5815626220098893,-0.7585762821053958,1.7080205114895388,0.1613743060919573,0
20240525FKO06,19,5,1,3.0,3.0,50.0,0,1,0.8252794539996514,0.988488520709882,-0.5007931985874877,0.414913659271655,-0.3015672991749958,1
20240525FKO07,19,6,1,2.0,2.0,50.0,2,1,0.052372892207398,-1.2561501695214956,1.038438884613171,0.6284703578679579,-0.1156243225156969,0
20240525FKO08,19,7,1,2.0,2.0,50.0,2,0,-1.6074432262614948,-1.773475637749334,-1.5856336407008549,-0.3756551209468384,1.2087957704310002,0
20240525FKO09,19,8,1,2.0,2.0,50.0,2,0,-1.1300350871341216,-0.7377306973586708,0.094822325876166,1.2807394315859728,0.6454972243679306,0
20240525FKO10,19,9,1,2.0,2.0,50.0,0,0,0.6390315250243047,0.5696285909530208,-0.2434820811942768,-0.7736156588591176,1.8533643326646616,0
20240525FKO11,19,10,1,2.0,2.0,50.0,1,0,-0.3725678425600539,-0.3330984950040049,-1.7736960051644404,1.92945538130486,0.469809238649815,0
20240525FKO12,19,11,1,2.0,2.0,50.0,1,1,0.3228503453975676,-0.3756849326941383,-0.3131923592437632,0.4099803498653144,0.2392166519722913,0
20240525KJM01,5,0,3,3.0,3.0,43.0,3,0,-0.9366291118212636,-0.642434053789559,0.0599001018543413,1.0255775625277497,-0.072624111721758,0
20240525KJM02,5,1,3,4.0,3.0,43.0,3,1,-1.3332051959697837,-1.828792574819191,1.6125468679476058,1.756900313158279,-1.785790003442672,0
20240525KJM03,5,2,4,4.0,3.0,43.0,2,0,1.1851253538806603,-1.1641954948604043,1.2832677301030468,-1.3514571234933332,1.450952500220018,1
20240525KJM04,5,3,3,4.0,3.0,43.0,2,0,-1.1834173969130892,0.1774756656481333,0.2191344619672312,-1.5116127937735813,-0.5504818825631885,0
20240525KJM05,5,4,3,4.0,3.0,43.0,3,0,-1.6978908576542364,-0.9650780064504144,-0.596170259671354,0.4237505292005793,-0.912870929175308,0
20240525KJM06,5,5,3,4.0,3.0,43.0,2,0,-0.4341521377188222,0.3302295242700866,-0.3354468123313561,-1.153511011141816,1.4161802393067962,0
20240525KJM07,5,6,3,3.0,3.0,43.0,0,1,1.2895662967639157,1.4397600068263816,-1.6668382603652043,-1.2431044086974283,0.0706400733300965,1
20240525KJM08,5,7,3,2.0,3.0,43.0,0,0,0.7381138176200027,0.7942438757700354,-0.9748924730960148,0.6965039009637405,-0.4008024080281111,1
20240525KJM09,5,8,3,2.0,3.0,43.0,0,0,1.2796484738118337,0.7718955409581939,1.4793970748158438,1.999759911236296,0.5843526578661148,0
20240525KJM10,5,9,0,3.0,3.0,43.0,2,0,-1.3525834771332377,0.1527001038080376,0.1686336589632203,-0.0992583033482554,-0.6918984060216461,0
20240525KJM11,5,10,0,2.0,3.0,43.0,2,0,-0.7018953132778227,-0.7607681155040917,-0.5657775222973279,0.3964603235104229,-0.4571980974746648,0
20240525KJM12,5,11,7,0.0,1.0,43.0,0,1,0.030063802965273,-1.1412733313959829,0.4030748669589687,0.3724278982610958,-1.5363382425529668,0
20240525MRG01,3,0,4,1.0,1.0,42.0,2,1,-1.0807351499379774,-0.8451484004504382,0.088503498549102,-0.4165771302945416,0.376060134647941,0
20240525MRG02,3,1,4,2.0,2.0,42.0,3,0,-1.782604959930011,-0.873945622948311,1.1635306257655966,-0.3940730325459667,1.4595179007236954,0
20240525MRG03,3,2,4,2.0,2.0,42.0,0,1,0.0724864619434544,0.8155107350220766,-0.6634740097352417,0.4747352914441504,0.0268375395526816,0
20240525MRG04,3,3,4,2.0,2.0,42.0,2,0,-1.0261911069793088,-1.6087008612546778,0.3658834369404128,0.919405349739244,-0.0665779551614241,0
20240525MRG05,3,4,4,1.0,1.0,42.0,1,1,0.3073616413757182,0.10895896711567,-0.6144825069600011,-0.0497159936038254,0.9670131869921732,0
20240525MRG06,3,5,4,1.0,1.0,42.0,2,0,-0.5910608314694966,0.4987590690942468,1.6501148304286517,-0.5127633946930729,1.1965648071908226,0
20240525MRG07,3,6,4,1.0,1.0,42.0,2,0,-1.3902659757943536,-0.1635045888773806,0.5795111605226251,0.3723624591854524,1.4298237388953083,0
20240525MRG08,3,7,4,2.0,2.0,42.0,2,0,-1.1666280292711464,-0.304976498670599,-0.8534248515450106,0.9529677394754372,0.1984348918416796,0
20240525MRG09,3,8,3,3.0,3.0,42.0,2,1,-1.3394746054044204,-1.9339411142024647,0.7820850722887576,1.615293336323467,0.4116934847963004,0
20240525MRG10,3,9,3,2.0,2.0,42.0,2,1,-0.6495850648141734,-0.9000850519301169,-0.7165087831506003,0.3181131909254489,0.2154052136964228,0
20240525MRG11,3,10,4,1.0,1.0,42.0,2,1,-1.802196725007504,-0.5052316123489909,1.1532259470357469,-0.5927548801998218,-0.5742110019360886,0
20240525MRG12,3,11,2,1.0,1.0,42.0,0,0,0.521756593657665,1.0235427840559423,1.4588800016020615,-0.2028503875448243,0.5345224838248608,0
20240525NRT01,23,0,2,3.0,3.0,45.0,3,1,1.018228408052147,0.7228660963376564,-1.7276747346570067,-0.5147248561771649,-0.1425664871280326,0
20240525NRT02,23,1,2,2.0,2.0,45.0,2,0,-1.908662930354912,0.0559204067590054,-1.2213266348244485,-1.6204054531358538,-0.5976143046671865,0
20240525NRT03,23,2,2,3.0,3.0,45.0,2,1,-0.4723715169497622,-1.2866823192867032,-0.6809246050509131,-0.262458064894721,0.7694837640638723,0
20240525NRT04,23,3,2,2.0,2.0,45.0,1,0,-0.3919115584554748,-0.5101284497015385,-0.1414896410986703,-1.558083293711851,0.3791511775713268,0
20240525NRT05,23,4,2,3.0,3.0,45.0,1,1,0.8870968461659685,0.9649801590735186,-0.3479387724959338,0.5919974973498796,-1.2398016476032896,1
20240525NRT06,23,5,2,3.0,3.0,45.0,0,0,1.71715515534687,1.024093769482464,-0.222183322592008,1.7572762321347908,0.4816209743009501,1
20240525NRT07,23,6,1,2.0,2.0,45.0,2,0,0.4313781319877228,0.6635086688916008,1.3710071917144202,-0.7146943931562256,0.164152696549372,0
20240525NRT08,23,7,1,4.0,4.0,45.0,2,1,0.9474657261480404,0.4535165427141366,1.027379244478612,-0.2305145930412274,-1.4199045856176942,1
20240525NRT09,23,8,2,2.0,2.0,45.0,1,0,1.0406936922913013,0.689995568957308,-0.1969635183182412,-0.3016400059511077,0.4298444069404392,0
20240525NRT10,23,9,1,3.0,3.0,45.0,2,0,-1.845899264238448,-0.1009941080925319,0.2692223618362304,-0.1397459189395385,0.4237896897630279,0
20240525NRT11,23,10,1,3.0,3.0,45.0,0,1,0.610421412608139,-0.1163921574229462,-0.0939405713523319,-0.7712621180160578,-0.387056499858103,0
20240525NRT12,23,11,1,2.0,2.0,45.0,1,0,-0.291205703028333,0.2105899322269673,-0.2499133597414677,-1.5946657795327692,-0.2564945880212841,0
20240525AMG01,10,0,5,3.0,0.0,49.1,2,0,0.3751035427619628,-0.7582001782036442,-1.1990193137790603,-0.4699344171663666,-0.6380632272226905,0
20240525AMG02,10,1,5,3.0,0.0,49.1,1,1,1.1034262871577616,1.0717628283501592,-1.182376801238303,1.646996110790537,-0.6269623282193784,1
20240525AMG03,10,2,7,0.0,0.0,49.1,0,0,1.271497729287734,1.712120794458225,-1.3544919769234256,-1.654320068630066,0.0281852332277145,1
20240525AMG04,10,3,0,1.0,0.0,49.1,2,0,-0.6863761873334145,-0.7252268417032448,0.3219353078525588,0.0549856800744948,0.523497103145987,0
20240525AMG05,10,4,4,3.0,0.0,49.1,2,0,-0.7721104409805196,-1.0454875944629722,1.434532852586127,-1.280668827942708,1.862143528509565,0
20240525AMG06,10,5,3,3.0,0.0,49.1,2,0,0.2666084783980081,0.0226747463624901,-0.6777733809768973,0.8854604127073276,0.5437820562791259,0
20240525AMG07,10,6,2,1.0,0.0,49.1,0,0,1.2392317727284368,0.6181854206842519,-0.7607912740434446,-1.07972416711805,1.3546977495033192,0
20240525AMG08,10,7,1,5.0,3.0,49.1,3,0,-1.4594688341868067,-1.1556509627843827,0.0038029860961252,-1.1535695639348922,-0.956235865991408,0
20240525AMG09,10,8,2,3.0,0.0,49.1,2,0,-0.9490707529566206,-1.891190205721568,-0.6145701821958266,-1.661491827012206,1.440927196787099,0
20240525AMG10,10,9,5,4.0,0.0,49.1,0,1,0.9254104209129436,0.735899376267196,0.3802388639173446,-0.0746454345268839,0.7992591618372306,1
20240525AMG11,10,10,7,0.0,0.0,49.1,1,1,0.743499750640114,0.4652584170780028,0.2577923190099785,-1.0335241438149174,-1.3975424859373564,1
20240525AMG12,10,11,2,4.0,0.0,49.1,2,0,-0.5097860902265936,-0.0455906585990575,-1.2100110827125894,0.7451825238265446,0.2988071523336159,0
20240525BWK01,0,0,6,1.0,1.0,47.0,1,1,0.6666799285612721,0.0583165011475498,0.9143945980862614,0.1736564968680518,-0.6015096020938683,0
20240525BWK02,0,1,6,2.0,2.0,47.0,1,1,0.8882448270145569,0.831034248587863,-0.1148743859493943,-0.0767889848489151,-0.8517051170597287,1
20240525BWK03,0,2,6,1.0,1.0,47.0,0,0,1.2489158498765351,1.0054614937502655,-1.2630904439883717,-0.1725197325875448,0.6531972647421802,0
20240525BWK04,0,3,5,2.0,2.0,47.0,2,1,0.064274218797629,-0.4521301882004441,-0.2017740536211019,0.0892009631251673,0.2398971541457142,0
20240525BWK05,0,4,6,1.0,1.0,47.0,0,1,0.7155397740260097,0.9996520128380272,-0.0655516557763576,-0.0295000398266675,0.8777472595071706,1
20240525BWK06,0,5,6,3.0,2.0,47.0,2,0,-0.7073038152006507,-0.2369782710568453,-0.2848173014109963,-0.6638041673565417,1.1646897621909758,0
20240525BWK07,0,6,6,4.0,3.0,47.0,1,0,0.4281757693339307,0.4586362827863375,-1.589411046310277,-1.1583142742966208,0.4161251892882784,0
20240525BWK08,0,7,6,4.0,4.0,47.0,2,0,-0.6929793701449096,-0.4122045012587859,-1.2025042341270142,1.102759617038506,-0.8896304008686065,0
20240525BWK09,0,8,6,4.0,4.0,47.0,2,1,0.5009023284200317,1.076298348538315,-0.1151319248816728,-0.1026136200241743,-0.3922322702763759,0
20240525BWK10,0,9,6,6.0,6.0,47.0,2,0,-1.5118402053348914,-0.1430960609278706,-0.8167470209051682,-0.869983529201029,1.0342244694284386,0
20240525BWK11,0,10,6,6.0,10.0,47.0,2,0,-1.173143825896587,-1.8011161965980658,0.3513316628028811,-0.9442312005747312,0.56184500942919,0
20240525BWK12,0,11,6,6.0,9.0,47.0,2,0,-1.7834358251791451,-1.870698309400168,0.9883056703307344,-0.7985661421365257,0.0,0
20240525MKN01,1,0,8,4.0,4.0,45.0,2,1,-0.2388647267983091,-1.9162553409759744,0.542365751794136,0.8675222835599606,-0.7266724195127647,0
20240525MKN02,1,1,8,5.0,5.0,45.0,2,1,-0.1484337854333111,0.0274351984587162,-0.8949910306179165,0.3871079420561181,0.7975790340283642,0
20240525MKN03,1,2,8,4.0,4.0,45.0,2,0,0.2701292084143405,0.1891861541440091,-0.8743155875609504,0.4925703046846954,0.5976143046672072,0
20240525MKN04,1,3,2,3.0,3.0,45.0,2,0,0.189389601039184,-0.6359451844986791,0.2190405691810032,0.1504923251652795,1.2909944487358074,0
20240525MKN05,1,4,2,5.0,5.0,45.0,2,0,-0.597483786589024,-0.4938086330537264,-0.1601201714765519,0.1357638338223143,0.6107048165524548,0
20240525MKN06,1,5,2,5.0,5.0,45.0,2,0,-0.8380265203335382,-0.0142498484180439,1.7285241296546674,-0.4481531637060256,-1.0366105360784033,0
20240525MKN07,1,6,2,6.0,6.0,45.0,0,0,0.4182347595300293,0.7571956720561257,0.5813238916847491,1.2394252472335858,1.5943703480442415,0
20240525MKN08,1,7,2,7.0,7.0,45.0,1,1,1.0331275835892249,1.2573655838881548,1.2388713911464628,0.3293785464966159,0.740436097198848,1
20240525MKN09,1,8,2,7.0,7.0,45.0,2,0,-0.7714609086823874,-1.3465171891304466,-0.2123785187029706,1.4955884001765198,-0.2041241452319354,0
20240525MKN10,1,9,8,5.0,5.0,45.0,1,0,0.5303425107610829,0.4684070496740309,0.2544781703126076,0.7644773257779038,1.4858823677143702,0
20240525MKN11,1,10,2,5.0,5.0,45.0,0,1,0.9084425469136654,1.5196690332349023,1.1995308578060866,1.6672436381124818,-1.5138251770487503,1
20240525MKN12,1,11,2,6.0,6.0,45.0,2,0,-0.6735287704980182,0.1934081980222726,-0.2228898691203502,0.0933356592610191,-0.6454972243679179,0
20240525TKN01,11,0,2,3.0,1.0,40.0,2,0,0.0405112666445822,0.6044309088495818,-0.2838473459730127,-0.4319059865134782,-0.8661453768270443,0
20240525TKN02,11,1,2,3.0,1.0,40.0,0,0,0.5393782348274068,0.8445369883979181,1.0035830244427772,-1.0687863822341852,0.3511042035289445,0
20240525TKN03,11,2,2,3.0,1.0,40.0,2,0,-1.045416746978633,-0.4891094806899261,1.7413928315551024,0.6100763188288285,0.567961834247052,0
20240525TKN04,11,3,6,3.0,1.0,40.0,2,1,-0.7917764523709644,-0.4583288943259492,-0.1357157662581344,1.5919070134043398,-0.4918693768379534,0
20240525TKN05,11,4,6,2.0,1.0,40.0,1,1,0.2069072353816847,0.3860206298238374,-0.3302970411402097,-0.1032162120502126,1.2532010295690637,0
20240525TKN06,11,5,2,3.0,1.0,40.0,2,0,0.2815694290486041,0.0555400852313102,-0.9549525804065075,1.2799246433457474,-0.6099375455928654,0
20240525TKN07,11,6,2,4.0,2.0,40.0,0,1,1.4175077602777488,0.9254304252448864,1.2622321653934585,-0.7187156326305026,-1.1636866703140631,1
20240525TKN08,11,7,2,4.0,2.0,40.0,2,0,-0.1634334325001442,0.0296385850864515,-0.8352164765621165,0.0324051827035177,0.5103103630798272,0
20240525TKN09,11,8,8,3.0,2.0,40.0,2,1,-0.1926458043612294,-0.2871770984124282,-0.3163244520970047,1.5401878073629809,-1.5921958796888624,0
20240525TKN10,11,9,8,3.0,2.0,40.0,3,0,-1.6807616732371586,-0.6232838220482955,0.8433143161379123,-1.39151868610127,-0.5234535539934891,0
20240525TKN11,11,10,6,4.0,2.0,40.0,2,0,-0.6502443685062628,0.3737785142319636,-0.4756039204894833,1.1525556156748764,-1.275281963340447,0
20240525TKN12,11,11,8,4.0,2.0,40.0,2,1,-1.5715661813371538,-0.1618661768166242,1.0103284247917896,0.2025144561677763,-1.315587028960544,0
20240525GMG01,22,0,1,6.0,4.0,41.3,3,0,-1.8544492621690147,-1.6729685308522124,-0.178438716469612,-1.3776922472345048,0.154303349962075,0
20240525GMG02,22,1,1,6.0,4.0,41.3,2,0,0.1076948057309744,0.8267010465068891,0.2039955225739623,1.5860293246392572,-0.1360827634879518,0
20240525GMG03,22,2,1,5.0,3.0,41.3,2,0,0.1734565149735425,0.0822212336092787,1.2650689828495725,1.051963494636874,0.8770580193070135,0
20240525GMG04,22,3,1,5.0,3.0,41.3,1,0,0.4936843636363852,0.5449356299541882,0.226011760560341,0.1209501672478451,0.7122552043405413,0
20240525GMG05,22,4,1,4.0,3.0,41.3,2,0,-0.5368021832625298,0.1597985132415492,1.4826378701792988,0.65604119230813,1.0000000000000089,0
20240525GMG06,22,5,1,3.0,2.0,41.3,2,0,-1.417812822397397,-0.1840644656941006,-1.3540020023892898,-0.6563516174305485,-0.832250378576471,0
20240525GMG07,22,6,1,3.0,2.0,41.3,2,0,-0.7685777916125482,-0.4339441780738881,1.4965864967247826,-0.0989722322868842,0.6057825328153827,0
20240525GMG08,22,7,0,3.0,2.0,41.3,1,0,0.7595900411759623,1.088023235176124,-0.8020662022091998,-0.7297737774657006,0.520657600875458,1
20240525GMG09,22,8,0,2.0,1.0,41.3,1,1,0.8919400159995569,-1.0799102882943163,-0.1600913337405742,-0.6399933733534982,0.5437820562791579,0
20240525GMG10,22,9,0,3.0,1.0,41.3,1,0,0.6936837354555114,0.2253282830709115,0.7214116407372165,0.1768681664103743,-1.105669132298832,1
20240525GMG11,22,10,3,2.0,1.0,41.3,2,0,-1.1867074880125756,-1.558696565619826,1.4957160639420335,0.1502041891599918,-0.0645497224368007,0
20240525GMG12,22,11,3,3.0,2.0,41.3,0,0,-0.8487641893199029,-1.9701340648225,0.4712460749665592,-0.6809428985898814,1.013279293212048,0
20240525TMG01,7,0,5,3.0,2.0,41.0,0,0,0.8932527083241707,0.8168800599800885,1.57792587136679,-0.8183354353074072,-0.6316338213161178,1
20240525TMG02,7,1,5,2.0,2.0,41.0,0,0,-0.4294415352577571,0.5133576699503245,-0.7961724771639207,0.258882118314532,0.2581988897471665,0
20240525TMG03,7,2,6,2.0,2.0,41.0,0,0,-0.4470634022009426,0.1156082658120573,0.4515368654570575,-0.5591957685768264,0.7036263329115834,0
20240525TMG04,7,3,8,1.0,2.0,41.0,0,1,-0.4015292512248916,-1.1530012572451316,0.9615103038873732,-1.2292826944463258,-0.1020620726159807,0
20240525TMG05,7,4,2,2.0,2.0,41.0,0,1,1.0868809828735582,-1.4004257689467057,1.832521225026644,1.703141854996765,1.1070186069251111,0
20240525TMG06,7,5,1,4.0,3.0,41.0,0,0,-0.4253723637988208,1.137944680512415,-0.0295068555518509,0.4175786567766202,1.0606601717798068,0
20240525TMG07,7,6,0,4.0,3.0,41.0,0,0,-0.7030736876855433,-2.0375456574244764,0.3061989376807569,0.94949662143228,1.2344267996967568,0
20240525TMG08,7,7,0,3.0,2.0,41.0,0,0,1.0847992274804945,1.09180599565449,-1.1067582596655718,0.3121668383777981,-0.5661385170723104,1
20240525TMG09,7,8,1,3.0,2.0,41.0,0,1,0.0,0.6436996523467294,-0.5483833163862442,-0.683010333939644,0.0847579379525918,0
20240525TMG10,7,9,1,2.0,2.0,41.0,0,1,-0.2733225060611827,0.2738032909215336,1.9209448171253785,-0.0307694359627407,-0.1132277034144758,0
20240525TMG11,7,10,1,4.0,2.0,41.0,0,1,1.6029840247105132,1.073403584590595,1.8322011632467123,0.7932030431903361,0.7671782894574701,1
20240525TMG12,7,11,1,3.0,2.0,41.0,0,0,-0.4775498917831819,-1.7373282246534174,0.1635065569395924,-0.3133018008745094,0.2306328020072146,0
20240525KRY01,15,0,5,4.0,3.0,47.0,2,0,0.2926229823410462,0.6084245587631536,0.5226079296833557,1.1796072888299034,0.0556587228785115,0
20240525KRY02,15,1,5,4.0,3.0,47.0,2,1,-0.3756609228666608,0.0119226066886407,0.3245946631529169,-0.4446658454893539,1.232923559071123,0
20240525KRY03,15,2,5,2.0,1.0,47.0,0,1,-0.2327864707571097,-1.2292781380456963,-1.1227982275204813,0.5889722657251331,-1.5361061995360936,0
20240525KRY04,15,3,5,6.0,5.0,47.0,2,0,-0.0529694068761898,-0.8771466610887327,-0.3797499665637303,1.4722426538815323,-0.5303300858898994,0
20240525KRY05,15,4,5,6.0,7.0,47.0,2,0,-1.380697933172618,-0.7006141258803114,-0.246470798920682,-0.783880808829571,0.8473366012579338,0
20240525KRY06,15,5,5,6.0,6.0,47.0,2,0,-0.6555820149267875,-1.0811633688859457,0.0926339623557764,1.386345102166873,-0.6288721857330819,0
20240525KRY07,15,6,5,6.0,5.0,47.0,2,0,-0.8627020596395696,-1.6339443097498398,-1.2351157402067634,0.221699109972368,0.4980582450917455,0
20240525KRY08,15,7,5,6.0,5.0,47.0,0,1,1.5503035853248206,-1.28297768956198,0.0299708161937483,-1.4385238383647363,1.4598864464670345,0
20240525KRY09,15,8,5,5.0,5.0,47.0,0,1,1.1287235705280982,0.6397734320593746,-1.0485451827991543,0.1119643900846034,0.6607378164902138,1
