レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240526ASY09,20,8,4,3.0,3.0,50.0,1,0,0.6606419766082279,0.425423461690756,-0.7472762041498235,1.099343248519967,-0.8175064719518547,0
20240526ASY10,20,9,4,3.0,3.0,50.0,0,0,0.2488424880869211,1.222572685004061,-0.6309106834103577,-1.4519892325301174,1.855804520057738,0
20240526ASY11,20,10,0,3.0,3.0,50.0,1,0,0.6411488427070285,0.4024983417360582,-1.062326553991829,1.4108576472827865,1.5062037277538345,0
20240526ASY12,20,11,0,3.0,3.0,50.0,0,0,-0.4644835633550242,1.3776783009971745,0.3497216508204732,-0.093847473946754,0.5058986105732415,0
20240526SMS01,2,0,6,1.0,1.0,43.0,2,0,-1.3360790125131805,-0.8378128434426327,-0.1629134483747916,-1.277680196196312,1.0781059921162968,0
20240526SMS02,2,1,4,3.0,3.0,43.0,3,0,-2.0003666970512106,-0.7880963598782152,-0.1989922061403843,-1.4398062743074904,-1.0031397251510594,0
20240526SMS03,2,2,3,2.0,2.0,43.0,0,0,1.382342744056877,1.1204781945333144,-0.7790033529155569,-1.2876897747211724,0.5416892375217686,1
20240526SMS04,2,3,4,3.0,3.0,43.0,0,1,1.2252878055390264,0.6070140545155654,1.2295515509651822,-1.384947156370713,-0.1695158759051416,0
20240526SMS05,2,4,4,3.0,3.0,43.0,0,0,0.7083504368105126,1.0300713808060211,-0.1642064228994643,0.2118616749427842,0.2198260025574662,0
20240526SMS06,2,5,3,2.0,2.0,43.0,1,1,-0.0023459368757664,0.533007050985994,0.361431698055993,-1.3731374941071617,0.3265502581380919,0
20240526SMS07,2,6,4,3.0,3.0,43.0,2,0,0.2846996264008021,0.6128430032004161,-0.6689387664384302,1.2818237091433775,1.0833784750435989,0
20240526SMS08,2,7,3,3.0,3.0,43.0,3,0,-1.5243937007076624,-1.5329152768753815,1.4260206529291768,0.7332459192950801,-1.1009637651263338,0
20240526SMS09,2,8,0,2.0,2.0,43.0,1,1,1.1430483408108587,0.9959707139964482,1.0891819449410465,0.3599545963261488,0.9448710580540552,0
20240526SMS10,2,9,3,2.0,2.0,43.0,1,0,0.4416335919046965,-0.100623687887505,0.708411907560329,0.5840854220364421,-0.2581988897471686,0
20240526SMS11,2,10,0,4.0,4.0,43.0,1,0,0.6534659444765167,0.2566384929849017,1.0697730431408266,1.224108417910609,-0.8536100618789829,0
20240526SMS12,2,11,0,3.0,3.0,43.0,0,0,0.4261579834006483,0.0061238927663234,0.1873043602779629,-0.538284380098099,0.053330489116404,0
20240526MRG01,3,0,4,2.0,2.0,42.0,2,0,1.3547516670038442,0.9184348289006188,-0.3865545540567381,-1.2578614244556618,0.840729169782159,0
20240526MRG02,3,1,4,2.0,2.0,42.0,1,0,1.0975814795501535,-1.0659233739091174,0.1702100766665205,0.8627535202046182,1.0502184158873566,0
20240526MRG03,3,2,4,2.0,2.0,42.0,0,0,0.4914280943030222,1.2051068648495735,-0.8442684153011673,0.2005251722354084,1.6843674603857135,0
20240526MRG04,3,3,3,2.0,2.0,42.0,0,0,1.0654251315361136,0.9517401880893231,0.971463052649894,0.197402954382758,-1.8646746349572287,1
20240526MRG05,3,4,3,3.0,3.0,42.0,2,1,-1.083850496543025,-1.1014251567998417,1.0563013011942293,-0.3574781302019453,-0.6380632272226918,0
20240526MRG06,3,5,3,2.0,2.0,42.0,2,0,-0.5247277618771746,-1.4102111831699706,-0.5311356600310472,-1.2242754976967978,1.6946732025158682,0
20240526MRG07,3,6,3,3.0,3.0,42.0,3,0,-1.2622680651515112,-0.496668582393884,1.694104996239685,-0.7196574054249533,0.6337559782474607,0
20240526MRG08,3,7,0,1.0,1.0,42.0,2,0,-0.7040310614348431,0.3373457031052869,-1.30079867184467,0.8193790298900508,1.5283988521017744,0
20240526MRG09,3,8,8,1.0,1.0,42.0,2,0,-1.3430860067385737,-0.0243932517632888,1.3626272659782896,-0.778450353916754,1.3112201362143685,0
20240526MRG10,3,9,2,5.0,5.0,42.0,1,0,-0.1082218046797568,0.3647326561651025,-1.0671472470757315,-0.8807200712234234,1.659262329343365,0
20240526MRG11,3,10,8,4.0,4.0,42.0,0,0,0.2724858018815722,0.8811894437935757,1.3635249644265974,0.1882794703011286,1.0900596355175862,0
20240526MRG12,3,11,8,6.0,6.0,42.0,2,1,-0.4540246047645023,-0.5857531715094146,-0.4406753249755995,0.9515176274295636,1.4533448390255226,0
20240526AMG01,10,0,1,4.0,0.0,49.1,2,0,-1.2601847619157542,-0.8057967304486287,0.0569303876021333,-0.2076827629956098,-0.0895143592549189,0
20240526AMG02,10,1,2,6.0,4.0,49.1,2,0,-0.6779843064131438,0.2742374248118692,-0.9471216909778296,-0.3939398964466948,0.2706659809803891,0
20240526AMG03,10,2,2,5.0,3.0,49.1,2,0,-1.6258865194819578,-1.834335892985016,-0.8637409049679097,0.6275790347403211,0.363336209756386,0
20240526AMG04,10,3,2,4.0,0.0,49.1,0,1,1.4447915836712553,1.1182453173575373,0.5971856874781939,-1.0212276705753736,0.0967641249645121,1
20240526AMG05,10,4,2,2.0,0.0,49.1,2,1,-0.2200647525767138,0.1848067203450612,0.0241674489353423,1.413147760959775,0.6708203932499395,0
20240526AMG06,10,5,2,4.0,0.0,49.1,2,0,0.1788999886687113,0.5134544635581992,1.5494861884161355,0.0547056757535054,0.3870564998581022,0
20240526AMG07,10,6,1,4.0,0.0,49.1,3,0,-1.824559850863234,-0.967032580504978,-0.2244022945803454,-0.3981805747834715,0.161374306091958,0
20240526AMG08,10,7,1,4.0,0.0,49.1,2,0,-0.8389853219576672,-1.086239144237861,-1.2668980857813543,-0.2482543876447613,1.0350983390135406,0
20240526AMG09,10,8,1,7.0,5.0,49.1,1,1,0.8760451693048232,0.8829184253797068,-0.1100067157512182,-0.4622837016390823,-1.0265888718369518,1
20240526AMG10,10,9,8,5.0,3.0,49.1,1,0,1.2569971620621176,0.9647091968544924,-1.09662304173871,1.6018781234819468,-0.763447206927196,1
20240526AMG11,10,10,2,7.0,5.0,49.1,2,0,0.0533319872480362,0.6033951974379007,-1.503532060300839,0.4334148326251214,0.2916059217599158,0
20240526AMG12,10,11,1,5.0,3.0,49.1,1,0,-0.4629629338919608,-0.3668367406529757,0.1575236800121376,0.1279560246765553,-1.5227739752537612,0
20240526BWK01,0,0,6,2.0,2.0,47.0,3,0,-1.9734302405099364,-1.848232635680473,1.7998014875160524,0.945281749747636,1.8297817536041807,0
20240526BWK02,0,1,6,3.0,3.0,47.0,3,0,-1.817264363564568,-1.892830508138724,-0.6638066999464557,0.910303575554374,0.1151976630439794,0
20240526BWK03,0,2,8,3.0,3.0,47.0,1,0,1.030904301766128,0.8335066691291276,0.5117007900289139,1.9020924404711528,1.2867716680097914,1
20240526BWK04,0,3,6,4.0,4.0,47.0,3,0,-1.7242122023533772,-1.7591095773084615,-0.572811770864472,-1.3414840302723965,0.5480850476557065,0
20240526BWK05,0,4,6,4.0,4.0,47.0,2,0,-1.1830627681559045,-0.8848218853021574,0.6696968588266156,-0.2991997385009881,1.1015269553275309,0
20240526BWK06,0,5,6,4.0,4.0,47.0,0,1,0.6292206423257141,0.8124130234082697,1.3122394688783416,0.3921591088944122,-1.0329061675939415,0
20240526BWK08,0,7,8,3.0,3.0,47.0,3,0,-1.9917191426330447,-1.7919897065782813,1.182499274046476,-0.0800428758529092,1.6222142113076188,0
20240526BWK09,0,8,6,2.0,2.0,47.0,2,0,-0.7202187241806814,-0.5700041166202928,0.1077445271491611,-1.846291080315528,1.4599309851868705,0
20240526BWK10,0,9,5,4.0,4.0,47.0,0,1,0.3661976345338915,0.6263181109734398,-1.0926875663246571,0.0254721823118417,0.2106625221173799,0
20240526BWK11,0,10,4,3.0,3.0,47.0,2,0,-0.2455375588466643,0.0796112939100786,0.6356332048450385,0.1059663521486113,0.7128324356402524,0
20240526BWK12,0,11,4,4.0,4.0,47.0,1,0,-0.3449841800822786,-1.6443984504567504,0.1776037072586726,-1.017329446050064,-0.5883734804632633,0
20240526MKN01,1,0,1,2.0,2.0,45.0,2,0,-0.1955827655157277,0.0037256264387551,-0.9983979112096608,0.5396083411571226,1.2543310691002958,0
20240526MKN02,1,1,0,1.0,1.0,45.0,2,0,-1.7864965588737711,-1.458904888327643,-1.1981646568581743,-0.8882038202549732,-0.7583649325305222,0
20240526MKN03,1,2,2,2.0,2.0,45.0,2,0,0.0912736408778493,0.3277284494862048,-0.7958096277952161,0.6127100883739043,-1.245885246300132,0
20240526MKN04,1,3,2,4.0,4.0,45.0,2,0,-0.5064469706517094,-0.7664736064010202,0.8921997793468206,0.4137428751450395,-0.230632802007236,0
20240526MKN05,1,4,2,2.0,2.0,45.0,0,1,0.341258201159387,0.2838456850565174,-0.2787931647827841,0.9093579783911724,-1.4209207085390902,0
20240526MKN06,1,5,4,6.0,6.0,45.0,1,1,-0.3263918959391907,0.3486617272676448,-0.2304736652511479,-0.4497088292119258,1.2455047375590549,0
20240526MKN07,1,6,4,7.0,7.0,45.0,1,0,-1.5460347141116186,-0.0917099333913928,-0.4512899016203079,0.212255071124044,-0.8951435925492901,0
20240526MKN08,1,7,4,7.0,7.0,45.0,0,1,1.2265795217824966,0.7833356774243521,-0.6616488057566818,0.0578048063876452,-1.3870232926631416,1
20240526MKN09,1,8,4,6.0,6.0,45.0,0,0,0.9195583574518514,0.7700853325648455,-0.5673348124693284,-1.0923931192844616,0.2499999999999969,0
20240526MKN10,1,9,4,6.0,6.0,45.0,0,0,0.4941839614495406,0.8734263199485914,0.2099529254475329,1.6764771816603132,1.1792546078237758,0
20240526MKN11,1,10,4,6.0,6.0,45.0,1,0,0.2686223884934477,0.633879012295617,-0.3406168297322594,1.150875412951918,0.4336225114324717,0
20240526MKN12,1,11,4,9.0,9.0,45.0,0,0,0.5771980911493642,0.2886965902516559,0.1822461832956064,0.0060339938280722,-0.7634472069271848,0
20240526TKN01,11,0,0,4.0,2.0,40.0,2,1,0.3397729794453594,0.5950906187999108,0.030449941872501,-1.257210265662598,1.5453348185724909,0
20240526TKN02,11,1,0,4.0,2.0,40.0,2,0,-1.5461480132315644,-1.1878107132052236,-0.1093872302790801,-1.3459152864283672,1.267731382092774,0
20240526TKN03,11,2,0,4.0,2.0,40.0,1,0,0.6006685714327704,0.4860905382324709,0.2754348877083405,0.2110986821531186,-0.54594278819355,0
20240526TKN04,11,3,0,3.0,1.0,40.0,2,0,-1.4698413492741953,0.408896788537166,0.7834295719833534,1.0104242742335112,0.6085806194501984,0
20240526TKN05,11,4,0,4.0,2.0,40.0,3,0,-1.897842231240766,-1.2554624544257071,0.6991456621367389,0.9266461899604508,1.5227739752537464,0
20240526TKN06,11,5,0,4.0,2.0,40.0,3,0,-1.368009025160563,-1.2231588698388884,0.0052797598098781,-0.3034701705487047,-0.0936585811581829,0
20240526TKN07,11,6,0,4.0,2.0,40.0,3,0,-1.797405926977775,-1.723737126285107,-0.2058608655863419,-1.3346687573805922,0.02995032365991,0
20240526TKN08,11,7,0,4.0,2.0,40.0,2,0,0.0901828039325459,-0.2245291984801704,-0.9442825168927536,0.1940610106727384,-0.473181118557355,0
20240526TKN09,11,8,0,4.0,2.0,40.0,2,0,-1.1051856332177072,-0.190502882242245,-0.6217734399361167,-1.0319764383156762,-0.6881023532039658,0
20240526TKN10,11,9,0,4.0,2.0,40.0,2,0,-0.4703929270851716,0.110050346084666,1.0489274048287742,0.1422172987259461,0.0333555778025034,0
20240526TKN11,11,10,0,4.0,2.0,40.0,1,1,0.0036532084382129,0.5725790929499481,-1.3982032902652233,-0.6483391954540687,-0.1497516182996151,0
20240526TKN12,11,11,0,4.0,2.0,40.0,1,0,0.1730041056600307,0.5096608925873654,0.5107819488583037,1.006710005008993,-0.3091371042684518,0
20240526GMG01,22,0,0,3.0,2.0,41.3,3,0,-2.0031473522553416,-1.2598817178467012,-0.7202671743803173,-0.7885598135497852,1.214867735376096,0
20240526GMG02,22,1,1,3.0,2.0,41.3,2,0,-0.0322066716754319,0.3472335646947441,0.1765092496172613,0.7206928279607129,1.217216442711954,0
20240526GMG03,22,2,0,2.0,1.0,41.3,0,1,0.7600745260192283,0.1942374494131457,0.2074731868112987,1.7347471720896372,-0.7492686492653537,1
20240526GMG04,22,3,0,2.0,1.0,41.3,3,0,-1.939197928485002,-1.7995468711303757,-0.5104516345962875,0.2178276551428699,1.4308659359161235,0
20240526GMG05,22,4,0,3.0,2.0,41.3,0,1,0.821471674096233,1.3069205771509784,-0.519034038408875,-0.3236228355750206,-0.5613413993878195,0
20240526GMG06,22,5,3,3.0,2.0,41.3,0,1,0.9445855903902268,-1.5378501038618213,-0.213983848377661,0.8041016857622652,0.1935282499290485,0
20240526GMG07,22,6,3,3.0,2.0,41.3,3,0,-1.8478406985203857,-1.9206383936463944,-0.7122625312303346,-0.9755998712223848,-1.139274793737496,0
20240526GMG08,22,7,3,3.0,2.0,41.3,3,0,-1.7667331618879465,-1.873699271435544,-0.5409906210202481,-0.9292109692165136,0.9428090415820658,0
20240526GMG09,22,8,3,2.0,1.0,41.3,0,0,0.3242828143719597,-1.7239740324007016,-1.4022922041651182,1.0332558238009613,1.362287862699679,0
20240526GMG10,22,9,3,3.0,2.0,41.3,2,1,0.7078422730120149,0.4173118029441881,1.4399187988467157,-1.8682732987513924,1.2207160944508109,0
20240526GMG11,22,10,3,3.0,2.0,41.3,2,0,-1.251204624924085,-0.16867666568479,1.9616803538305607,0.3644678892696366,-0.1641684260144016,0
20240526GMG12,22,11,4,3.0,2.0,41.3,1,0,0.0522313871230722,-0.092780324141004,1.7243961521679938,0.278257342982548,-1.5741580506041806,0
20240526TMG01,7,0,2,5.0,3.0,41.0,0,0,0.3464288808127309,-0.1621447810450413,-0.907950061155467,-0.6076861388362849,0.2214037213850005,0
20240526TMG02,7,1,2,5.0,3.0,41.0,0,0,0.2282092526188489,0.2605845444892351,1.5987731681597357,-1.2242643033087215,-0.8708771246807059,0
20240526TMG03,7,2,1,4.0,3.0,41.0,0,0,0.1297762340305191,-0.7788235215965796,-0.192846323166489,-1.6791362904556388,1.4090292937051945,0
20240526TMG04,7,3,1,4.0,3.0,41.0,0,1,-0.6345678342245862,-0.6545773055678552,-1.070994605172385,-0.5058592899209969,-0.1876466562601969,0
20240526TMG05,7,4,1,4.0,3.0,41.0,0,0,-1.602830404704199,0.0886904094213038,-0.8375789125640761,1.7011402067389356,1.6984155512168748,0
20240526TMG06,7,5,1,5.0,3.0,41.0,0,0,1.2299282753874416,1.117034678211801,-0.4682304680396866,1.4383584352803027,0.9722089058425616,1
20240526TMG07,7,6,1,5.0,3.0,41.0,0,0,-1.2962613993019778,-1.894189149542989,-0.2503902493488976,1.991775609207104,-1.7350552344714092,0
20240526TMG08,7,7,2,5.0,3.0,41.0,0,1,-0.8138816810050719,-0.7364698239925193,-0.8789167088830356,-0.2247231542406447,-1.396190953773918,0
20240526TMG09,7,8,1,6.0,3.0,41.0,0,0,1.491944136894513,1.213087772652336,-0.907486251912162,1.002209151354618,-0.1500750562969142,1
20240526TMG10,7,9,0,5.0,3.0,41.0,0,0,-0.0116150364306767,0.717108668676288,-0.846404928183839,-0.6751101140064386,1.269383580607105,0
20240526TMG11,7,10,1,5.0,3.0,41.0,0,0,-0.2046207120878917,-1.955041878056504,0.5469831128377983,-0.4525038916610366,0.7701540462154152,0
20240526TMG12,7,11,1,6.0,3.0,41.0,0,0,1.6725306814917535,0.6477225125296181,1.3976771274468691,1.0255436349169944,1.1570643085877603,0
20240526KRY01,15,0,7,0.0,0.0,47.0,1,0,1.3797218932130102,1.0551962148658167,-1.1665338010077575,-0.3604519576718193,0.8894600837060097,0
20240526KRY02,15,1,5,2.0,1.0,47.0,0,0,0.9472452013452966,1.0478062391178016,-1.011818567543105,-1.4237783002335829,0.0614063438486441,0
20240526KRY03,15,2,4,2.0,1.0,47.0,2,1,-0.3999826634390467,0.4630925631854914,-0.2083042271840929,-1.7293851911551508,-1.7055705720530323,0
20240526KRY04,15,3,5,1.0,1.0,47.0,0,0,1.1331335027410645,-1.1344948195486588,-0.9128344981443351,1.0785701340228275,1.4319174546388018,0
20240526KRY05,15,4,5,2.0,1.0,47.0,2,0,0.6158659003128383,0.8003659172373608,-0.1769967018517866,-1.621033250493893,0.5990304542942835,0
20240526KRY06,15,5,5,2.0,1.0,47.0,2,1,-0.4289646494074356,0.972498945701357,1.2414402928055883,0.2463008256656532,-1.142033550804748,0
20240526KRY07,15,6,5,3.0,2.0,47.0,2,0,-1.207112218332855,-0.5612302410225922,1.533413987542282,0.8842067617521654,-1.493817361068628,0
20240526KRY08,15,7,5,3.0,2.0,47.0,2,0,-0.8183527459600306,1.0225341119007003,-0.7549265260552948,0.6345859433755839,1.606438657805008,0
20240526KRY09,15,8,5,3.0,2.0,47.0,1,0,1.0380282375870389,0.7516233166808725,-0.16223355028859,1.182452706983417,-0.487950036474279,0
20240526KRY10,15,9,5,3.0,2.0,47.0,3,0,-1.85224752991204,-0.6427731288500675,0.0380645076237535,0.8088440042101644,1.1480758378501632,0
20240526KRY11,15,10,5,2.0,1.0,47.0,0,0,-1.6839114596513691,0.1853599836320305,-0.4664704484350157,1.0964659595919175,-1.0876188763926384,0
20240526KRY12,15,11,5,1.0,1.0,47.0,0,1,-0.8608567653812342,0.3695810954613901,0.5378354551680697,0.55021806563816,0.8372582819030018,0
20240527OMR01,8,0,5,1.0,1.0,48.0,3,0,-0.9996655951143156,-0.9493784971117052,1.59724381417114,-1.047378139620914,-1.0519303099774149,0
20240527OMR02,8,1,5,1.0,1.0,48.0,2,0,0.5933809537667717,0.863003374237678,0.1780910699266382,-0.9687540857303516,0.7161148740394241,0
20240527OMR03,8,2,3,2.0,1.0,48.0,2,0,-0.0952781689423923,0.354451960497754,0.9515435408936698,-0.8142029251369028,0.4767312946227879,0
20240527OMR04,8,3,0,2.0,1.0,48.0,3,0,-1.241491456289778,-1.1337944188432658,-1.6003870789221395,-0.4154067893119244,1.2909944487357767,0
20240527OMR05,8,4,0,1.0,1.0,48.0,1,1,0.503178074700234,0.3041825016298246,-0.7608551188678506,0.6377059071397113,0.380693493813423,0
20240527OMR06,8,5,0,2.0,1.0,48.0,2,0,-0.4269324865492059,-0.7376593465995251,-1.0199929047088938,0.8023117729986149,1.242187095001609,0
20240527OMR07,8,6,0,2.0,1.0,48.0,1,0,0.3100052086645443,0.7191902423000968,1.7495305008352156,-0.3119233764403102,-1.6788621549965148,1
20240527OMR08,8,7,0,3.0,2.0,48.0,2,0,-1.5280673963338536,-1.800533029587392,-1.7087081587470452,-0.6044164302998926,-1.4408849451942252,0
20240527OMR09,8,8,0,5.0,4.0,48.0,1,1,0.562825652542428,0.8558462191937779,-0.5702232276397635,-0.2481298209550473,-1.5449937377599468,0
20240527OMR10,8,9,2,2.0,1.0,48.0,2,1,-0.9905613370766172,-0.7244478893533478,1.6959444001457868,-0.485687413757342,0.2351224261582742,0
20240527OMR11,8,10,3,1.0,1.0,48.0,2,1,-1.387000593275075,-1.862672860977304,-0.6367287064731588,0.0668676659654856,-0.120912708351645,0
20240527OMR12,8,11,3,1.0,1.0,48.0,1,0,0.5571113688949454,1.0193882449546785,0.7610396750947042,0.1378233677895857,0.7905694150421078,0
20240527KRT01,6,0,3,2.0,2.0,42.0,2,0,0.2422887113793499,-1.0541786367747326,0.3278746471883347,1.1337080737473548,-0.0455865987803531,0
20240527KRT02,6,1,0,2.0,2.0,42.0,2,0,-0.2871167157075946,-0.9453625722640038,-1.1581939192730475,0.519289373663103,1.1074253996655516,0
20240527KRT03,6,2,0,1.0,1.0,42.0,3,0,-1.8083118702320709,-1.6407560929133922,0.6227669178185959,0.1845696999345046,-0.1543033499620958,0
20240527KRT04,6,3,0,1.0,1.0,42.0,2,0,-0.4484498581087405,0.0347603196734191,0.7258672739148639,0.4910105679860383,0.9352760024870412,0
20240527KRT05,6,4,0,2.0,2.0,42.0,2,1,-0.8397957151197583,-0.3979380101936042,0.9857182476993588,1.39557657582602,0.7598784291762296,0
20240527KRT06,6,5,0,2.0,2.0,42.0,3,0,-1.5437949318171331,-0.74397274730824,-1.347574613329065,0.2010090310190833,-1.0636187833058717,0
20240527KRT07,6,6,3,2.0,2.0,42.0,3,0,-2.006283409613324,-1.100694482251649,-0.5557273794284008,-0.7377599516151921,0.3760601346479558,0
20240527KRT08,6,7,3,4.0,4.0,42.0,2,1,0.2155068400372597,0.8405727430007544,0.5159116950538282,-0.3448640725180776,0.4298444069404429,0
20240527KRT09,6,8,3,3.0,3.0,42.0,2,0,-0.8418148177453237,-0.1046813557066589,-1.0330202170422993,-0.1648603472083295,0.4244168275179839,0
20240527KRT10,6,9,0,3.0,3.0,42.0,0,0,-0.0169632904483795,0.1781105266927787,0.1768110234354572,-0.4088527755587,0.566138517072287,0
20240527KRT11,6,10,0,3.0,3.0,42.0,2,0,-0.4153618801979837,0.3731440272357988,0.3939823347158541,-0.7177180937445958,1.632751290690427,0
20240527KRT12,6,11,0,3.0,3.0,42.0,2,0,-0.1644382235524404,0.1587018023629284,1.9000066172377583,-1.2167282937816335,-0.922138891954172,0
20240527FKO01,19,0,3,1.0,2.0,50.0,3,0,-1.6934764263874391,-0.8861159140195511,1.5460807373374892,0.3078114845177679,0.1992047682223962,0
20240527FKO02,19,1,1,1.0,2.0,50.0,2,0,-1.036558441702783,-1.0994268816828352,-1.260965042574684,-0.5972321116553125,-1.7902871850985864,0
20240527FKO03,19,2,1,1.0,2.0,50.0,2,0,0.2344749017953665,-0.5562793273569521,0.3967222205449736,1.1748348015949548,-0.6338656910463766,0
20240527FKO04,19,3,1,2.0,2.0,50.0,0,1,1.249856789561057,0.306316012751447,-0.0967450368983058,-1.1834625863523691,-0.5338631490681301,0
20240527FKO05,19,4,1,1.0,2.0,50.0,2,1,-1.555313683932075,-1.4325751532545816,-1.569904328830744,0.7911379008098414,0.6847367880174624,0
20240527FKO06,19,5,0,1.0,2.0,50.0,1,1,0.5892342339447648,1.201273174168067,-0.1050929557304475,-0.9380368478659412,0.2713283940241565,1
20240527FKO07,19,6,1,1.0,2.0,50.0,2,0,-0.9422140837006624,-0.9496184875326504,1.1925414281589806,0.0316240660320962,0.93642382077989,0
20240527FKO08,19,7,1,2.0,2.0,50.0,3,0,-1.7612717748691116,-1.5772267818531711,1.7761818792391193,0.6402588306373656,0.2183426931573837,0
20240527FKO09,19,8,1,1.0,2.0,50.0,0,0,1.1092587593893688,0.8164612361969761,0.2192052791308043,-1.0917816457440292,0.745355992499915,0
20240527FKO10,19,9,1,1.0,2.0,50.0,2,0,-1.2319249004004809,0.5109449117375113,-1.3174264719843618,-0.2302661116628009,1.4765433214708616,0
20240527FKO11,19,10,0,2.0,2.0,50.0,2,0,-1.0419052301688965,-0.8104914344684402,1.6692056453993054,0.3888026723943861,1.2780193008453828,0
20240527FKO12,19,11,0,2.0,2.0,50.0,0,1,1.8695018179698828,-1.266088871213352,1.2496347238337526,0.857493531737418,-0.5666331052712262,0
20240527ASY01,20,0,4,2.0,2.0,50.0,2,1,-0.1008979006217108,-0.1094736118093732,1.4064370548243463,1.228062421345577,-1.3115784746777994,0
20240527ASY02,20,1,4,3.0,3.0,50.0,2,0,0.0288123426242637,0.7459518422131005,0.6439432555709355,-0.0853094488753792,1.0509984306122582,0
20240527ASY03,20,2,4,3.0,3.0,50.0,2,0,-1.0363452232135697,-1.1933443545185551,0.1170358468103095,1.0810761621068876,1.057771770695893,0
20240527ASY04,20,3,4,2.0,2.0,50.0,2,0,-0.943417089991902,-1.6295784418700288,0.3128798056651699,-1.6405403464720585,-0.6204895470677759,0
20240527ASY05,20,4,4,3.0,3.0,50.0,1,1,0.7768228017200975,1.2803625598821644,0.9528317568561684,-0.5178429756669313,0.1717513466431837,1
20240527ASY06,20,5,4,2.0,2.0,50.0,0,0,1.387620703106288,1.3641160568366513,0.9262133354612568,-0.0900458661971748,0.6300647802381878,1
20240527ASY07,20,6,5,2.0,2.0,50.0,2,0,0.6044447853263264,1.132955744339568,1.4374645763233105,1.8110219704943693,0.2058467423981504,0
20240527ASY08,20,7,4,3.0,3.0,50.0,1,0,1.1971332149231764,0.88953319614342,0.4765740393321268,-0.5860339436324437,-0.4912359324324172,0
