レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240525MKN05,1,4,2,5.0,5.0,45.0,1,0,-0.6675796498201388,-1.7780600603595311,-0.95190707446611,-1.0160390144121567,0.1526762041380984,0
20240525MKN06,1,5,2,5.0,5.0,45.0,0,1,1.534568043727646,0.6742428277800663,-0.9967515522170124,-0.8061029749728192,0.7404360971988877,1
20240525MKN07,1,6,2,6.0,6.0,45.0,1,1,0.446117076832032,0.6318090842271445,-0.5317495921245601,0.3755709428225239,0.1449427589131222,1
20240525MKN08,1,7,2,7.0,7.0,45.0,0,0,0.6413320214154339,1.0893237590777798,-0.6763176000110185,-0.4038985796406469,0.740436097198848,1
20240525MKN09,1,8,2,7.0,7.0,45.0,1,0,0.7767268534515506,0.2421974068053828,-0.6974897732202127,-1.222636458042352,-1.428869016623521,1
20240525MKN10,1,9,8,5.0,5.0,45.0,1,0,-1.374561201360357,-1.1609598041000528,-1.2723908515630364,-0.533067973109998,-0.9690537180745972,0
20240525MKN11,1,10,2,5.0,5.0,45.0,2,0,-1.3903120717983075,-1.372238455383756,-0.8272685435217909,-1.2229601716321312,1.3762047064079517,0
20240525MKN12,1,11,2,6.0,6.0,45.0,1,1,-0.6063996571593454,0.623375427091708,0.7162771522217095,0.2781946348847843,1.9364916731036963,0
20240525TKN01,11,0,2,3.0,1.0,40.0,2,1,0.5138534348075945,0.9082799603253175,-1.5230316548850489,1.2891986238949484,1.869050549995147,1
20240525TKN02,11,1,2,3.0,1.0,40.0,2,0,0.2850372785673288,0.339318422044742,0.2678372701889079,0.865745169778087,-0.3511042035289695,1
20240525TKN03,11,2,2,3.0,1.0,40.0,2,0,-0.2482864774074247,0.7835248962508528,-0.5882236968286386,-0.5213379451809973,1.1359236684941294,0
20240525TKN04,11,3,6,3.0,1.0,40.0,0,0,0.484018820707339,0.962187149015404,-1.2286226246966558,-0.6195906305815729,-0.6558258357839378,1
20240525TKN05,11,4,6,2.0,1.0,40.0,2,0,-0.5012400631781664,-0.0316410352314617,1.695576379811097,-1.752525267102555,-1.432229748078807,0
20240525TKN06,11,5,2,3.0,1.0,40.0,3,0,-1.8234047853561337,-1.8821917772832943,0.6125016438107878,1.206228728233546,0.85391256382994,0
20240525TKN07,11,6,2,4.0,2.0,40.0,2,1,-0.7810299675206255,-0.4602140493109704,0.0456161470084899,-0.9140563261937692,0.1790287185098613,0
20240525TKN08,11,7,2,4.0,2.0,40.0,0,0,1.8186315999484075,0.7575070932560549,0.1172735463665985,1.820533788933631,1.122682798775609,1
20240525TKN09,11,8,8,3.0,2.0,40.0,2,1,-0.4791446928984419,0.5972672631875493,-0.8664539340048393,0.8855744193163784,-0.1873171623163162,0
20240525TKN10,11,9,8,3.0,2.0,40.0,1,1,0.5741732424102092,-1.2210969109840406,-1.3116464691901144,-0.5156737283744235,0.4758668672667887,0
20240525TKN11,11,10,6,4.0,2.0,40.0,0,1,1.069632748193734,0.7733042420333496,0.3671328509041622,0.8462285417413543,1.1593472394004176,1
20240525TKN12,11,11,8,4.0,2.0,40.0,1,1,0.1345605938786247,0.5419567944427047,0.9118521772019615,0.2650556852784113,-0.8770580193070423,1
20240525GMG01,22,0,1,6.0,4.0,41.3,2,0,0.8711493479584433,0.1735065616058515,-0.5731209622201945,-0.2686537299061309,-0.3086066999241911,0
20240525GMG02,22,1,1,6.0,4.0,41.3,2,0,0.3061609477209128,-1.229343006981747,-0.5854254550173305,-0.6878635468739309,-1.7690759253433983,1
20240525GMG03,22,2,1,5.0,3.0,41.3,0,1,1.0051185555163318,1.0166971771301176,-0.4070603578813463,-0.5819839792876232,-1.754116038614066,1
20240525GMG04,22,3,1,5.0,3.0,41.3,2,0,0.0832720613362577,0.0006820220650241,1.810884353131616,0.826492809526935,-0.6372809723046844,1
20240525GMG05,22,4,1,4.0,3.0,41.3,3,0,-1.678035171300979,-1.7424837880062545,-1.1322524695440237,-0.9543003390240424,1.1666666666666716,0
20240525GMG06,22,5,1,3.0,2.0,41.3,2,1,-0.6843239020943387,-0.2868866844611498,1.1454772403147673,-1.7239409107946282,1.6645007571529695,0
20240525GMG07,22,6,1,3.0,2.0,41.3,1,1,1.42111210921795,1.508790526841521,-1.3945555664553977,-1.5965520703247864,1.665901965242306,1
20240525GMG08,22,7,0,3.0,2.0,41.3,2,0,-0.1249503144656315,0.532436902320231,0.7202227121878529,1.7689366773539836,1.2148677353760686,1
20240525GMG09,22,8,0,2.0,1.0,41.3,2,1,0.4940485590480812,-0.679436425440323,1.5530699503108616,0.1223285118879117,-0.9392599153912512,1
20240525GMG10,22,9,0,3.0,1.0,41.3,1,1,0.8809063353362375,1.0031738629869358,-0.1390003161343385,0.4055947660789376,0.4552755250642269,1
20240525GMG11,22,10,3,2.0,1.0,41.3,1,1,1.1867074880125748,1.0550508786786004,-0.2584762783309963,0.0743278461822636,0.7100469468046873,1
20240525GMG12,22,11,3,3.0,2.0,41.3,0,0,0.5587342150799365,0.582955436027392,-1.5279796976188424,0.3243438543283395,0.6932963585135095,1
20240525TMG01,7,0,5,3.0,2.0,41.0,0,1,-0.633397374993504,-1.9605121439522124,0.5136695260289259,0.6421613317325994,1.117505991559287,0
20240525TMG02,7,1,5,2.0,2.0,41.0,0,1,1.3877742244645426,-2.005799555785288,-0.4695142836760952,-0.1618504290524846,1.4200938936093983,0
20240525TMG03,7,2,6,2.0,2.0,41.0,0,1,0.2779042770438261,1.764152108171009,1.066433897236233,0.9081568108600628,0.5756942723822067,1
20240525TMG04,7,3,8,1.0,2.0,41.0,0,0,-0.2713035481249268,0.0845308839622536,-0.8601615291966394,-1.1772586106161913,-0.7144345083117563,1
20240525TMG05,7,4,2,2.0,2.0,41.0,0,0,-0.6136810991735041,0.3151770292061019,-0.239902027706867,-0.4427549873801404,0.044280744277011,0
20240525TMG06,7,5,1,4.0,3.0,41.0,0,0,0.7006133050804105,0.6667099201775191,0.9231808573330136,1.3672251002172078,-1.767766952966376,1
20240525TMG07,7,6,0,4.0,3.0,41.0,0,0,1.911172136948024,0.412259446090048,0.1624861170356661,0.9773819847636248,0.3086066999241892,1
20240525TMG08,7,7,0,3.0,2.0,41.0,0,0,1.0273264207265596,-0.1171022203541093,-1.1067582596655718,1.5363099632232469,1.981484809753033,0
20240525TMG09,7,8,1,3.0,2.0,41.0,0,0,-1.7120958834667268,0.2409878539570177,-0.7133411511269244,0.6062675997891224,-0.9323373174786234,0
20240525TMG10,7,9,1,2.0,2.0,41.0,0,0,0.136661253030593,0.6146500044799287,-0.7077528531824279,1.1013975210277478,0.5661385170722585,1
20240525TMG11,7,10,1,4.0,2.0,41.0,0,0,-1.2405702452107423,0.4365102367204941,-0.9383583281109268,-1.7717706290915438,-0.4336225114324545,1
20240525TMG12,7,11,1,3.0,2.0,41.0,0,0,0.6562016498603398,-0.400592328002699,-0.2080992542867559,1.9913611909076552,0.9225312080288586,1
20240525KRY01,15,0,5,4.0,3.0,47.0,2,0,0.6802534264811364,0.4207452089833903,-1.205324159481841,0.8510987123770996,0.0556587228785115,1
20240525KRY02,15,1,5,4.0,3.0,47.0,0,1,1.3461183069388702,0.7104470926819455,1.5133276268734617,1.626988675925274,-1.457091478902209,1
20240525KRY03,15,2,5,2.0,1.0,47.0,0,1,1.3565832261362596,1.05635216143988,0.0371243662002053,1.0811351137572562,0.821638199751853,1
20240525KRY04,15,3,5,6.0,5.0,47.0,1,0,0.5248786681367885,0.7815679214666503,0.940805736641258,-0.9363144356331567,-0.5303300858898994,1
20240525KRY05,15,4,5,6.0,7.0,47.0,0,0,1.1560867861493205,0.5307270924466762,-1.0270405075946278,-1.4180315755231572,-0.3567733057928098,1
20240525KRY06,15,5,5,6.0,6.0,47.0,2,0,-0.7366849446084519,-0.8257704471018638,-0.4061006742561263,0.8697353706990281,1.2577443714661638,0
20240525KRY07,15,6,5,6.0,5.0,47.0,2,1,0.2395797749683988,0.1351382511823175,-0.6894191495335936,0.7334897763210599,-0.4358009644552836,1
20240525KRY08,15,7,5,6.0,5.0,47.0,2,0,-1.2876920059050243,0.4728067901969331,-0.9508922592380196,1.1903687826899565,-1.1163837531806653,0
20240525KRY09,15,8,5,5.0,5.0,47.0,1,0,0.5973941687103881,0.545132391813905,-0.153776297588203,0.1185721245813991,0.6607378164902138,1
20240525KRY10,15,9,5,4.0,3.0,47.0,0,1,1.2609231908695702,1.406239773677708,-0.5978386722551752,-1.623347478439714,-0.9110931846854606,1
20240525KRY11,15,10,5,5.0,4.0,47.0,1,0,-0.5125996284360287,-0.9076286291100668,0.5503419947844472,-0.1736965458704023,-0.2389092412837328,0
20240525KRY12,15,11,5,3.0,2.0,47.0,1,1,-0.2579030644516127,-0.9953479630345804,-1.196947524700249,0.4512309764623899,0.8856148855400774,0
20240526OMR01,8,0,6,4.0,3.0,48.0,2,1,0.5300438740344218,0.1605113691420238,1.635029787454828,-0.2622262157926335,-1.6455335684883987,1
20240526OMR02,8,1,6,4.0,3.0,48.0,3,0,0.862580982644879,0.0480091622723876,0.1343354596677177,-1.5141309246319006,0.5976143046671881,0
20240526OMR03,8,2,8,3.0,2.0,48.0,3,0,-1.872130306088931,-0.7436204816912404,0.6629893063422619,-0.7583836185730769,0.1790287185098372,0
20240526OMR04,8,3,8,3.0,2.0,48.0,1,1,0.9187455927485578,0.8433319411074395,0.620953133925395,0.1362520300749639,0.7161148740394024,1
20240526OMR06,8,5,6,2.0,1.0,48.0,0,1,1.1647938589255795,0.855079341808234,1.655341325840907,0.6853668194620047,-0.9486832980505254,1
20240526OMR07,8,6,8,2.0,1.0,48.0,2,1,-0.3492123456038459,-0.2829065401706877,-0.84860193063346,-0.7983013691354707,0.7628603560711634,0
20240526OMR08,8,7,2,2.0,1.0,48.0,2,0,-0.5977586908265077,-0.1119356799474476,-1.199468086108972,1.450159185271439,0.6556100681071894,0
20240526OMR09,8,8,8,2.0,1.0,48.0,2,0,-0.880720499068866,-0.0748606700929527,-0.6427091570936774,-0.5801900179740539,-0.0336260328604836,0
20240526OMR10,8,9,8,3.0,2.0,48.0,1,1,1.1573764893406435,1.0602070309818432,-0.4677242159879787,1.1378017447006543,0.6523280730534585,1
20240526OMR11,8,10,8,3.0,2.0,48.0,2,0,-0.92974509574229,-0.4298086230527278,-0.5222731686217971,0.987032237591076,0.5014525865840747,0
20240526OMR12,8,11,8,3.0,2.0,48.0,1,1,0.2424684685557331,0.4764048194086366,-0.6061958852018654,-0.2711516479644906,0.0,0
20240526KRT01,6,0,3,4.0,4.0,42.0,2,1,0.3440848129190587,0.8007207049946293,1.294689762532616,-0.4350557983135747,-0.1376204706408164,1
20240526KRT02,6,1,0,4.0,4.0,42.0,2,1,-0.0553812273455211,-0.0317160798271581,-0.5268589024818191,0.7756626961450034,1.7202558830099306,0
20240526KRT03,6,2,3,3.0,3.0,42.0,2,0,-1.3305537734486863,-0.2330540490216424,1.6083529385645463,1.5179251319666889,0.3806934938134538,0
20240526KRT04,6,3,3,4.0,4.0,42.0,0,1,1.084199310488246,1.3886891892344766,-0.0421515794373035,-0.739849125137082,-0.7349120702827417,1
20240526KRT05,6,4,3,5.0,5.0,42.0,0,1,0.8959140693826569,0.4723536221392094,-0.8849217140164155,0.1187815569489617,0.4698092386498181,1
20240526KRT06,6,5,3,4.0,4.0,42.0,3,1,-1.824107742308625,-0.807618351684661,1.190761110069301,-0.5934062433256629,-0.7404360971988647,0
20240526KRT07,6,6,3,4.0,4.0,42.0,2,0,-0.2723970001871479,0.7239660969363402,-0.7475532575505647,-0.0010323470660972,0.7845877194088876,0
20240526KRT08,6,7,3,4.0,4.0,42.0,0,1,1.9866975185942013,1.284590967860695,0.7334259562103501,-0.5583311660685868,-0.6316338213161167,1
20240526KRT09,6,8,3,5.0,5.0,42.0,2,0,-0.0534860001326333,-0.2035964645252539,1.1823938424258789,0.0519981985117035,-0.3190316136113534,0
20240526KRT10,6,9,3,4.0,4.0,42.0,2,0,-1.5352506209657666,-0.298670115521995,-0.3614450710810764,-0.2404601970316768,-0.9058216273156674,0
20240526KRT11,6,10,3,4.0,4.0,42.0,1,1,0.9806655108770804,1.1719958887652862,0.2403159279125052,-1.3867636453533632,-1.1180339887498707,1
20240526KRT12,6,11,3,5.0,5.0,42.0,1,1,-0.697105650010682,0.0658896613141012,1.388793266645784,0.0912270084258369,1.3422474087348215,0
20240526FKO01,19,0,4,3.0,3.0,50.0,2,1,-0.5981481118510201,-0.7199545772889986,-0.7477504433585995,0.8315978260979618,-0.1304101327393233,0
20240526FKO02,19,1,4,2.0,2.0,50.0,2,0,-0.9868351708589864,-0.3643218437249169,-1.0434841025884098,0.6423535225612605,0.5327843815772243,0
20240526FKO03,19,2,4,3.0,3.0,50.0,2,0,-0.0293103942250646,-1.2482553674220804,0.930517838801433,0.5433311366999506,0.8363119982217775,1
20240526FKO04,19,3,4,3.0,3.0,50.0,1,1,0.3854774330858879,0.4257045953076087,-1.1785475187027237,0.9922300782051808,-0.8078161199099648,1
20240526FKO05,19,4,4,4.0,4.0,50.0,0,1,1.577184702939749,0.6362867262775926,0.8237177368765823,-0.2140322053188582,-0.845154254728497,1
20240526FKO06,19,5,4,3.0,3.0,50.0,0,1,1.053005299306016,1.125799405592946,-0.1163773789804724,0.4268940808893775,0.967641249645223,1
20240526FKO07,19,6,4,4.0,4.0,50.0,0,0,1.1602808027549958,0.7582358290459499,-0.2023539391172123,-0.6515701135373703,0.7619506023221702,1
20240526FKO08,19,7,4,4.0,4.0,50.0,2,0,-0.0850309892528817,-1.5726262068602592,0.77150159591092,-0.8474949628994709,1.2524704963224758,0
20240526FKO09,19,8,4,3.0,3.0,50.0,1,1,0.5966148910718069,-1.0558754484350228,0.2297806005977704,0.3247261287536244,-0.9078551168782258,1
20240526FKO10,19,9,4,3.0,3.0,50.0,1,0,-0.6059242868688286,0.531351780844003,0.4970319646558085,-0.6883149543189916,0.1006054545732073,1
20240526FKO11,19,10,5,2.0,2.0,50.0,1,0,-1.3562314005045728,-1.5110695838904007,-0.0087635091218283,-0.833500146255523,0.5288481495635631,0
20240526FKO12,19,11,4,3.0,3.0,50.0,1,0,-1.5737737427394154,0.0875525864999003,-1.5581846867218154,-0.713187265556037,0.6454972243678921,0
20240526ASY01,20,0,8,3.0,3.0,50.0,2,0,-0.3165992901851153,-0.576468992897603,-0.8815478384057944,0.2701097788915605,1.90346746906719,0
20240526ASY02,20,1,8,3.0,3.0,50.0,0,0,1.289357262659714,1.417515412857011,-0.2484493891019644,0.3663615369254797,-0.0494347323889948,1
20240526ASY03,20,2,6,3.0,3.0,50.0,2,0,-0.5310049658330498,-0.0377684906685693,-0.0537478215907799,1.2038759631324882,-0.909121956747514,0
20240526ASY04,20,3,8,3.0,3.0,50.0,2,0,-0.0807053990590578,-0.3636940067725557,-0.6632825525428593,1.6241825740714555,0.6358383670736687,0
20240526ASY05,20,4,5,3.0,3.0,50.0,2,1,-0.6306732256405081,0.0158385350564728,-0.2578258052301646,-1.584425231023206,-0.9036961141150502,0
20240526ASY06,20,5,5,3.0,3.0,50.0,3,1,-0.8528897095233359,-0.0589297312734334,1.447815956241238,-1.4632738576583015,-0.0747853004493977,0
20240526ASY07,20,6,5,3.0,3.0,50.0,3,0,-1.153579688685152,-0.900453959222759,-0.959661232128852,0.5689327146063701,0.1434084225207391,0
20240526ASY08,20,7,4,3.0,3.0,50.0,3,0,-1.1703485899119677,-1.1719797686472668,1.5423361311998434,-1.2418561763194624,-0.1480872194397557,0
20240526ASY09,20,8,4,3.0,3.0,50.0,2,0,0.3895294673397567,-0.1501883760556793,0.1120796327663927,0.237524713724982,0.6358383670736684,0
20240526ASY10,20,9,4,3.0,3.0,50.0,2,0,-1.6083721790983911,-0.8666920539865676,1.6869774845930854,0.60293220504638,0.16137430609198,0
20240526ASY11,20,10,0,3.0,3.0,50.0,2,1,-0.3441956945058804,0.2971595188584467,-0.1004876818401489,-0.4302166816826436,-1.1175059915592882,0
20240526ASY12,20,11,0,3.0,3.0,50.0,0,0,0.676818906603038,-0.5352027745235091,-0.6391686945410122,-0.5477804863907451,0.5058986105732415,1
20240526SMS01,2,0,6,1.0,1.0,43.0,1,1,1.6997454892919133,0.8952957143477871,0.7197812355468055,0.8271877821926121,-1.634547794498895,1
20240526SMS02,2,1,4,3.0,3.0,43.0,2,0,0.2740359150614308,1.1202984129210505,0.7103981395681079,0.5888434832066018,0.5015698625754963,1
20240526SMS03,2,2,3,2.0,2.0,43.0,1,1,0.4789592355051272,0.7332793077373984,1.7435088611047649,1.400334040094206,-1.0833784750436235,1
20240526SMS04,2,3,4,3.0,3.0,43.0,2,0,0.0803467413468212,0.2400534170250472,1.3172169216414924,1.0074429190501126,-0.1695158759051416,1
20240526SMS05,2,4,4,3.0,3.0,43.0,0,1,0.94246625914619,0.859921938146565,-0.1577774601758313,0.1204234908348966,-0.9107077248809196,1
20240526SMS06,2,5,3,2.0,2.0,43.0,2,0,-0.663900135841812,-1.791561144944113,1.4016497558756802,-0.0443810884078818,0.9796507744142564,0
20240526SMS07,2,6,4,3.0,3.0,43.0,2,1,-0.4049952431898739,-0.7111660374422331,1.0461225976856414,0.3099259875466827,-1.51672986506105,0
20240526SMS08,2,7,3,3.0,3.0,43.0,0,0,1.2644740374533614,0.9534062411271976,0.3882645647344458,-0.761618191867562,0.2752409412816078,1
20240526SMS09,2,8,0,2.0,2.0,43.0,2,0,-0.4572193363243432,-0.505202536085155,-0.0288351417433257,-1.961195919158448,0.1629088031127747,0
20240526SMS10,2,9,3,2.0,2.0,43.0,2,0,-0.2919272895641219,-1.2466156888285362,-0.2887584284298836,0.8297625892435228,1.2909944487358085,0
20240526SMS11,2,10,0,4.0,4.0,43.0,2,0,-0.3537109240744442,-0.142138242268561,-0.7220968041200575,-0.1252747670403712,0.7051561380739578,0
20240526SMS12,2,11,0,3.0,3.0,43.0,0,1,-0.8888437939499226,1.4513625856189485,0.1873043602779629,1.299148328012428,1.0132792932120471,0
20240526MRG01,3,0,4,2.0,2.0,42.0,3,0,-1.4578815516892578,-1.0578830489954771,0.7034687315340635,0.6248643498642882,0.6780073949855986,0
20240526MRG02,3,1,4,2.0,2.0,42.0,3,0,-1.450044264532456,-0.5586048370420992,-0.1050071074312393,1.4275055010888829,-0.5617447340792961,0
20240526MRG03,3,2,4,2.0,2.0,42.0,3,0,-0.0113624992902427,0.5655600375100496,-0.5930709913000942,-1.5487369685415526,0.5960069475210948,1
20240526MRG04,3,3,3,2.0,2.0,42.0,2,0,-1.2535277754486955,0.1041251261441294,-1.197271354185571,0.1214787411586197,-0.3390317518104093,0
20240526MRG05,3,4,3,3.0,3.0,42.0,1,0,-0.3176037315689606,0.9280647475047183,0.5205115638802486,0.9628925285466896,1.5154001646539117,0
20240526MRG06,3,5,3,2.0,2.0,42.0,0,1,1.024308825900811,0.4047324245133893,0.9957685245657206,0.5018637149531127,0.7581432748097287,1
20240526MRG07,3,6,3,3.0,3.0,42.0,1,0,0.7508392637712931,-0.496668582393884,-0.8115067609735062,1.3162737538338332,-0.1667778890124821,1
20240526MRG08,3,7,0,1.0,1.0,42.0,1,0,0.7904910163478944,-1.1924778342326432,-0.2528153770469011,0.6479641432496145,0.218342693157383,1
20240526MRG09,3,8,8,1.0,1.0,42.0,1,1,0.7956670656034208,-1.832363676571759,0.1686079192750913,-1.504302710947239,-1.7795130420052103,1
20240526MRG10,3,9,2,5.0,5.0,42.0,2,0,-1.406883460836841,-0.1749730985656912,0.550972763435839,-0.9401660221939078,0.568240523747722,0
20240526MRG11,3,10,8,4.0,4.0,42.0,1,0,-0.8640859920629539,-0.4055396036179483,-0.9254321257172192,1.2933981003294934,0.6635145607498341,0
20240526MRG12,3,11,8,6.0,6.0,42.0,0,0,0.4691587582566514,0.7130908174897229,-0.765617736321244,-0.6232016343259165,0.6358383670736646,1
20240526AMG01,10,0,1,4.0,0.0,49.1,2,0,0.4107784583040308,-0.6781925561253856,0.47963059387994,0.7675489679386878,1.253201029569008,0
20240526AMG02,10,1,2,6.0,4.0,49.1,2,0,0.0557493726758819,-1.210301168169717,0.130344346402334,0.8502991167206163,-0.3383324762254593,1
20240526AMG03,10,2,2,5.0,3.0,49.1,2,0,0.1886958917681769,0.2806754920591527,-0.7807312220732869,1.3399275418235457,-0.4541702621954703,0
20240526AMG04,10,3,2,4.0,0.0,49.1,2,0,-0.776452619796117,-1.632993161855452,-1.212231989842622,-0.125479884051369,0.0967641249645121,0
20240526AMG05,10,4,2,2.0,0.0,49.1,0,0,0.929773579636615,0.9363540497483104,-0.0236840999566349,0.8955584765974092,-0.2236067977499732,1
20240526AMG06,10,5,2,4.0,0.0,49.1,2,1,0.0852476456072382,-1.5627849829697156,-0.9707015243669284,0.0547056757535054,-0.7741129997161785,0
20240526AMG07,10,6,1,4.0,0.0,49.1,2,0,0.2286613469102582,0.569621930982384,-1.0783606155997965,-0.4993220164860082,1.129620142643835,0
20240526AMG08,10,7,1,4.0,0.0,49.1,2,0,-0.6840957240577901,-0.884668993760732,0.0438235186905497,-0.03064443897418,3.0645066899308783e-14,0
20240526AMG09,10,8,1,7.0,5.0,49.1,2,0,-0.4335068879034182,-0.7055958964331547,0.6381622081814383,-1.4975387517885754,1.3097858019988544,0
20240526AMG10,10,9,8,5.0,3.0,49.1,2,0,-1.0628404765771584,-1.3929091014635366,-0.8211504909080926,0.755795303637248,-0.763447206927196,0
20240526AMG11,10,10,2,7.0,5.0,49.1,1,1,0.9659015468255469,0.5057503314624728,0.0693498950598548,-0.8926912260754662,1.6913143462074431,0
20240526AMG12,10,11,1,5.0,3.0,49.1,2,0,-0.8969906844156735,-0.0704242453402559,1.5135567723246703,0.6591223131594645,0.7613869876269059,0
20240526BWK01,0,0,6,2.0,2.0,47.0,2,1,0.5884410171702356,0.5777969987272937,-0.8026346915648764,0.124325834134071,-0.2386671852527297,1
20240526BWK02,0,1,6,3.0,3.0,47.0,2,1,0.1633622645485814,-0.2390263781608626,-0.4065816037172041,-1.819060593895779,1.0038653493832443,0
20240526BWK03,0,2,8,3.0,3.0,47.0,2,1,-1.0928890540875082,-0.1353012357238707,-0.1938742123712035,-0.0672871355127845,-1.2172164427119363,0
20240526BWK04,0,3,6,4.0,4.0,47.0,2,1,-0.115092250283034,0.4415294954997333,-0.2683969612604677,-0.3634283223057504,1.544603316120613,0
20240526BWK05,0,4,6,4.0,4.0,47.0,0,1,1.3349809406317856,0.8777433102197404,0.0834102329023993,0.8055377575026609,-1.596090078127638,1
20240526BWK06,0,5,6,4.0,4.0,47.0,1,1,0.0611742291150001,0.042500480097817,-0.154678332625208,1.5780332193370987,-0.4282781670511541,1
20240526BWK08,0,7,8,3.0,3.0,47.0,2,0,0.4481800677167324,0.0816242699611502,-1.2112239527682531,0.4383300344325982,-0.3244428422615323,0
20240526BWK09,0,8,6,2.0,2.0,47.0,1,1,0.8095481783426276,0.9500068610338204,0.7694585570935375,1.2152860606336486,-0.6186148242317142,1
20240526BWK10,0,9,5,4.0,4.0,47.0,0,1,1.0891426420653172,-1.6253687701864137,1.1403542494490986,-0.6248716435598657,1.1937542919984407,0
20240526BWK11,0,10,4,3.0,3.0,47.0,0,1,1.2917410704541914,0.862673201222328,-1.5939073292911672,-0.330109171096703,0.5417526510865968,1
20240526BWK12,0,11,4,4.0,4.0,47.0,0,0,-0.398058669325705,-0.0042711648063806,0.7040969105946584,0.7883450796433111,0.3406372781629497,1
20240526MKN01,1,0,1,2.0,2.0,45.0,2,1,-0.5338880896510417,0.4686838059954287,1.054497042799187,-0.0308044131762926,0.0404622925516071,0
20240526MKN02,1,1,0,1.0,1.0,45.0,2,0,-0.2379002955284169,0.3925714029917937,0.059725399985809,-0.3505090896647984,-1.4083920175566964,0
20240526MKN03,1,2,2,2.0,2.0,45.0,2,0,-1.2560991530332657,-0.5332859385130538,-0.0759104240763502,1.138874015894694,0.5416892375218122,0
20240526MKN04,1,3,2,4.0,4.0,45.0,0,0,0.9593960218683812,0.314407133446094,1.2139215946663204,1.4878146369828804,-1.153164010036119,1
20240526MKN05,1,4,2,2.0,2.0,45.0,2,0,-0.3823736470822046,-1.8833709403320864,-0.0240740615829136,1.2542562145747251,-0.9722089058425396,0
20240526MKN06,1,5,4,6.0,6.0,45.0,0,0,1.2925119079191898,-1.0681224343278628,1.3733774791713822,-1.1415685664610422,-0.52084743570651,1
